Datetime,Temperature [K],Voltage source [V],Resistance [𝛀],Current [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-02-26 13:09:33.812790,76.73926644541709,0.0,-0.0,-3.483109e-06,0.0,-0.0,-5.8955805687203796e-05
2024-02-26 13:09:34.499301,76.73858026615568,1.6326530612244896e-07,-0.03595629404589838,-4.54066e-06,2.8004340672804284e-06,-0.036437355955946424,-7.685612728503724e-05
2024-02-26 13:09:35.165651,76.7397064374824,3.265306122448979e-07,-0.0731684204329143,-4.462726e-06,5.600868134560857e-06,-0.07414734612652792,-7.553700067704806e-05
2024-02-26 13:09:35.847245,76.73951786952553,4.897959183673469e-07,-0.10896843946179799,-4.494842e-06,8.401302201841286e-06,-0.1104263362504807,-7.608060257278266e-05
2024-02-26 13:09:36.561579,76.73945501351625,6.530612244897958e-07,-0.14650577768425824,-4.45758e-06,1.1201736269121714e-05,-0.1484658892896394,-7.544989844278943e-05
2024-02-26 13:09:37.225134,76.7395807255231,8.163265306122447e-07,-0.1825782100921438,-4.471106e-06,1.4002170336402141e-05,-0.185020937431284,-7.56788422477996e-05
2024-02-26 13:09:37.882189,76.73964358150869,9.795918367346939e-07,-0.21930402779397112,-4.466821e-06,1.6802604403682572e-05,-0.22223811255690937,-7.56063134732566e-05
2024-02-26 13:09:38.537802,76.73901502111895,1.1428571428571428e-06,-0.25634215320167025,-4.458327e-06,1.9603038470963e-05,-0.25977177377623806,-7.54625423155044e-05
2024-02-26 13:09:39.221095,76.73976405544794,1.3061224489795917e-06,-0.29333690177674343,-4.452636e-06,2.2403472538243427e-05,-0.29726147782109785,-7.536621530128638e-05
2024-02-26 13:09:39.902890,76.73914073329178,1.4693877551020406e-06,-0.3294417055738845,-4.460236e-06,2.5203906605523855e-05,-0.33384933045120246,-7.549485443466486e-05
2024-02-26 13:09:40.579950,76.73814551062533,1.6326530612244895e-06,-0.3619284446925403,-4.510983e-06,2.8004340672804282e-05,-0.36677071204863265,-7.635380839539607e-05
2024-02-26 13:09:41.235180,76.73895216501478,1.7959183673469386e-06,-0.3977270873198882,-4.515454e-06,3.080477474008471e-05,-0.403048307356072,-7.64294854434665e-05
2024-02-26 13:09:41.905037,76.73883169078186,1.9591836734693877e-06,-0.43313053349635283,-4.52331e-06,3.3605208807365144e-05,-0.43892541885016345,-7.65624576844956e-05
2024-02-26 13:09:42.562649,76.73832884133978,2.1224489795918364e-06,-0.4666948807655159,-4.54783e-06,3.640564287464557e-05,-0.47293882599702713,-7.697748815165878e-05
2024-02-26 13:09:43.223138,76.73951786952553,2.2857142857142856e-06,-0.514440290732072,-4.443109e-06,3.9206076941926e-05,-0.5213230253250568,-7.520495937711578e-05
2024-02-26 13:09:43.873437,76.73945501351625,2.4489795918367342e-06,-0.5420887239595992,-4.517673e-06,4.200651100920642e-05,-0.549341368979985,-7.646704468517265e-05
2024-02-26 13:09:44.640613,76.74301159739724,2.6122448979591834e-06,-0.5945270625467551,-4.39382e-06,4.4806945076486854e-05,-0.6024812839667633,-7.437068381855111e-05
2024-02-26 13:09:45.305745,76.73951786952553,2.7755102040816325e-06,-0.6308033648665596,-4.399961e-06,4.7607379143767285e-05,-0.6392429296109149,-7.447462762356128e-05
2024-02-26 13:09:45.975577,76.73845455377149,2.938775510204081e-06,-0.670841199645192,-4.380732e-06,5.040781321104771e-05,-0.6798164335340985,-7.414915368991199e-05
2024-02-26 13:09:47.705543,76.73889454690885,3.1020408163265303e-06,-0.706032702933145,-4.393622e-06,5.320824727832814e-05,-0.7154787665401409,-7.436733243060256e-05
2024-02-26 13:09:48.367697,76.73907787721123,3.265306122448979e-06,-0.7392407254812378,-4.417108e-06,5.6008681345608564e-05,-0.7491310816712098,-7.476486120514556e-05
2024-02-26 13:09:49.051435,76.73883169078186,3.428571428571428e-06,-0.7781290994637361,-4.406173e-06,5.8809115412888995e-05,-0.7885397460774877,-7.45797731888964e-05
2024-02-26 13:09:49.731592,76.73832884133978,3.5918367346938772e-06,-0.813719853037571,-4.414095e-06,6.160954948016943e-05,-0.824606670968434,-7.471386255924171e-05
2024-02-26 13:09:50.390934,76.73907787721123,3.755102040816326e-06,-0.8486894581205906,-4.424589e-06,6.440998354744985e-05,-0.8600441369770926,-7.489148612051455e-05
2024-02-26 13:09:51.057934,76.73889454690885,3.9183673469387755e-06,-0.892191426324779,-4.391846e-06,6.721041761473029e-05,-0.9041281212224349,-7.433727149627623e-05
2024-02-26 13:09:51.720708,76.73870597849255,4.081632653061224e-06,-0.9265104939960312,-4.405382e-06,7.001085168201071e-05,-0.9389063462313126,-7.4566384563304e-05
2024-02-26 13:09:52.379608,76.73907787721123,4.244897959183673e-06,-0.9547556316042894,-4.446057e-06,7.281128574929114e-05,-0.9675293776188925,-7.525485781990522e-05
2024-02-26 13:09:53.040247,76.74238828131661,4.4081632653061216e-06,-0.9916648048083438,-4.445215e-06,7.561171981657156e-05,-1.0049323613735328,-7.524060595802301e-05
2024-02-26 13:09:53.691759,76.7386431223301,4.571428571428571e-06,-1.025054083615263,-4.459695e-06,7.8412153883852e-05,-1.038768357804284,-7.548569735951253e-05
