Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-15 16:49:38.218383,295.1219899067518,3.677638383333333e-07,inf,0.0,7.072381506410256e-06,inf,0.0
2023-12-15 16:49:43.042508,295.1212867637207,3.62553409e-07,35.892787491,1.01010101010101e-08,6.972180942307693e-06,61.431886282673084,1.1349449551696743e-07
2023-12-15 16:49:47.848864,295.1200378415112,3.61611993e-07,17.8997936535,2.02020202020202e-08,6.954076788461539e-06,30.636185291567312,2.2698899103393486e-07
2023-12-15 16:49:52.682146,295.11868969896886,3.61948303e-07,11.944293999,3.0303030303030305e-08,6.960544288461539e-06,20.44311857521154,3.404834865509023e-07
2023-12-15 16:49:57.468173,295.1174157975143,3.5899010933333334e-07,8.885005206,4.04040404040404e-08,6.903655948717949e-06,15.207028141038462,4.539779820678697e-07
2023-12-15 16:50:02.329925,295.1160675153351,3.6389778166666667e-07,7.205176077000001,5.05050505050505e-08,6.998034262820513e-06,12.33193597794231,5.67472477584837e-07
2023-12-15 16:50:07.151019,295.1147855644623,3.764367326666666e-07,6.211206088999998,6.060606060606061e-08,7.239167935897435e-06,10.630718113865383,6.809669731018046e-07
2023-12-15 16:50:11.960791,295.1136028332873,3.636962213333333e-07,5.143703701714285,7.070707070707071e-08,6.9941581025641025e-06,8.803646720241758,7.94461468618772e-07
2023-12-15 16:50:16.793164,295.11309826783054,3.56065233e-07,4.4063072583750005,8.08080808080808e-08,6.847408326923078e-06,7.541564346064905,9.079559641357394e-07
2023-12-15 16:50:21.605363,295.1127344144771,3.4957717500000006e-07,3.845348925000001,9.09090909090909e-08,6.722637980769232e-06,6.581462583173079,1.0214504596527067e-06
2023-12-15 16:50:26.428029,295.1122213839744,3.5841827200000003e-07,3.5483408928000006,1.01010101010101e-07,6.892659076923078e-06,6.073121912676925,1.134944955169674e-06
2023-12-15 16:50:31.249363,295.1113861307568,3.56502281e-07,3.2085205290000003,1.1111111111111111e-07,6.855813096153846e-06,5.491506290019231,1.2484394506866417e-06
2023-12-15 16:50:36.072873,295.11045137966863,3.54048316e-07,2.920898607,1.2121212121212122e-07,6.8086214615384615e-06,4.9992303081346146,1.3619339462036093e-06
2023-12-15 16:50:40.913603,295.1096244522574,3.493085056666667e-07,2.6601186200769233,1.313131313131313e-07,6.717471262820513e-06,4.5528953305162725,1.4754284417205765e-06
2023-12-15 16:50:45.715322,295.10831752084556,3.4271969700000005e-07,2.4235178573571434,1.4141414141414141e-07,6.590763403846155e-06,4.147944025092034,1.588922937237544e-06
2023-12-15 16:50:50.514666,295.10734974190837,3.4826634566666666e-07,2.2985578814000003,1.515151515151515e-07,6.6974297243589745e-06,3.934070220088462,1.7024174327545112e-06
2023-12-15 16:50:55.341131,295.1064811830008,3.3908910733333334e-07,2.098113851625,1.616161616161616e-07,6.5209443717948725e-06,3.591002553742789,1.8159119282714788e-06
2023-12-15 16:51:00.183361,295.10552172979783,3.3559299e-07,1.9543356476470588,1.7171717171717172e-07,6.453711346153847e-06,3.34492062770362,1.9294064237884464e-06
2023-12-15 16:51:04.984359,295.1047690431887,3.3411349100000003e-07,1.8376242005000003,1.818181818181818e-07,6.425259442307693e-06,3.1451644970096164,2.0429009193054134e-06
2023-12-15 16:51:09.806909,295.1043471833738,3.374749903333333e-07,1.7584223180526315,1.919191919191919e-07,6.48990366025641e-06,3.009607428974696,2.1563954148223812e-06
2023-12-15 16:51:14.632617,295.1034622489905,3.40299008e-07,1.6844800896000003,2.02020202020202e-07,6.544211692307693e-06,2.8830524610461543,2.269889910339348e-06
2023-12-15 16:51:19.461052,295.1024366019263,3.4507264166666666e-07,1.626771025,2.121212121212121e-07,6.6360123397435895e-06,2.784281177403846,2.383384405856316e-06
2023-12-15 16:51:24.318772,295.10151017498987,3.5223303933333334e-07,1.585048677,2.2222222222222222e-07,6.773712294871795e-06,2.712871774096154,2.4968789013732834e-06
2023-12-15 16:51:29.139594,295.10117088286637,3.445684733333334e-07,1.4831425591304352,2.323232323232323e-07,6.626316794871796e-06,2.5384555338963217,2.6103733968902508e-06
2023-12-15 16:51:33.967173,295.1001205341717,3.3650061166666667e-07,1.388065023125,2.4242424242424244e-07,6.4711656089743595e-06,2.3757266741947114,2.7238678924072186e-06
2023-12-15 16:51:38.817809,295.0991113998864,3.4070265033333336e-07,1.34918249532,2.525252525252525e-07,6.5519740448717955e-06,2.309177732374615,2.837362387924186e-06
2023-12-15 16:51:43.681086,295.09818497218623,3.390216423333333e-07,1.2908900996538462,2.626262626262626e-07,6.519646967948718e-06,2.209408055176775,2.950856883441153e-06
2023-12-15 16:51:48.488825,295.09722565582723,3.365003926666666e-07,1.233834773111111,2.727272727272727e-07,6.471161397435897e-06,2.111755669363248,3.0643513789581203e-06
2023-12-15 16:51:53.317521,295.09663005527176,3.37710536e-07,1.1940479665714285,2.8282828282828283e-07,6.494433384615385e-06,2.043659019708791,3.177845874475088e-06
2023-12-15 16:51:58.153433,295.095976726328,3.3855084833333333e-07,1.1557425512068966,2.929292929292929e-07,6.510593237179487e-06,1.9780978280271881,3.2913403699920555e-06
2023-12-15 16:52:02.982418,295.095273578845,3.42786689e-07,1.1311960737000002,3.03030303030303e-07,6.592051711538462e-06,1.9360855876788465,3.4048348655090225e-06
2023-12-15 16:52:07.809762,295.0949757783913,3.49106474e-07,1.114888416967742,3.1313131313131313e-07,6.713586038461539e-06,1.90817440596402,3.5183293610259903e-06
2023-12-15 16:52:12.682390,295.0937682017188,3.449713973333333e-07,1.0672552604999999,3.232323232323232e-07,6.634065333333333e-06,1.8266484266249998,3.6318238565429577e-06
2023-12-15 16:52:17.524420,295.0926928725324,3.372734e-07,1.0118202,3.333333333333333e-07,6.486026923076923e-06,1.7317691884615385,3.745318352059925e-06
2023-12-15 16:52:22.374671,295.0914603165309,3.2762558133333334e-07,0.9539686044705883,3.4343434343434344e-07,6.3004919487179494e-06,1.6327539576515837,3.858812847576893e-06
2023-12-15 16:52:27.232247,295.0903272583652,3.2238137800000003e-07,0.9118787549142858,3.535353535353535e-07,6.199641884615385e-06,1.5607155612956045,3.97230734309386e-06
2023-12-15 16:52:32.060189,295.08941734234105,3.1673377333333333e-07,0.8710178766666667,3.636363636363636e-07,6.091034102564103e-06,1.4907805966025645,4.085801838610827e-06
2023-12-15 16:52:36.871193,295.08858208450255,3.0826241633333336e-07,0.8248102491081082,3.7373737373737374e-07,5.928123391025642e-06,1.4116944648196466,4.1992963341277955e-06
2023-12-15 16:52:41.700906,295.0877630626118,3.0950639466666667e-07,0.8063456071578947,3.838383838383838e-07,5.952046051282052e-06,1.38009151994332,4.3127908296447624e-06
2023-12-15 16:52:46.540520,295.0866795443967,3.0550601766666664e-07,0.7755152756153846,3.939393939393939e-07,5.875115724358974e-06,1.3273242217263315,4.426285325161729e-06
2023-12-15 16:52:51.380679,295.085629330796,2.9932039399999996e-07,0.74081797515,4.04040404040404e-07,5.756161423076923e-06,1.2679384574682693,4.539779820678696e-06
2023-12-15 16:52:56.214246,295.08487650177625,3.0197598766666666e-07,0.729161531195122,4.1414141414141413e-07,5.807230532051282e-06,1.2479880053147279,4.653274316195665e-06
2023-12-15 16:53:01.044072,295.0844299387991,3.01000984e-07,0.7095023194285714,4.242424242424242e-07,5.788480461538461e-06,1.2143405082527472,4.766768811712632e-06
