Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 17:27:10.330725,76.8867201983433,0.000398001599,inf,0.0,0.007653876903846154,inf,0.0
2024-01-10 17:27:11.963411,76.88578301101472,0.000397954123,26.264972118,1.5151515151515151e-05,0.007652963903846155,44.95350997119231,0.00017024174327545115
2024-01-10 17:27:13.593244,76.88622280875163,0.000397954606,13.132501998,3.0303030303030302e-05,0.007652973192307693,22.476782265807692,0.0003404834865509023
2024-01-10 17:27:15.200304,76.88572541841056,0.000397973565,8.75541843,4.545454545454545e-05,0.007653337788461539,14.985235389807693,0.0005107252298263534
2024-01-10 17:27:16.807581,76.8859086675707,0.000397964162,6.566408673000001,6.0606060606060605e-05,0.007653156961538462,11.238660998019231,0.0006809669731018046
2024-01-10 17:27:18.422687,76.88547410511116,0.000397952262,5.2529698584,7.575757575757576e-05,0.007652928115384616,8.990659949953846,0.0008512087163772557
2024-01-10 17:27:20.042063,76.88566259010368,0.000397985005,4.377835055,9.09090909090909e-05,0.007653557788461538,7.492833074903846,0.0010214504596527069
2024-01-10 17:27:21.654601,76.88597149583086,0.000397999335,3.7525651585714286,0.00010606060606060606,0.007653833365384616,6.422659598324176,0.001191692202928158
2024-01-10 17:27:23.270678,76.88584583929868,0.000397962324,3.283189173,0.00012121212121212121,0.007653121615384615,5.619304546096154,0.0013619339462036092
2024-01-10 17:27:24.899940,76.88584583929868,0.000397947587,2.9182823046666666,0.00013636363636363637,0.007652838211538462,4.994752406064102,0.0015321756894790604
2024-01-10 17:27:26.513369,76.88572541841056,0.000397920123,2.6262728118000003,0.00015151515151515152,0.007652310057692308,4.494966927888462,0.0017024174327545114
2024-01-10 17:27:28.129594,76.8860971523151,0.00039796742,2.38780452,0.00016666666666666666,0.007653219615384616,4.086819274615385,0.0018726591760299626
2024-01-10 17:27:29.740356,76.88641129331667,0.000397993238,2.188962809,0.0001818181818181818,0.007653716115384616,3.746494038480769,0.0020429009193054137
2024-01-10 17:27:31.346076,76.88653694963352,0.000397950682,2.020365000923077,0.00019696969696969695,0.00765289773076923,3.4579324054260354,0.0022131426625808647
2024-01-10 17:27:32.952504,76.88684585454257,0.000397945942,1.8760308694285714,0.00021212121212121213,0.007652806576923078,3.2108989880604395,0.002383384405856316
2024-01-10 17:27:34.569484,76.88665737022573,0.000398000388,1.7512017072,0.00022727272727272727,0.007653853615384615,2.9972490757846155,0.002553626149131767
2024-01-10 17:27:36.224103,76.8861599805394,0.000397971005,1.641630395625,0.00024242424242424242,0.0076532885576923075,2.809713561742788,0.0027238678924072185
2024-01-10 17:27:37.854541,76.8860971523151,0.000397976451,1.5450850450588236,0.00025757575757575756,0.007653393288461539,2.6444724809660634,0.0028941096356826694
2024-01-10 17:27:39.474592,76.88597149583086,0.000397971973,1.4592305676666666,0.00027272727272727274,0.007653307173076924,2.4975292408141025,0.003064351378958121
2024-01-10 17:27:41.092579,76.88584583929868,0.000397986983,1.3824810988421055,0.00028787878787878786,0.007653595826923077,2.366169573018219,0.0032345931222335714
2024-01-10 17:27:42.719043,76.88597149583086,0.000398043962,1.3135450746,0.00030303030303030303,0.007654691576923077,2.2481829161423077,0.0034048348655090228
2024-01-10 17:27:44.334254,76.88597149583086,0.000398009147,1.2508858905714288,0.00031818181818181815,0.007654022057692308,2.1409393127087917,0.0035750766087844737
2024-01-10 17:27:45.953906,76.8859086675707,0.000398035134,1.194105402,0.0003333333333333333,0.007654521807692308,2.043757322653846,0.003745318352059925
2024-01-10 17:27:47.569169,76.88566259010368,0.000398059236,1.1422569380869565,0.0003484848484848485,0.007654985307692308,1.9550166824949828,0.003915560095335377
2024-01-10 17:27:49.192566,76.8859086675707,0.000398014272,1.0945392480000002,0.0003636363636363636,0.007654120615384616,1.8733460206153847,0.0040858018386108275
2024-01-10 17:27:50.817963,76.8861599805394,0.000398009835,1.0507459644,0.0003787878787878788,0.0076540352884615385,1.7983921313769229,0.004256043581886279
2024-01-10 17:27:52.448903,76.88584583929868,0.000398050276,1.0104353160000001,0.0003939393939393939,0.007654813,1.7293989062307693,0.004426285325161729
2024-01-10 17:27:54.066507,76.88566259010368,0.000398019464,0.9729364675555555,0.0004090909090909091,0.007654220461538462,1.665218184854701,0.004596527068437181
2024-01-10 17:27:55.677498,76.8860971523151,0.000397969544,0.9380710680000001,0.00042424242424242425,0.007653260461538462,1.6055447125384616,0.004766768811712632
2024-01-10 17:27:57.312553,76.8859086675707,0.000397985938,0.9057611002758621,0.00043939393939393937,0.007653575730769231,1.5502449600875332,0.004937010554988083
2024-01-10 17:27:58.937602,76.88553693345389,0.000397989713,0.8755773686,0.00045454545454545455,0.007653648326923077,1.4985843424115386,0.005107252298263534
2024-01-10 17:28:00.552198,76.88603432407896,0.000397981343,0.8473151173548388,0.00046969696969696966,0.007653487365384615,1.4502124123957816,0.0052774940415389856
2024-01-10 17:28:02.170351,76.8862856369519,0.000397982225,0.8208383390625,0.00048484848484848484,0.0076535043269230765,1.4048963880108172,0.005447735784814437
2024-01-10 17:28:03.775699,76.8859086675707,0.000398003616,0.796007232,0.0005,0.007653915692307693,1.3623969932307691,0.005617977528089888
2024-01-10 17:28:05.402194,76.88603432407896,0.000398029937,0.7726463482941177,0.0005151515151515151,0.007654421865384615,1.3224139422726244,0.005788219271365339
2024-01-10 17:28:07.013488,76.88572541841056,0.000397983637,0.7504834297714286,0.0005303030303030302,0.007653531480769231,1.284481254801099,0.005958461014640789
2024-01-10 17:28:08.632364,76.88566259010368,0.000397978663,0.7296275488333334,0.0005454545454545455,0.007653435826923078,1.2487856124262822,0.006128702757916242
2024-01-10 17:28:10.259320,76.8863484651402,0.000397987639,0.7099238965945945,0.0005606060606060606,0.007653608442307692,1.2150620537869024,0.006298944501191692
2024-01-10 17:28:11.880163,76.88584583929868,0.000398008718,0.6912782996842106,0.0005757575757575757,0.007654013807692308,1.1831493975364376,0.006469186244467143
