Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 17:21:33.722280,76.8859086675707,0.000397518416,inf,0.0,0.007644584923076923,inf,0.0
2024-01-10 17:21:35.351187,76.8860971523151,0.000397553206,26.238511596000002,1.5151515151515151e-05,0.007645253961538462,44.90822177007692,0.00017024174327545115
2024-01-10 17:21:36.987724,76.88584583929868,0.00039753718,13.11872694,3.0303030303030302e-05,0.00764494576923077,22.45320572423077,0.0003404834865509023
2024-01-10 17:21:38.602491,76.88647412148106,0.000397509144,8.745201168000001,4.545454545454545e-05,0.007644406615384616,14.967748152923077,0.0005107252298263534
2024-01-10 17:21:40.224524,76.8865945420961,0.000397579364,6.560059506000001,6.0606060606060605e-05,0.007645757,11.2277941545,0.0006809669731018046
2024-01-10 17:21:41.960007,76.88665737022573,0.000397545857,5.2476053124,7.575757575757576e-05,0.007645112634615385,8.981478323146154,0.0008512087163772557
2024-01-10 17:21:43.611432,76.8859086675707,0.000397561791,4.373179701,9.09090909090909e-05,0.007645419057692308,7.484865257480769,0.0010214504596527069
2024-01-10 17:21:45.229083,76.8860971523151,0.000397560714,3.748429589142857,0.00010606060606060606,0.007645398346153846,6.415581412186813,0.001191692202928158
2024-01-10 17:21:46.843008,76.88622280875163,0.000397532712,3.279644874,0.00012121212121212121,0.007644859846153846,5.6132383420384615,0.0013619339462036092
2024-01-10 17:21:48.473818,76.88665737022573,0.000397591103,2.9156680886666666,0.00013636363636363637,0.00764598275,4.990278074833333,0.0015321756894790604
2024-01-10 17:21:50.079923,76.8862856369519,0.000397543673,2.6237882418000003,0.00015151515151515152,0.007645070634615385,4.490714490773077,0.0017024174327545114
2024-01-10 17:21:51.715691,76.88547410511116,0.000397519015,2.38511409,0.00016666666666666666,0.007644596442307692,4.082214500192308,0.0018726591760299626
2024-01-10 17:21:53.344490,76.88541127675632,0.000397564598,2.186605289,0.0001818181818181818,0.0076454730384615385,3.742459052326923,0.0020429009193054137
2024-01-10 17:21:54.971743,76.88597149583086,0.000397541211,2.0182861481538463,0.00019696969696969695,0.007645023288461538,3.4543743689556217,0.0022131426625808647
2024-01-10 17:21:56.614486,76.88597149583086,0.000397540606,1.8741199997142857,0.00021212121212121213,0.0076450116538461545,3.2076284610494508,0.002383384405856316
2024-01-10 17:21:58.237789,76.88622280875163,0.000397615701,1.7495090844,0.00022727272727272727,0.007646455788461539,2.9943520867615385,0.002553626149131767
2024-01-10 17:21:59.855444,76.8859086675707,0.000397565801,1.639958929125,0.00024242424242424242,0.007645496173076923,2.806852782540865,0.0027238678924072185
2024-01-10 17:22:01.489092,76.88597149583086,0.000397555212,1.5434496465882352,0.00025757575757575756,0.007645292538461538,2.64167343358371,0.0028941096356826694
