Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 11:42:14.482578,293.72380640330357,7.35253855e-07,inf,0.0,1.4139497211538461e-05,inf,0.0
2024-01-10 11:42:16.106478,293.72559338509006,7.31623302e-07,0.048287137932000006,1.5151515151515151e-05,1.4069678884615386e-05,0.08264529376823077,0.00017024174327545115
2024-01-10 11:42:17.738809,293.72728125134927,7.04797492e-07,0.023258317236,3.0303030303030302e-05,1.3553797923076925e-05,0.039807504500076925,0.0003404834865509023
2024-01-10 11:42:19.375120,293.7283981661685,6.79887515e-07,0.01495752533,4.545454545454545e-05,1.3074759903846154e-05,0.02560037989173077,0.0005107252298263534
2024-01-10 11:42:20.995419,293.7293913955347,7.2668129e-07,0.011990241285,6.0606060606060605e-05,1.3974640192307692e-05,0.020521759122403845,0.0006809669731018046
2024-01-10 11:42:22.629615,293.73021054930086,7.11251384e-07,0.0093885182688,7.575757575757576e-05,1.3677911230769232e-05,0.016068810113907695,0.0008512087163772557
2024-01-10 11:42:24.243444,293.73055786711683,7.37673703e-07,0.008114410733000002,9.09090909090909e-05,1.4186032750000002e-05,0.013888126062250003,0.0010214504596527069
2024-01-10 11:42:25.868369,293.7312779059968,7.33337211e-07,0.006914322275142857,0.00010606060606060606,1.4102638673076924e-05,0.01183412850937912,0.001191692202928158
2024-01-10 11:42:27.477618,293.73199752830243,7.18411564e-07,0.005926895403,0.00012121212121212121,1.3815607000000001e-05,0.01014410943975,0.0013619339462036092
2024-01-10 11:42:29.109304,293.732593465429,7.2466439e-07,0.005314205526666667,0.00013636363636363637,1.3935853653846155e-05,0.009095467151410255,0.0015321756894790604
2024-01-10 11:42:30.734879,293.73289122573584,8.55969348e-07,0.0056493976968,0.00015151515151515152,1.6460949e-05,0.0096691614426,0.0017024174327545114
2024-01-10 11:42:32.351983,293.73361084775894,7.24059379e-07,0.004344356274,0.00016666666666666666,1.3924218826923078e-05,0.0074355328535769235,0.0018726591760299626
2024-01-10 11:42:33.998312,293.73400813903027,6.72525643e-07,0.0036988910365000002,0.0001818181818181818,1.2933185442307692e-05,0.006330794274009615,0.0020429009193054137
2024-01-10 11:42:35.618515,293.73413224048863,1.15377547e-06,0.00585762930923077,0.00019696969696969695,2.218798980769231e-05,0.010025557856183434,0.0022131426625808647
2024-01-10 11:42:37.245731,293.73450454484146,7.36766244e-07,0.003473326578857143,0.00021212121212121213,1.4168581615384617e-05,0.0059447320291978025,0.002383384405856316
2024-01-10 11:42:38.865962,293.73485227874215,7.54213063e-07,0.0033185374772,0.00022727272727272727,1.4504097365384615e-05,0.005679804528284615,0.002553626149131767
2024-01-10 11:42:40.515205,293.73517460930185,7.36967864e-07,0.003039992439,0.00024242424242424242,1.4172458923076923e-05,0.005203063982134615,0.0027238678924072185
2024-01-10 11:42:42.136730,293.7354973562838,7.11554073e-07,0.0027625040481176473,0.00025757575757575756,1.3683732173076924e-05,0.00472813192850905,0.0028941096356826694
2024-01-10 11:42:43.760268,293.735447799007,7.28093254e-07,0.0026696752646666664,0.00027272727272727274,1.4001793346153845e-05,0.004569251895294871,0.003064351378958121
2024-01-10 11:42:45.390037,293.73532369758834,7.84064605e-07,0.0027235928384210526,0.00028787878787878786,1.5078165480769231e-05,0.004661533896528341,0.0032345931222335714
2024-01-10 11:42:47.017764,293.73532369758834,7.41102972e-07,0.0024456398075999998,0.00030303030303030303,1.4251980230769231e-05,0.004185806593776923,0.0034048348655090228
2024-01-10 11:42:48.662301,293.7351995961659,7.63087986e-07,0.0023982765274285717,0.00031818181818181815,1.4674768961538462e-05,0.004104742518098901,0.0035750766087844737
2024-01-10 11:42:50.286640,293.73510048160426,8.71198043e-07,0.0026135941290000003,0.0003333333333333333,1.675380851923077e-05,0.004473266874634616,0.003745318352059925
2024-01-10 11:42:51.915560,293.73502593745764,7.7297123e-07,0.0022180913556521737,0.0003484848484848485,1.4864831346153846e-05,0.0037963486664046816,0.003915560095335377
2024-01-10 11:42:53.572073,293.73512505202103,7.55423557e-07,0.0020774147817500003,0.0003636363636363636,1.4527376096153847e-05,0.003555575299533654,0.0040858018386108275
2024-01-10 11:42:55.209222,293.7349264064442,7.30916888e-07,0.00192962058432,0.0003787878787878788,1.4056094000000001e-05,0.00330261984624,0.004256043581886279
2024-01-10 11:42:56.854626,293.73517460930185,1.22315928e-06,0.0031049427876923084,0.0003939393939393939,2.352229384615385e-05,0.005314229002011835,0.004426285325161729
2024-01-10 11:42:58.478938,293.73532369758834,7.43926449e-07,0.0018184868753333334,0.0004090909090909091,1.4306277865384617e-05,0.0031124102289358975,0.004596527068437181
2024-01-10 11:43:00.111041,293.735298710725,7.50279716e-07,0.0017685164734285714,0.00042424242424242425,1.4428456076923079e-05,0.003026883964137363,0.004766768811712632
2024-01-10 11:43:01.715649,293.73532369758834,7.37068704e-07,0.0016774667056551724,0.00043939393939393937,1.4174398153846154e-05,0.0028710487846790454,0.004937010554988083
2024-01-10 11:43:03.377877,293.7352491534457,7.42111137e-07,0.0016326445014,0.00045454545454545455,1.427136801923077e-05,0.0027943338581653846,0.005107252298263534
2024-01-10 11:43:04.994447,293.7350505078749,7.42212022e-07,0.0015801933371612903,0.00046969696969696966,1.4273308115384615e-05,0.002704561673218362,0.0052774940415389856
2024-01-10 11:43:06.615328,293.73475274772454,7.63289484e-07,0.00157428456075,0.00048484848484848484,1.4678643923076924e-05,0.002694448575129808,0.005447735784814437
2024-01-10 11:43:08.236154,293.73452953170954,7.29202634e-07,0.0014584052679999999,0.0005,1.4023127576923077e-05,0.002496116708692307,0.005617977528089888
2024-01-10 11:43:09.880840,293.7340331259013,7.43926468e-07,0.0014440925555294117,0.0005151515151515151,1.4306278230769231e-05,0.0024716199508099546,0.005788219271365339
2024-01-10 11:43:11.499384,293.7337103788043,7.59457161e-07,0.0014321192178857144,0.0005303030303030302,1.4604945403846156e-05,0.0024511271229197807,0.005958461014640789
