Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 11:37:26.895312,293.7074978160681,8.26928188e-07,inf,0.0,1.5902465153846157e-05,inf,0.0
2024-01-10 11:37:28.529499,293.7070014069944,8.12910055e-07,0.05365206363,1.5151515151515151e-05,1.5632885673076923e-05,0.09182757044365383,0.00017024174327545115
2024-01-10 11:37:30.193459,293.70707595164936,8.12304961e-07,0.026806063713,3.0303030303030302e-05,1.5621249250000002e-05,0.045879609047250004,0.0003404834865509023
2024-01-10 11:37:31.833974,293.7068277470945,8.05749767e-07,0.017726494874,4.545454545454545e-05,1.549518782692308e-05,0.030339577765115387,0.0005107252298263534
2024-01-10 11:37:33.468026,293.7065545554866,8.14422677e-07,0.0134379741705,6.0606060606060605e-05,1.566197455769231e-05,0.022999609637971152,0.0006809669731018046
2024-01-10 11:37:35.104366,293.7064800108222,7.93546944e-07,0.010474819660800001,7.575757575757576e-05,1.5260518153846154e-05,0.017928056727138462,0.0008512087163772557
2024-01-10 11:37:36.723986,293.70640588260704,8.08573371e-07,0.008894307081,9.09090909090909e-05,1.5549487903846156e-05,0.015222948657865385,0.0010214504596527069
2024-01-10 11:37:38.346979,293.7063559085287,7.99396235e-07,0.007537164501428571,0.00010606060606060606,1.537300451923077e-05,0.012900146935137363,0.001191692202928158
2024-01-10 11:37:40.047096,293.7062817803113,8.10893016e-07,0.006689867382000001,0.00012121212121212121,1.5594096461538464e-05,0.011449965326884616,0.0013619339462036092
2024-01-10 11:37:41.694984,293.7065545554866,7.74486766e-07,0.0056795696173333335,0.00013636363636363637,1.489397626923077e-05,0.009720801845051282,0.0015321756894790604
2024-01-10 11:37:43.311245,293.7063313379399,7.9667361e-07,0.005258045826,0.00015151515151515152,1.5320646346153847e-05,0.00899934766373077,0.0017024174327545114
2024-01-10 11:37:44.936651,293.7063063509003,8.26222362e-07,0.004957334172,0.00016666666666666666,1.588889157692308e-05,0.008484668102076924,0.0018726591760299626
2024-01-10 11:37:46.556685,293.70643045319537,8.04136472e-07,0.004422750596000001,0.0001818181818181818,1.5464162923076925e-05,0.0075697077508461545,0.0020429009193054137
2024-01-10 11:37:48.186204,293.7063063509003,8.75033311e-07,0.004442476809692308,0.00019696969696969695,1.6827563673076924e-05,0.007603469924281066,0.0022131426625808647
2024-01-10 11:37:49.812736,293.7063559085287,7.89210496e-07,0.0037205637668571425,0.00021212121212121213,1.5177124923076922e-05,0.006367887985582417,0.002383384405856316
2024-01-10 11:37:51.446884,293.7064800108222,8.20473419e-07,0.0036100830436,0.00022727272727272727,1.5778334980769232e-05,0.006178795978469231,0.002553626149131767
2024-01-10 11:37:53.079512,293.7064554402341,8.05144382e-07,0.00332122057575,0.00024242424242424242,1.5483545807692307e-05,0.005684396754649038,0.0027238678924072185
2024-01-10 11:37:54.719842,293.7063559085287,8.02824891e-07,0.0031168495768235296,0.00025757575757575756,1.5438940211538464e-05,0.005334607929563349,0.0028941096356826694
2024-01-10 11:37:56.348993,293.7067286318486,8.18153887e-07,0.0029998975856666663,0.00027272727272727274,1.5733728596153845e-05,0.005134440098544871,0.003064351378958121
2024-01-10 11:37:57.984099,293.7070509646143,8.18960679e-07,0.0028448107796842106,0.00028787878787878786,1.5749243826923076e-05,0.004869003065228745,0.0032345931222335714
2024-01-10 11:37:59.648736,293.7073241561892,7.90824151e-07,0.0026097196982999998,0.00030303030303030303,1.520815675e-05,0.004466635637475,0.0034048348655090228
2024-01-10 11:38:01.322524,293.70724961153877,7.81344442e-07,0.0024556539605714287,0.00031818181818181815,1.5025854653846154e-05,0.004202946201747253,0.0035750766087844737
2024-01-10 11:38:02.940501,293.7073491432226,7.83563119e-07,0.0023506893570000003,0.0003333333333333333,1.506852151923077e-05,0.004023295245634616,0.003745318352059925
2024-01-10 11:38:04.567780,293.70742327142074,7.94757138e-07,0.002280607439478261,0.0003484848484848485,1.5283791115384617e-05,0.0039033473483377924,0.003915560095335377
2024-01-10 11:38:06.218561,293.70717506688686,7.77209234e-07,0.0021373253935,0.0003636363636363636,1.4946331423076924e-05,0.003658114615798077,0.0040858018386108275
2024-01-10 11:38:07.850454,293.7067286318486,8.10791929e-07,0.00214049069256,0.0003787878787878788,1.559215248076923e-05,0.0036635321468815383,0.004256043581886279
2024-01-10 11:38:09.484267,293.7063559085287,9.13758793e-07,0.0023195415514615384,0.0003939393939393939,1.757228448076923e-05,0.003969984578463018,0.004426285325161729
2024-01-10 11:38:11.109717,293.7060335757085,7.84470651e-07,0.0019175949246666667,0.0004090909090909091,1.5085974057692308e-05,0.003282037467217949,0.004596527068437181
