Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 15:38:21.760558,77.64665995270967,2.070880103333333e-06,inf,0.0,3.982461737179487e-05,inf,0.0
2023-12-21 15:38:26.608622,77.63059601431415,2.054711383333333e-06,0.1356109513,1.5151515151515151e-05,3.9513680448717946e-05,0.2321033589557692,0.00017024174327545115
2023-12-21 15:38:31.432513,77.61428050375002,2.05534953e-06,0.06782653448999999,3.0303030303030302e-05,3.95259525e-05,0.11608772249249999,0.0003404834865509023
2023-12-21 15:38:36.259617,77.59902117381374,2.055449976666667e-06,0.04521989948666667,4.545454545454545e-05,3.952788416666667e-05,0.07739559719833333,0.0005107252298263534
2023-12-21 15:38:41.086387,77.58388997257627,2.0363900799999997e-06,0.033600436319999996,6.0606060606060605e-05,3.916134769230769e-05,0.05750843908615384,0.0006809669731018046
2023-12-21 15:38:45.920701,77.56883641711558,2.0341378166666667e-06,0.02685061918,7.575757575757576e-05,3.911803493589744e-05,0.04595586744269231,0.0008512087163772557
2023-12-21 15:38:50.746511,77.55465644229737,2.033060973333333e-06,0.022363670706666665,9.09090909090909e-05,3.909732641025641e-05,0.03827628255564103,0.0010214504596527069
2023-12-21 15:38:55.561418,77.54041312778891,2.0516511433333334e-06,0.01934413935142857,0.00010606060606060606,3.945482967948718e-05,0.03310823850532967,0.001191692202928158
2023-12-21 15:39:00.408493,77.52660810467238,2.0556529133333336e-06,0.016959136535000002,0.00012121212121212121,3.95317867948718e-05,0.029026214454134617,0.0013619339462036092
2023-12-21 15:39:05.227912,77.51317175266341,2.0512487133333332e-06,0.015042490564444443,0.00013636363636363637,3.944709064102564e-05,0.025745801158376064,0.0015321756894790604
2023-12-21 15:39:10.068066,77.49996650667175,2.0542740433333332e-06,0.013558208685999999,0.00015151515151515152,3.9505270064102566e-05,0.02320539563565385,0.0017024174327545114
2023-12-21 15:39:14.953126,77.48700807482908,2.0673177033333333e-06,0.01240390622,0.00016666666666666666,3.975610967948718e-05,0.021229762568846157,0.0018726591760299626
2023-12-21 15:39:19.810998,77.47450727781683,2.0752175500000004e-06,0.011413696525000003,0.0001818181818181818,3.9908029807692316e-05,0.01953498059086539,0.0020429009193054137
2023-12-21 15:39:24.637816,77.46223246725118,2.08479771e-06,0.010584357604615385,0.00019696969696969695,4.009226365384615e-05,0.018115535130976333,0.0022131426625808647
2023-12-21 15:39:29.476208,77.45018889662265,2.0938733766666666e-06,0.009871117347142857,0.00021212121212121213,4.026679570512821e-05,0.016894796997994507,0.002383384405856316
2023-12-21 15:39:34.392733,77.438434083916,2.0951846833333336e-06,0.009218812606666668,0.00022727272727272727,4.029201314102565e-05,0.015778352346025645,0.002553626149131767
2023-12-21 15:39:39.259502,77.42690359872724,2.08439459e-06,0.00859812768375,0.00024242424242424242,4.0084511346153847e-05,0.01471602622795673,0.0027238678924072185
2023-12-21 15:39:44.099920,77.41568807071356,2.0667456933333334e-06,0.00802383622117647,0.00025757575757575756,3.974510948717949e-05,0.013733104301628959,0.0028941096356826694
2023-12-21 15:39:48.970840,77.40480495208566,2.0806289100000005e-06,0.007628972670000001,0.00027272727272727274,4.001209442307694e-05,0.013057280146730773,0.003064351378958121
2023-12-21 15:39:53.840491,77.39414973291173,2.08825958e-06,0.007253954330526316,0.00028787878787878786,4.0158838076923077e-05,0.012415421834939272,0.0032345931222335714
2023-12-21 15:39:58.686654,77.38370152326523,2.109840793333333e-06,0.006962474617999999,0.00030303030303030303,4.0573861410256404e-05,0.011916543096192306,0.0034048348655090228
2023-12-21 15:40:03.536519,77.37362414753393,2.12900199e-06,0.0066911491114285725,0.00031818181818181815,4.0942345961538465e-05,0.011452159056098903,0.0035750766087844737
2023-12-21 15:40:08.383059,77.36355168489068,2.1337078233333334e-06,0.006401123470000001,0.0003333333333333333,4.103284275641026e-05,0.01095576901596154,0.003745318352059925
2023-12-21 15:40:13.254290,77.35401566252328,2.13569065e-06,0.006128503604347826,0.0003484848484848485,4.107097403846154e-05,0.010489169630518392,0.003915560095335377
2023-12-21 15:40:18.119961,77.3443747905874,2.1370693633333335e-06,0.005876940749166668,0.0003636363636363636,4.109748775641026e-05,0.010058610128381412,0.0040858018386108275
2023-12-21 15:40:22.980902,77.3352983032506,2.1463472966666667e-06,0.0056663568632,0.0003787878787878788,4.1275909551282056e-05,0.00969818770816923,0.004256043581886279
2023-12-21 15:40:27.853101,77.32632090365315,2.14429641e-06,0.005443213963846154,0.0003939393939393939,4.1236469423076924e-05,0.009316270053505918,0.004426285325161729
2023-12-21 15:40:32.699408,77.31738682566167,2.1421122066666664e-06,0.005236274282962962,0.0004090909090909091,4.119446551282051e-05,0.00896208483045584,0.004596527068437181
2023-12-21 15:40:37.561101,77.30882549280692,2.158484853333333e-06,0.005087857154285714,0.00042424242424242425,4.15093241025641e-05,0.008708063206373625,0.004766768811712632
2023-12-21 15:40:42.402097,77.30037200050224,2.147425396666667e-06,0.004887244006206897,0.00043939393939393937,4.129664224358975e-05,0.008364706087546421,0.004937010554988083
2023-12-21 15:40:47.252280,77.29241157091549,2.1525676266666666e-06,0.004735648778666666,0.00045454545454545455,4.1395531282051284e-05,0.008105245025025642,0.005107252298263534
2023-12-21 15:40:52.077525,77.2842870920464,2.16823161e-06,0.0046162350406451615,0.00046969696969696966,4.169676173076923e-05,0.007900863819565757,0.0052774940415389856
