Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-12 12:06:15.111622,266.26141165528725,0.000232919846,0.15527989733333333,0.0015,0.004479227807692308,0.2657675165897436,0.016853932584269662
2024-01-12 12:06:16.735020,266.03401599497477,0.000231934343,0.15462289533333334,0.0015,0.004460275826923077,0.2646430323974359,0.016853932584269662
2024-01-12 12:06:18.372639,265.8008861663667,0.000232621115,0.15508074333333333,0.0015,0.0044734829807692306,0.2654266568589744,0.016853932584269662
2024-01-12 12:06:20.013024,265.5456556445815,0.000230963258,0.15397550533333332,0.0015,0.004441601115384616,0.26353499951282056,0.016853932584269662
2024-01-12 12:06:21.640274,265.31681737970297,0.000230197103,0.15346473533333332,0.0015,0.004426867365384615,0.2626607970128205,0.016853932584269662
2024-01-12 12:06:23.266365,265.1025817299491,0.000231360857,0.15424057133333333,0.0015,0.00444924725,0.26398867016666666,0.016853932584269662
2024-01-12 12:06:24.897533,264.86341911772905,0.000230838551,0.15389236733333334,0.0015,0.004439202903846154,0.26339270562820516,0.016853932584269662
2024-01-12 12:06:26.506211,264.6531042371595,0.000232569838,0.15504655866666667,0.0015,0.004472496884615385,0.2653681484871795,0.016853932584269662
2024-01-12 12:06:28.120627,264.4007381968606,0.000232688055,0.15512536999999998,0.0015,0.004474770288461539,0.26550303711538464,0.016853932584269662
2024-01-12 12:06:29.746120,264.1604498850925,0.000234369522,0.156246348,0.0015,0.004507106192307693,0.2674216340769231,0.016853932584269662
2024-01-12 12:06:31.361898,263.9741350701833,0.00023262194,0.15508129333333334,0.0015,0.004473498846153847,0.26542759820512823,0.016853932584269662
2024-01-12 12:06:32.985629,263.71364031981705,0.000231722962,0.15448197466666666,0.0015,0.0044562108076923075,0.26440184125641025,0.016853932584269662
2024-01-12 12:06:34.597044,263.4925233299236,0.000234345658,0.15623043866666667,0.0015,0.0045066472692307695,0.26739440464102565,0.016853932584269662
2024-01-12 12:06:36.292028,263.27711496213976,0.000235141527,0.156761018,0.0015,0.004521952442307692,0.2683025115769231,0.016853932584269662
2024-01-12 12:06:37.919732,263.01923407528346,0.000231910641,0.154607094,0.0015,0.0044598200192307695,0.26461598780769235,0.016853932584269662
2024-01-12 12:06:39.539940,262.79408780726516,0.00023465486,0.15643657333333333,0.0015,0.004512593461538462,0.26774721205128205,0.016853932584269662
2024-01-12 12:06:41.174436,262.5705733385648,0.000234370181,0.15624678733333333,0.0015,0.004507118865384616,0.26742238601282053,0.016853932584269662
2024-01-12 12:06:42.788520,262.3449398824428,0.000233074572,0.155383048,0.0015,0.004482203307692308,0.26594406292307693,0.016853932584269662
2024-01-12 12:06:44.437760,262.108606990743,0.000233383878,0.15558925199999998,0.0015,0.0044881515,0.266296989,0.016853932584269662
2024-01-12 12:06:46.077810,261.9111004091561,0.000233859554,0.15590636933333332,0.0015,0.004497299115384616,0.2668397475128205,0.016853932584269662
2024-01-12 12:06:47.708621,261.6373521513519,0.000235874757,0.157249838,0.0015,0.00453605301923077,0.2691391458076923,0.016853932584269662
2024-01-12 12:06:49.316897,261.4307518214957,0.000235447558,0.15696503866666667,0.0015,0.004527837653846154,0.26865170079487183,0.016853932584269662
2024-01-12 12:06:50.928378,261.2095216987113,0.000234700943,0.15646729533333334,0.0015,0.004513479673076923,0.2677997939358974,0.016853932584269662
2024-01-12 12:06:52.559225,260.9860689457501,0.00023712866,0.15808577333333332,0.0015,0.004560166538461538,0.2705698812820513,0.016853932584269662
2024-01-12 12:06:54.167271,260.76206997206145,0.000238534505,0.15902300333333333,0.0015,0.004587202019230769,0.272173986474359,0.016853932584269662
2024-01-12 12:06:55.794677,260.53557168077015,0.000237017761,0.15801184066666668,0.0015,0.004558033865384616,0.2704433426794872,0.016853932584269662
2024-01-12 12:06:57.405745,260.3243701067317,0.000238654685,0.15910312333333335,0.0015,0.004589513173076923,0.27231111493589744,0.016853932584269662
2024-01-12 12:06:59.043460,260.0933223387831,0.000239780267,0.15985351133333334,0.0015,0.004611158980769231,0.2735954328589744,0.016853932584269662
2024-01-12 12:07:00.666691,259.8677086172826,0.000239647065,0.15976470999999998,0.0015,0.0046085974038461534,0.27344344596153847,0.016853932584269662
2024-01-12 12:07:02.304275,259.6484819848853,0.000239161753,0.15944116866666666,0.0015,0.004599264480769231,0.27288969252564105,0.016853932584269662
