Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 14:00:01.267264,286.0099947290991,1.2818200400000002e-07,0.0012818200400000002,0.0001,2.465038538461539e-06,0.0021938842992307696,0.0011235955056179776
2023-12-21 14:00:06.108000,285.93593182831484,1.7480825066666667e-07,0.0016024089644444445,0.00010909090909090909,3.3616971282051286e-06,0.0027425845737606837,0.0012257405515832484
2023-12-21 14:00:10.985405,285.86162702110505,1.5715957833333334e-07,0.0013298118166666666,0.0001181818181818182,3.022299583333334e-06,0.0022760240708333333,0.0013278855975485191
2023-12-21 14:00:15.777846,285.78835714018896,1.26098011e-07,0.0009907700864285715,0.00012727272727272728,2.4249617500000004e-06,0.001695741109464286,0.0014300306435137897
2023-12-21 14:00:20.621452,285.7154838029521,1.3319101166666666e-07,0.0009767340855555554,0.00013636363636363637,2.561365608974359e-06,0.0016717179541239314,0.0015321756894790604
2023-12-21 14:00:25.415955,285.64299896721633,1.4815034633333332e-07,0.0010185336310416667,0.00014545454545454546,2.8490451217948716e-06,0.001743259483898237,0.001634320735444331
2023-12-21 14:00:30.264175,285.5707031836143,1.5544510300000003e-07,0.0010058212547058825,0.00015454545454545454,2.9893289038461544e-06,0.001721501762861991,0.0017364657814096017
2023-12-21 14:00:35.077752,285.4983978310793,1.57697265e-07,0.0009637055083333334,0.00016363636363636363,3.0326397115384615e-06,0.0016494190431089741,0.0018386108273748725
2023-12-21 14:00:39.883505,285.4268703659984,1.14634435e-07,0.000663673044736842,0.00017272727272727275,2.204508365384615e-06,0.0011359019419534412,0.0019407558733401432
2023-12-21 14:00:44.805736,285.35457063688136,1.3040059033333332e-07,0.0007172032468333333,0.0001818181818181818,2.5077036602564103e-06,0.0012275209416955128,0.0020429009193054137
2023-12-21 14:00:49.669014,285.28317332747184,1.2508901933333333e-07,0.0006552281965079364,0.00019090909090909092,2.405558064102564e-06,0.0011214482594078144,0.0021450459652706845
2023-12-21 14:00:54.536390,285.2118077898714,1.0397777026666668e-07,0.0005198888513333334,0.0002,1.9995725051282056e-06,0.0008898097647820515,0.0022471910112359553
