Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-20 15:22:23.082673,87.88941130632065,-9.720980256666668e-06,-0.016201633761111115,0.0006,-0.00018694192801282054,-0.027729719321901714,0.006741573033707865
2023-12-20 15:22:27.923609,88.19075491466144,-9.645917903333333e-06,-0.01607652983888889,0.0006,-0.00018549842121794874,-0.02751559914732906,0.006741573033707865
2023-12-20 15:22:32.745618,88.48893113159555,-9.579362193333333e-06,-0.015965603655555556,0.0006,-0.00018421850371794872,-0.027325744718162393,0.006741573033707865
2023-12-20 15:22:37.623603,88.78441778811009,-9.545680493333333e-06,-0.01590946748888889,0.0006,-0.00018357077871794872,-0.027229665509829058,0.006741573033707865
2023-12-20 15:22:42.437924,89.07939517519708,-9.479459199999999e-06,-0.015799098666666667,0.0006,-0.00018229729230769229,-0.027040765025641022,0.006741573033707865
2023-12-20 15:22:47.331829,89.37084852295807,-9.428771196666667e-06,-0.015714618661111113,0.0006,-0.00018132252301282054,-0.026896174246901713,0.006741573033707865
2023-12-20 15:22:52.156518,89.65796556133978,-9.385980546666667e-06,-0.015643300911111113,0.0006,-0.0001804996258974359,-0.026774111174786328,0.006741573033707865
2023-12-20 15:22:57.047962,89.94377329647295,-9.311819990000001e-06,-0.015519699983333336,0.0006,-0.00017907346134615388,-0.026562563433012824,0.006741573033707865
2023-12-20 15:23:01.848075,90.22432923689077,-9.254473483333334e-06,-0.015424122472222225,0.0006,-0.00017797064391025645,-0.02639897884668804,0.006741573033707865
2023-12-20 15:23:06.660171,90.5001550222139,-9.21080617e-06,-0.015351343616666669,0.0006,-0.0001771308878846154,-0.026274415036217948,0.006741573033707865
2023-12-20 15:23:11.483503,90.7737467056621,-9.155570116666666e-06,-0.015259283527777778,0.0006,-0.00017606865608974358,-0.026116850653311964,0.006741573033707865
2023-12-20 15:23:16.323383,91.04528035225117,-9.116371236666666e-06,-0.015193952061111111,0.0006,-0.00017531483147435896,-0.026005033335363244,0.006741573033707865
2023-12-20 15:23:21.205870,91.31613591651768,-9.101179173333334e-06,-0.015168631955555557,0.0006,-0.0001750226764102564,-0.0259616970008547,0.006741573033707865
2023-12-20 15:23:26.046145,91.58403803423472,-9.00221688e-06,-0.015003694800000002,0.0006,-0.0001731195553846154,-0.025679400715384618,0.006741573033707865
2023-12-20 15:23:30.862606,91.84642013401879,-8.946247273333334e-06,-0.014910412122222223,0.0006,-0.0001720432167948718,-0.02551974382457265,0.006741573033707865
2023-12-20 15:23:35.669462,92.10571907877397,-8.870444823333334e-06,-0.014784074705555558,0.0006,-0.0001705854773717949,-0.025303512476816243,0.006741573033707865
2023-12-20 15:23:40.514549,92.36348147981607,-8.801330846666667e-06,-0.014668884744444445,0.0006,-0.00016925636243589744,-0.025106360427991452,0.006741573033707865
