Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-20 15:07:24.452979,76.81138070931854,1.920229126666667e-06,0.0032003818777777784,0.0006,3.6927483205128214e-05,0.005477576675427352,0.006741573033707865
2023-12-20 15:07:29.305951,76.81135801002601,1.9043967666666669e-06,0.0031739946111111117,0.0006,3.662301474358975e-05,0.0054324138536324795,0.006741573033707865
2023-12-20 15:07:34.187229,76.81121312928532,1.9022462233333333e-06,0.0031704103722222225,0.0006,3.658165814102564e-05,0.005426279290918803,0.006741573033707865
2023-12-20 15:07:38.998526,76.81115203267144,1.9376771866666667e-06,0.0032294619777777783,0.0006,3.7263022820512826e-05,0.005527348385042736,0.006741573033707865
2023-12-20 15:07:43.826001,76.80725926699759,2.2164534999999998e-06,0.0036940891666666664,0.0006,4.2624105769230766e-05,0.006322575689102564,0.006741573033707865
2023-12-20 15:07:48.631220,76.80784056796536,1.9666554666666664e-06,0.003277759111111111,0.0006,3.782029743589743e-05,0.005610010786324786,0.006741573033707865
2023-12-20 15:07:53.421990,76.8084044096423,1.8528659466666668e-06,0.003088109911111112,0.0006,3.563203743589744e-05,0.005285418886324787,0.006741573033707865
2023-12-20 15:07:58.335238,76.80794705135219,1.7916513666666665e-06,0.0029860856111111112,0.0006,3.445483397435897e-05,0.005110800372863248,0.006741573033707865
2023-12-20 15:08:03.153050,76.8080919402637,1.7570269466666668e-06,0.002928378244444445,0.0006,3.378897974358975e-05,0.005012031995299145,0.006741573033707865
2023-12-20 15:08:07.993866,76.80821588061232,1.7430084233333333e-06,0.002905014038888889,0.0006,3.3519392756410255e-05,0.004972043258867521,0.006741573033707865
2023-12-20 15:08:13.006584,76.8078632610159,1.73110746e-06,0.0028851791000000003,0.0006,3.329052807692308e-05,0.004938094998076924,0.006741573033707865
2023-12-20 15:08:17.845709,76.8083206186791,1.7357139233333335e-06,0.0028928565388888893,0.0006,3.337911391025642e-05,0.004951235230021368,0.006741573033707865
2023-12-20 15:08:22.654083,76.80811288772968,2.0716714e-06,0.003452785666666667,0.0006,3.983983461538462e-05,0.005909575467948718,0.006741573033707865
2023-12-20 15:08:27.505473,76.80863308801544,1.8959613500000001e-06,0.003159935583333334,0.0006,3.64607951923077e-05,0.005408351286858975,0.006741573033707865
2023-12-20 15:08:32.328570,76.80829967129152,1.8095675599999999e-06,0.0030159459333333333,0.0006,3.479937615384615e-05,0.005161907462820512,0.006741573033707865
2023-12-20 15:08:37.155752,76.80800814943012,1.7799838633333332e-06,0.0029666397722222224,0.0006,3.423045891025641e-05,0.0050775180716880345,0.006741573033707865
2023-12-20 15:08:42.026824,76.80879892350275,1.75315896e-06,0.0029219316,0.0006,3.3714595384615385e-05,0.0050009983153846155,0.006741573033707865
2023-12-20 15:08:46.860157,76.80844455936672,1.7215606766666666e-06,0.0028692677944444447,0.0006,3.310693608974359e-05,0.004910862186645299,0.006741573033707865
2023-12-20 15:08:51.683352,76.80859119260495,1.7007528266666669e-06,0.002834588044444445,0.0006,3.2706785128205134e-05,0.004851506460683761,0.006741573033707865
2023-12-20 15:08:56.551067,76.80865403569108,1.69655119e-06,0.002827585316666667,0.0006,3.262598442307692e-05,0.00483952102275641,0.006741573033707865
