Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-20 15:02:40.756857,76.80264026163995,1.8791207333333336e-06,0.0031318678888888896,0.0006,3.613693717948719e-05,0.005360312348290599,0.006741573033707865
2023-12-20 15:02:45.720239,76.80236968282945,1.8780118666666667e-06,0.0031300197777777783,0.0006,3.611561282051282e-05,0.0053571492350427356,0.006741573033707865
2023-12-20 15:02:50.548290,76.80243078134788,1.87791091e-06,0.003129851516666667,0.0006,3.611367134615385e-05,0.005356861249679488,0.006741573033707865
2023-12-20 15:02:55.398535,76.80216020241865,1.8797592733333332e-06,0.0031329321222222225,0.0006,3.61492167948718e-05,0.00536213382457265,0.006741573033707865
2023-12-20 15:03:00.214052,76.80249362535972,1.8653712933333334e-06,0.003108952155555556,0.0006,3.5872524871794876e-05,0.00532109118931624,0.006741573033707865
2023-12-20 15:03:05.046605,76.80216194797602,1.85414391e-06,0.0030902398500000003,0.0006,3.5656613653846154e-05,0.005289064358653846,0.006741573033707865
2023-12-20 15:03:09.840001,76.8022213009288,1.84523589e-06,0.0030753931500000003,0.0006,3.548530557692308e-05,0.005263653660576924,0.006741573033707865
2023-12-20 15:03:14.687484,76.80222304649074,1.8326290400000001e-06,0.003054381733333334,0.0006,3.5242866153846155e-05,0.005227691812820513,0.006741573033707865
2023-12-20 15:03:19.541081,76.80238888529895,1.83757018e-06,0.003062616966666667,0.0006,3.533788807692308e-05,0.005241786731410257,0.006741573033707865
2023-12-20 15:03:24.372765,76.80224399452906,1.8314194466666668e-06,0.003052365744444445,0.0006,3.521960474358975e-05,0.005224241370299146,0.006741573033707865
2023-12-20 15:03:29.194444,76.80240983334124,1.8436889799999999e-06,0.0030728149666666665,0.0006,3.545555730769231e-05,0.005259241000641026,0.006741573033707865
2023-12-20 15:03:34.089931,76.80238888527515,1.8475546866666667e-06,0.003079257811111111,0.0006,3.552989782051282e-05,0.005270268176709401,0.006741573033707865
