Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-19 16:04:57.131137,132.29547846183573,-4.7417976633333335e-06,-0.4741797663333333,1e-05,-9.118841660256411e-05,-0.8115769077628204,0.00011235955056179777
2023-12-19 16:05:01.959257,131.91539130738397,-4.668551530000001e-06,-0.466855153,1e-05,-8.977983711538463e-05,-0.7990405503269231,0.00011235955056179777
2023-12-19 16:05:06.774443,131.5491538310337,-5.270984256666667e-06,-0.5270984256666666,1e-05,-0.00010136508185897437,-0.9021492285448718,0.00011235955056179777
2023-12-19 16:05:11.597134,131.18576605217393,-5.172488433333334e-06,-0.5172488433333333,1e-05,-9.947093141025643e-05,-0.885291289551282,0.00011235955056179777
2023-12-19 16:05:16.406330,130.82624436515906,-5.0072996e-06,-0.5007299599999999,1e-05,-9.629422307692307e-05,-0.8570185853846152,0.00011235955056179777
2023-12-19 16:05:21.258606,130.46796985299963,-5.000574916666667e-06,-0.5000574916666666,1e-05,-9.616490224358975e-05,-0.8558676299679486,0.00011235955056179777
2023-12-19 16:05:26.066609,130.1135979325913,-4.8887656833333335e-06,-0.4888765683333333,1e-05,-9.401472467948719e-05,-0.8367310496474358,0.00011235955056179777
2023-12-19 16:05:30.877095,129.76252473028944,-4.7604523566666666e-06,-0.4760452356666666,1e-05,-9.154716070512821e-05,-0.8147697302756409,0.00011235955056179777
2023-12-19 16:05:35.711180,129.4132334799336,-4.722333286666666e-06,-0.47223332866666656,1e-05,-9.081410166666666e-05,-0.8082455048333331,0.00011235955056179777
2023-12-19 16:05:40.550058,129.066684244169,-4.71739281e-06,-0.47173928099999995,1e-05,-9.07190925e-05,-0.8073999232499999,0.00011235955056179777
2023-12-19 16:05:45.367606,128.72365622457028,-4.475591853333334e-06,-0.44755918533333333,1e-05,-8.606907410256411e-05,-0.7660147595128205,0.00011235955056179777
2023-12-19 16:05:50.173053,128.38517807580442,-4.778574446666667e-06,-0.47785744466666663,1e-05,-9.189566243589744e-05,-0.8178713956794871,0.00011235955056179777
2023-12-19 16:05:55.015712,128.04754018159872,-4.619837653333333e-06,-0.4619837653333333,1e-05,-8.884303179487179e-05,-0.7907029829743588,0.00011235955056179777
