Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-19 15:49:37.168275,298.91223789672085,-6.808355360000001e-07,-0.0680835536,1e-05,-1.3092991076923079e-05,-0.11652762058461538,0.00011235955056179777
2023-12-19 15:49:42.008569,298.89878453197315,-6.663804366666666e-07,-0.06663804366666665,1e-05,-1.2815008397435896e-05,-0.11405357473717946,0.00011235955056179777
2023-12-19 15:49:46.840359,298.88500905738925,-6.515217530000001e-07,-0.0651521753,1e-05,-1.2529264480769232e-05,-0.11151045387884614,0.00011235955056179777
2023-12-19 15:49:51.669611,298.87139866012586,-6.58715542e-07,-0.06587155419999999,1e-05,-1.2667606576923077e-05,-0.11274169853461537,0.00011235955056179777
2023-12-19 15:49:56.487462,298.85508605972467,-6.563957343333334e-07,-0.06563957343333333,1e-05,-1.2622994891025643e-05,-0.11234465453012821,0.00011235955056179777
2023-12-19 15:50:01.329220,298.8431696536484,-6.436213613333332e-07,-0.06436213613333332,1e-05,-1.237733387179487e-05,-0.11015827145897433,0.00011235955056179777
2023-12-19 15:50:06.259658,298.8294021714899,-6.962314213333334e-07,-0.06962314213333333,1e-05,-1.3389065794871796e-05,-0.11916268557435897,0.00011235955056179777
2023-12-19 15:50:11.070744,298.8105108875723,-1.0352215873333334e-06,-0.10352215873333333,1e-05,-1.9908107448717953e-05,-0.17718215629358974,0.00011235955056179777
2023-12-19 15:50:15.896244,298.7606958910375,-1.7801661276666668e-06,-0.17801661276666667,1e-05,-3.423396399358975e-05,-0.30468227954294874,0.00011235955056179777
2023-12-19 15:50:20.722181,298.68591455038023,3.955248243333333e-06,0.3955248243333333,1e-05,7.606246621794872e-05,0.6769559493397435,0.00011235955056179777
2023-12-19 15:50:25.551115,298.40790546110065,2.353870503333333e-05,2.353870503333333,1e-05,0.00045266740448717945,4.028739899935896,0.00011235955056179777
2023-12-19 15:50:30.369720,297.81535972258354,1.8428717463333333e-06,0.1842871746333333,1e-05,3.5439841275641026e-05,0.3154145873532051,0.00011235955056179777
2023-12-19 15:50:35.203075,297.26276564653,-2.96108205e-06,-0.29610820499999996,1e-05,-5.694388557692307e-05,-0.5068005816346153,0.00011235955056179777
2023-12-19 15:50:40.013286,296.63762480749034,1.2563072913333333e-05,1.2563072913333333,1e-05,0.00024159755602564103,2.150218248628205,0.00011235955056179777
2023-12-19 15:50:44.824075,287.54536737226084,1.4641752100000001e-05,1.46417521,1e-05,0.0002815721557692308,2.5059921863461536,0.00011235955056179777
2023-12-19 15:50:49.651272,294.1952494014708,1.5644228599999998e-05,1.5644228599999996,1e-05,0.00030085055,2.6775698949999995,0.00011235955056179777
2023-12-19 15:50:54.505659,292.5860433421265,6.820857183333333e-06,0.6820857183333333,1e-05,0.00013117033044871796,1.1674159409935896,0.00011235955056179777
2023-12-19 15:50:59.347184,290.91311058532284,2.2866591766666669e-07,0.022866591766666666,1e-05,4.3974214935897445e-06,0.03913705129294872,0.00011235955056179777
2023-12-19 15:51:04.155939,289.2532373370864,-8.549861686666667e-06,-0.8549861686666667,1e-05,-0.00016442041705128207,-1.4633417117564103,0.00011235955056179777
2023-12-19 15:51:08.996296,287.60173911910147,-1.0379641666666668e-05,-1.0379641666666668,1e-05,-0.00019960849358974364,-1.7765155929487182,0.00011235955056179777
