Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-19 16:25:43.339041,81.9953213479564,9.88020546e-06,0.9880205459999999,1e-05,0.00019000395115384615,1.6910351652692304,0.00011235955056179777
2023-12-19 16:25:48.154611,79.45790999636814,9.747726646666666e-06,0.9747726646666666,1e-05,0.00018745628166666665,1.668360906833333,0.00011235955056179777
2023-12-19 16:25:53.005876,80.92295682093976,9.957188170000001e-06,0.995718817,1e-05,0.00019148438788461542,1.704211052173077,0.00011235955056179777
2023-12-19 16:25:57.803208,79.91199854015501,1.0276003133333334e-05,1.0276003133333333,1e-05,0.0001976154448717949,1.7587774593589742,0.00011235955056179777
2023-12-19 16:26:02.619837,78.9412546430734,1.0922406566666667e-05,1.0922406566666665,1e-05,0.00021004628012820514,1.8694118931410255,0.00011235955056179777
2023-12-19 16:26:07.430664,80.40278594927425,1.0818500866666668e-05,1.0818500866666667,1e-05,0.00020804809358974363,1.851628032948718,0.00011235955056179777
2023-12-19 16:26:12.265456,79.9196391532411,1.0620438300000001e-05,1.0620438300000001,1e-05,0.0002042391980769231,1.8177288628846153,0.00011235955056179777
2023-12-19 16:26:17.087811,80.12243541649096,1.0806535999999999e-05,1.0806535999999998,1e-05,0.000207818,1.8495801999999997,0.00011235955056179777
2023-12-19 16:26:21.904805,79.69569534274643,1.0969264766666668e-05,1.0969264766666666,1e-05,0.0002109473993589744,1.8774318542948718,0.00011235955056179777
2023-12-19 16:26:26.994570,78.73486955131938,1.1100469466666666e-05,1.1100469466666665,1e-05,0.00021347056666666666,1.899888043333333,0.00011235955056179777
2023-12-19 16:26:31.834299,80.92718018128916,1.1188441033333332e-05,1.1188441033333332,1e-05,0.00021516232756410255,1.9149447153205124,0.00011235955056179777
2023-12-19 16:26:36.650159,79.00767223543419,1.1324784966666666e-05,1.1324784966666666,1e-05,0.0002177843262820513,1.9382805039102562,0.00011235955056179777
2023-12-19 16:26:41.471094,79.64579477966134,1.1452125066666665e-05,1.1452125066666663,1e-05,0.00022023317435897432,1.9600752517948712,0.00011235955056179777
2023-12-19 16:26:46.278662,79.6667758738721,1.16024215e-05,1.16024215,1e-05,0.00022312349038461539,1.9857990644230765,0.00011235955056179777
2023-12-19 16:26:51.108981,78.52037031132953,1.1607025233333332e-05,1.1607025233333332,1e-05,0.0002232120237179487,1.986587011089743,0.00011235955056179777
2023-12-19 16:26:55.951922,80.51981824673634,1.1622354433333333e-05,1.1622354433333333,1e-05,0.00022350681602564102,1.9892106626282047,0.00011235955056179777
2023-12-19 16:27:00.776824,80.41866004471252,1.1495151933333335e-05,1.1495151933333334,1e-05,0.00022106061410256416,1.9674394655128207,0.00011235955056179777
2023-12-19 16:27:05.659630,80.09720460685406,1.1602452099999998e-05,1.1602452099999998,1e-05,0.0002231240788461538,1.9858043017307685,0.00011235955056179777
2023-12-19 16:27:10.450758,79.83848553999451,1.1744007866666665e-05,1.1744007866666664,1e-05,0.0002258463051282051,2.010032115641025,0.00011235955056179777
2023-12-19 16:27:15.375653,80.3830461010956,1.1856857166666667e-05,1.1856857166666666,1e-05,0.00022801648397435898,2.029346707371795,0.00011235955056179777
2023-12-19 16:27:20.200479,78.19575431388823,1.1749924566666666e-05,1.1749924566666665,1e-05,0.0002259600878205128,2.0110447816025636,0.00011235955056179777
2023-12-19 16:27:25.066568,80.6056232916297,1.1114275966666667e-05,1.1114275966666667,1e-05,0.0002137360762820513,1.9022510789102562,0.00011235955056179777
2023-12-19 16:27:29.922664,81.13079287535484,1.0952280900000002e-05,1.09522809,1e-05,0.00021062078653846157,1.8745250001923077,0.00011235955056179777
2023-12-19 16:27:34.718858,78.97464267204494,1.0916782699999997e-05,1.0916782699999996,1e-05,0.0002099381288461538,1.8684493467307686,0.00011235955056179777
2023-12-19 16:27:39.628648,78.95043610382815,1.0938798466666667e-05,1.0938798466666666,1e-05,0.000210361508974359,1.8722174298717948,0.00011235955056179777
2023-12-19 16:27:44.435955,79.52957418531567,1.0997999933333334e-05,1.0997999933333333,1e-05,0.00021149999871794873,1.8823499885897435,0.00011235955056179777
2023-12-19 16:27:49.232020,81.18260820873247,1.10510822e-05,1.10510822,1e-05,0.00021252081153846157,1.8914352226923077,0.00011235955056179777
2023-12-19 16:27:54.037585,81.54075975612484,1.1129340066666666e-05,1.1129340066666666,1e-05,0.00021402577051282052,1.9048293575641024,0.00011235955056179777
