Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 16:11:50.373450,200.1435098636638,-8.040488673333333e-06,-0.006700407227777778,0.0012,-0.00015462478217948718,-0.011468004678311966,0.01348314606741573
2023-12-21 16:11:55.200574,200.60397286178667,-8.238351296666666e-06,-0.006865292747222222,0.0012,-0.00015842983262820512,-0.01175021258659188,0.01348314606741573
2023-12-21 16:12:00.035525,201.05651509869043,-8.221107823333334e-06,-0.006850923186111112,0.0012,-0.00015809822737179488,-0.011725618530074786,0.01348314606741573
2023-12-21 16:12:04.870469,201.51007589455944,-8.49481123e-06,-0.007079009358333334,0.0012,-0.00016336175442307693,-0.012115996786378206,0.01348314606741573
2023-12-21 16:12:09.716225,201.95807962451724,-9.169891089999999e-06,-0.007641575908333333,0.0012,-0.0001763440594230769,-0.013078851073878205,0.01348314606741573
2023-12-21 16:12:14.532900,202.4052224435067,-8.93911001e-06,-0.007449258341666667,0.0012,-0.00017190596173076922,-0.012749692161698717,0.01348314606741573
2023-12-21 16:12:19.361654,202.84865310176087,-8.390422763333333e-06,-0.006992018969444445,0.0012,-0.00016135428391025642,-0.011967109390010684,0.01348314606741573
2023-12-21 16:12:24.166262,203.2897749018667,-7.82106198e-06,-0.006517551650000001,0.0012,-0.0001504050380769231,-0.011155040324038462,0.01348314606741573
2023-12-21 16:12:28.995981,203.72408209312007,-7.339911496666667e-06,-0.00611659291388889,0.0012,-0.00014115214416666666,-0.010468784025694443,0.01348314606741573
2023-12-21 16:12:33.819703,204.15873010100555,-7.50947766e-06,-0.00625789805,0.0012,-0.00014441303192307692,-0.010710633200961538,0.01348314606741573
2023-12-21 16:12:38.629426,204.58839001793777,-7.245085960000001e-06,-0.006037571633333335,0.0012,-0.00013932857615384618,-0.010333536064743592,0.01348314606741573
2023-12-21 16:12:43.455495,205.01386351414078,-6.91103423e-06,-0.005759195191666668,0.0012,-0.00013290450442307694,-0.009857084078044873,0.01348314606741573
2023-12-21 16:12:48.293941,205.43777005733037,-6.662877236666667e-06,-0.005552397697222223,0.0012,-0.00012813225455128206,-0.009503142212553418,0.01348314606741573
2023-12-21 16:12:53.105844,205.858130377835,-6.872645193333332e-06,-0.005727204327777777,0.0012,-0.0001321662537179487,-0.009802330484081195,0.01348314606741573
2023-12-21 16:12:57.960531,206.27571829590102,-6.3876656e-06,-0.005323054666666668,0.0012,-0.0001228397230769231,-0.009110612794871796,0.01348314606741573
2023-12-21 16:13:02.790518,206.69382704878072,-6.241435913333333e-06,-0.005201196594444445,0.0012,-0.00012002761371794872,-0.008902048017414529,0.01348314606741573
2023-12-21 16:13:07.627361,207.1071186617619,-6.4100517400000005e-06,-0.005341709783333334,0.0012,-0.0001232702257692308,-0.009142541744551284,0.01348314606741573
2023-12-21 16:13:12.478956,207.51813243552692,-6.421713349999999e-06,-0.005351427791666667,0.0012,-0.00012349448749999998,-0.009159174489583331,0.01348314606741573
2023-12-21 16:13:17.322164,207.92782884840088,-6.411090403333332e-06,-0.005342575336111111,0.0012,-0.00012329020006410254,-0.009144023171420938,0.01348314606741573
2023-12-21 16:13:22.147422,208.33399229228243,-6.2527897e-06,-0.005210658083333334,0.0012,-0.00012024595576923078,-0.008918241719551282,0.01348314606741573
2023-12-21 16:13:27.014058,208.7373176252976,-6.1796053866666665e-06,-0.005149671155555556,0.0012,-0.00011883856512820513,-0.008813860247008547,0.01348314606741573
2023-12-21 16:13:31.895401,209.1403925438705,-6.181586413333333e-06,-0.005151322011111111,0.0012,-0.0001188766617948718,-0.008816685749786324,0.01348314606741573
2023-12-21 16:13:36.712797,209.53788663505262,-5.9377996499999995e-06,-0.004948166375,0.0012,-0.0001141884548076923,-0.008468977064903845,0.01348314606741573
2023-12-21 16:13:41.593527,209.93404624117238,-5.88697508e-06,-0.004905812566666667,0.0012,-0.00011321105923076924,-0.008396486892948718,0.01348314606741573
2023-12-21 16:13:46.425833,210.32647848462588,-6.046652796666667e-06,-0.005038877330555557,0.0012,-0.00011628178455128206,-0.008624232354220086,0.01348314606741573
2023-12-21 16:13:51.267050,210.71628005391912,-6.220376443333334e-06,-0.005183647036111112,0.0012,-0.00011962262391025643,-0.008872011273344018,0.01348314606741573
2023-12-21 16:13:56.106796,211.10519590483386,-6.1714960733333335e-06,-0.005142913394444445,0.0012,-0.00011868261679487181,-0.008802294078952992,0.01348314606741573
