Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-20 14:31:15.870042,76.81668561443304,1.0729240666666666e-06,0.010729240666666666,0.0001,2.0633155128205126e-05,0.01836350806410256,0.0011235955056179776
2023-12-20 14:31:20.709778,76.8161444799124,1.0946735466666666e-06,0.010521619526213593,0.00010404040404040404,2.105141435897436e-05,0.01800815649678865,0.0011689933038247645
2023-12-20 14:31:25.508635,76.8161252783498,1.1142379566666667e-06,0.010309304458878505,0.00010808080808080809,2.1427653012820514e-05,0.017644771093080516,0.0012143911020315516
2023-12-20 14:31:30.346090,76.81556144982345,1.13141612e-06,0.010091008637837837,0.00011212121212121212,2.1758002307692307e-05,0.0172711493993763,0.0012597889002383385
2023-12-20 14:31:35.179628,76.8153554688813,1.1531657733333334e-06,0.009927253179130435,0.00011616161616161617,2.2176264871794873e-05,0.016990875633511704,0.0013051866984451256
2023-12-20 14:31:40.090731,76.81479163900264,1.1566953400000001e-06,0.009622927618487397,0.0001202020202020202,2.224414115384616e-05,0.01647001073164189,0.0013505844966519125
2023-12-20 14:31:44.904184,76.81452107011461,1.1604270533333334e-06,0.009340022624390244,0.00012424242424242425,2.2315904871794873e-05,0.0159858079532833,0.0013959822948586996
2023-12-20 14:31:49.728488,76.81443728097271,1.1472160099999998e-06,0.008942864959842518,0.0001282828282828283,2.2061846346153843e-05,0.015306057335115076,0.0014413800930654867
2023-12-20 14:31:54.547226,76.8142522466183,1.1421064199999998e-06,0.008631185922137404,0.00013232323232323232,2.1963584999999996e-05,0.014772606674427478,0.0014867778912722733
2023-12-20 14:31:59.353819,76.81429239563938,1.1614689633333333e-06,0.008517439064444444,0.00013636363636363637,2.2335941602564103e-05,0.014577924552606836,0.0015321756894790604
2023-12-20 14:32:04.197104,76.81425050103282,1.17763782e-06,0.008387492387050359,0.00014040404040404042,2.2646881153846153e-05,0.014355515816297728,0.0015775734876858475
2023-12-20 14:32:09.024438,76.81402182642326,1.1900427700000002e-06,0.00823875763846154,0.00014444444444444444,2.288543788461539e-05,0.014100950573520713,0.0016229712858926342
2023-12-20 14:32:13.833087,76.81375300256137,1.2034557733333333e-06,0.008104906228571428,0.00014848484848484849,2.3143380256410258e-05,0.013871858737362637,0.0016683690840994213
2023-12-20 14:32:18.670877,76.8133340558358,1.2229193133333333e-06,0.008017815365562914,0.00015252525252525253,2.3517679102564105e-05,0.013722799375674987,0.0017137668823062084
2023-12-20 14:32:23.478265,76.81285750327433,1.2323987666666666e-06,0.007871450187096774,0.00015656565656565655,2.3699976282051283e-05,0.01347228974330025,0.001759164680512995
2023-12-20 14:32:28.291101,76.81294129278636,1.2485002366666668e-06,0.007773680718867926,0.0001606060606060606,2.400961993589744e-05,0.013304953538062412,0.0018045624787197821
2023-12-20 14:32:33.134640,76.8126270820506,1.26843468e-06,0.007703989774233129,0.00016464646464646465,2.4392974615384616e-05,0.013185674805899009,0.0018499602769265692
2023-12-20 14:32:37.978572,76.81235825705242,1.2728724066666668e-06,0.007545770554491019,0.00016868686868686867,2.4478315512820516e-05,0.012914876525955783,0.001895358075133356
2023-12-20 14:32:42.828240,76.81231636218656,1.29394992e-06,0.007491289010526315,0.00017272727272727275,2.488365230769231e-05,0.012821629268016194,0.0019407558733401432
2023-12-20 14:32:47.638520,76.81206673878256,1.3127074266666666e-06,0.007426173442285714,0.00017676767676767677,2.524437358974359e-05,0.012710181468527473,0.00198615367154693
2023-12-20 14:32:52.493049,76.81181536949624,1.3314984866666665e-06,0.007364153641340781,0.00018080808080808082,2.5605740128205125e-05,0.01260403219383326,0.002031551469753717
2023-12-20 14:32:57.330032,76.81164778994291,1.3369103433333333e-06,0.007232465791803278,0.00018484848484848486,2.5709814294871794e-05,0.012378643374432532,0.0020769492679605043
2023-12-20 14:33:02.153689,76.81140165722276,1.3444739699999998e-06,0.007117803370588234,0.00018888888888888888,2.585526865384615e-05,0.012182394230429862,0.002122347066167291
2023-12-20 14:33:06.991080,76.81117123494268,1.3505925233333332e-06,0.0070004533931937165,0.00019292929292929293,2.597293314102564e-05,0.011981545230658476,0.002167744864374078
2023-12-20 14:33:11.817648,76.81104729557029,1.3465922500000002e-06,0.00683654526923077,0.00019696969696969698,2.5896004807692314e-05,0.01170101017233728,0.002213142662580865
2023-12-20 14:33:16.663401,76.81079592564892,1.3440041166666667e-06,0.0066862516356783926,0.000201010101010101,2.5846233012820515e-05,0.011443776837988019,0.002258540460787652
2023-12-20 14:33:21.479914,76.8106510386376,1.3636352566666665e-06,0.006650240906896551,0.00020505050505050505,2.6223754935897436e-05,0.011382143090649867,0.002303938258994439
2023-12-20 14:33:26.308624,76.81056899417143,1.36477818e-06,0.006527199991304348,0.0002090909090909091,2.6245734230769232e-05,0.011171553831270902,0.002349336057201226
2023-12-20 14:33:31.177328,76.81044330904012,1.3660898833333333e-06,0.00640961604028436,0.00021313131313131312,2.6270959294871794e-05,0.01097030437664054,0.0023947338554080127
