Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-12 13:59:31.567858,131.1524976090599,0.00037011876,0.24674584,0.0015,0.007117668461538462,0.4223149953846154,0.016853932584269662
2024-01-12 13:59:33.190363,131.13908399501221,0.000370185286,0.24679019066666666,0.0015,0.007118947807692308,0.42239090325641027,0.016853932584269662
2024-01-12 13:59:34.816930,131.12550435446747,0.000369885961,0.24659064066666664,0.0015,0.007113191557692308,0.4220493657564103,0.016853932584269662
2024-01-12 13:59:36.439779,131.1115387191139,0.000370006675,0.24667111666666666,0.0015,0.007115512980769231,0.42218710352564104,0.016853932584269662
2024-01-12 13:59:38.056701,131.09757234945317,0.000370195761,0.246797174,0.0015,0.007119149250000001,0.42240285550000006,0.016853932584269662
2024-01-12 13:59:39.675553,131.08352281550523,0.000370147757,0.2467651713333333,0.0015,0.007118226096153846,0.4223480817051282,0.016853932584269662
2024-01-12 13:59:41.300196,131.0692521089911,0.000370049503,0.24669966866666668,0.0015,0.007116336596153847,0.4222359713717949,0.016853932584269662
2024-01-12 13:59:42.919155,131.055119588432,0.000370010503,0.24667366866666665,0.0015,0.007115586596153846,0.42219147137179486,0.016853932584269662
2024-01-12 13:59:44.536130,131.04095853990142,0.00037007313,0.24671542,0.0015,0.007116790961538461,0.4222629303846154,0.016853932584269662
2024-01-12 13:59:46.163009,131.02685278750045,0.000370199344,0.24679956266666667,0.0015,0.007119218153846155,0.42240694379487187,0.016853932584269662
2024-01-12 13:59:47.772572,131.01211226294862,0.000369943768,0.24662917866666664,0.0015,0.007114303230769231,0.42211532502564103,0.016853932584269662
2024-01-12 13:59:49.408931,130.99723295569598,0.000370192155,0.24679477,0.0015,0.0071190799038461546,0.4223987409615385,0.016853932584269662
2024-01-12 13:59:51.048943,130.98238066647784,0.000370222458,0.246814972,0.0015,0.007119662653846154,0.4224333174615385,0.016853932584269662
2024-01-12 13:59:52.659629,130.96819132109627,0.000370100469,0.246733646,0.0015,0.007117316711538462,0.42229412488461543,0.016853932584269662
2024-01-12 13:59:54.268690,130.9534491299746,0.000369652505,0.24643500333333332,0.0015,0.0071087020192307695,0.421782986474359,0.016853932584269662
2024-01-12 13:59:55.887511,130.93693959183219,0.000370641924,0.247094616,0.0015,0.007127729307692308,0.42291193892307694,0.016853932584269662
2024-01-12 13:59:57.515580,130.91554341809504,0.000371775476,0.24785031733333335,0.0015,0.007149528384615385,0.42420535082051286,0.016853932584269662
2024-01-12 13:59:59.220534,130.89629961090273,0.000372770134,0.24851342266666665,0.0015,0.007168656423076923,0.4253402811025641,0.016853932584269662
2024-01-12 14:00:00.851974,130.87476372245942,0.000373717551,0.249145034,0.0015,0.007186875980769231,0.4264213081923077,0.016853932584269662
2024-01-12 14:00:02.489981,130.85488418824613,0.000373658355,0.24910557,0.0015,0.007185737596153847,0.4263537640384616,0.016853932584269662
2024-01-12 14:00:04.097688,130.83475533848735,0.000373745891,0.24916392733333334,0.0015,0.007187420980769231,0.4264536448589744,0.016853932584269662
2024-01-12 14:00:05.712805,130.81481956817714,0.000373627896,0.249085264,0.0015,0.0071851518461538465,0.4263190095384616,0.016853932584269662
2024-01-12 14:00:07.326959,130.7946066686207,0.000373576361,0.24905090733333332,0.0015,0.0071841607884615384,0.4262602067820513,0.016853932584269662
2024-01-12 14:00:08.935280,130.77392388811273,0.000374154518,0.24943634533333334,0.0015,0.007195279192307693,0.4269198987435898,0.016853932584269662
2024-01-12 14:00:10.544501,130.75359957081974,0.000374411937,0.249607958,0.0015,0.007200229557692308,0.427213620423077,0.016853932584269662
2024-01-12 14:00:12.181320,130.73252920306768,0.000374110321,0.24940688066666666,0.0015,0.00719442925,0.4268694688333334,0.016853932584269662
2024-01-12 14:00:13.816585,130.71154068914961,0.000374053645,0.24936909666666665,0.0015,0.007193339326923077,0.4268048000641026,0.016853932584269662
2024-01-12 14:00:15.422832,130.6909111151817,0.00037464251,0.24976167333333332,0.0015,0.0072046636538461535,0.4274767101282051,0.016853932584269662
2024-01-12 14:00:17.041137,130.66936906263368,0.000374890998,0.24992733199999997,0.0015,0.0072094422692307696,0.42776024130769236,0.016853932584269662
2024-01-12 14:00:18.660819,130.64824107953842,0.000374751888,0.24983459200000002,0.0015,0.0072067670769230775,0.4276015132307693,0.016853932584269662
2024-01-12 14:00:20.279769,130.62694611909055,0.000374480231,0.24965348733333334,0.0015,0.007201542903846154,0.42729154562820515,0.016853932584269662
2024-01-12 14:00:21.903777,130.6056236491069,0.000375240116,0.25016007733333334,0.0015,0.007216156076923078,0.42815859389743594,0.016853932584269662
2024-01-12 14:00:23.522018,130.58454847010643,0.000375111931,0.25007462066666664,0.0015,0.007213690980769231,0.42801233152564105,0.016853932584269662
2024-01-12 14:00:25.157461,130.56280997332567,0.000375528169,0.2503521126666667,0.0015,0.007221695557692308,0.4284872697564103,0.016853932584269662
2024-01-12 14:00:26.785304,130.54126453491338,0.000374818203,0.249878802,0.0015,0.007208042365384616,0.42767718034615393,0.016853932584269662
2024-01-12 14:00:28.397588,130.51913774144617,0.000374903696,0.24993579733333332,0.0015,0.007209686461538462,0.4277747300512821,0.016853932584269662
2024-01-12 14:00:30.011646,130.4973147631405,0.000375438554,0.2502923693333333,0.0015,0.007219972192307692,0.42838501674358975,0.016853932584269662
2024-01-12 14:00:31.653674,130.47576689182097,0.000375858382,0.25057225466666666,0.0015,0.007228045807692309,0.4288640512564103,0.016853932584269662
2024-01-12 14:00:33.278277,130.45366588521378,0.000375585731,0.25039048733333336,0.0015,0.00722280251923077,0.428552949474359,0.016853932584269662
2024-01-12 14:00:34.923283,130.43120543951684,0.00037585117,0.25056744666666664,0.0015,0.0072279071153846155,0.4288558221794872,0.016853932584269662
2024-01-12 14:00:36.599382,130.40877163739134,0.000375359539,0.2502396926666666,0.0015,0.007218452673076923,0.4282948586025641,0.016853932584269662
2024-01-12 14:00:38.212616,130.38639229364782,0.000375048565,0.25003237666666667,0.0015,0.007212472403846155,0.42794002929487185,0.016853932584269662
2024-01-12 14:00:39.835667,130.3639019244927,0.000375347099,0.2502313993333333,0.0015,0.0072182134423076924,0.42828066424358974,0.016853932584269662
2024-01-12 14:00:41.448501,130.34141084876302,0.000375186046,0.25012403066666666,0.0015,0.007215116269230769,0.4280968986410257,0.016853932584269662
2024-01-12 14:00:43.063785,130.31930569470978,0.000375005274,0.25000351600000004,0.0015,0.007211639884615385,0.4278906331538462,0.016853932584269662
2024-01-12 14:00:44.699140,130.29670241771922,0.000375070761,0.250047174,0.0015,0.007212899250000001,0.42796535550000003,0.016853932584269662
2024-01-12 14:00:46.312253,130.27407107362606,0.000374977276,0.24998485066666667,0.0015,0.007211101461538462,0.42785868671794874,0.016853932584269662
