Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-12 12:15:33.301320,208.06297735072266,0.000279497204,0.18633146933333333,0.0015,0.005374946230769231,0.3189134763589744,0.016853932584269662
2024-01-12 12:15:34.926936,207.96458703417892,0.000283033616,0.18868907733333334,0.0015,0.005442954153846154,0.32294861312820516,0.016853932584269662
2024-01-12 12:15:36.552255,207.82292577949383,0.00028192661,0.18795107333333333,0.0015,0.005421665576923077,0.3216854908974359,0.016853932584269662
2024-01-12 12:15:38.168851,207.71912562651207,0.000282348058,0.18823203866666668,0.0015,0.0054297703461538465,0.3221663738717949,0.016853932584269662
2024-01-12 12:15:39.808498,207.55732363022227,0.000282460429,0.18830695266666667,0.0015,0.005431931326923077,0.3222945920641026,0.016853932584269662
2024-01-12 12:15:41.416836,207.4301989450056,0.000284719601,0.18981306733333334,0.0015,0.0054753769423076925,0.32487236524358976,0.016853932584269662
2024-01-12 12:15:43.039631,207.31229093023805,0.000284461931,0.18964128733333332,0.0015,0.00547042175,0.32457835716666666,0.016853932584269662
2024-01-12 12:15:44.682308,207.16892929081754,0.000285365185,0.19024345666666667,0.0015,0.00548779201923077,0.3256089931410257,0.016853932584269662
2024-01-12 12:15:46.296606,207.03676264573286,0.000285968512,0.19064567466666668,0.0015,0.005499394461538462,0.32629740471794877,0.016853932584269662
2024-01-12 12:15:47.900702,206.92990590948946,0.000283787249,0.18919149933333335,0.0015,0.005457447096153847,0.32380852770512825,0.016853932584269662
2024-01-12 12:15:49.525512,206.87890464104967,0.000285239481,0.19015965399999998,0.0015,0.005485374634615385,0.32546556165384616,0.016853932584269662
2024-01-12 12:15:51.250035,206.64580439339866,0.000283547508,0.189031672,0.0015,0.005452836692307693,0.32353497707692314,0.016853932584269662
2024-01-12 12:15:52.893956,206.61837123169167,0.000281821476,0.187880984,0.0015,0.00541964376923077,0.32156553030769236,0.016853932584269662
2024-01-12 12:15:54.507596,206.38016926624712,0.000285708464,0.19047230933333334,0.0015,0.005494393538461539,0.3260006832820513,0.016853932584269662
2024-01-12 12:15:56.133453,206.41904904947623,0.00028442786,0.18961857333333332,0.0015,0.005469766538461538,0.3245394812820513,0.016853932584269662
