Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-12 13:54:28.482346,133.00591601811507,0.000362907902,0.24193860133333334,0.0015,0.006978998115384616,0.41408722151282057,0.016853932584269662
2024-01-12 13:54:30.117626,132.99685888402837,0.000362928905,0.24195260333333332,0.0015,0.00697940201923077,0.414111186474359,0.016853932584269662
2024-01-12 13:54:31.731519,132.9883799002675,0.000362993145,0.24199542999999998,0.0015,0.006980637403846154,0.4141844859615385,0.016853932584269662
2024-01-12 13:54:33.365097,132.97948789981155,0.000363000878,0.24200058533333332,0.0015,0.006980786115384616,0.4141933095128206,0.016853932584269662
2024-01-12 13:54:34.980675,132.97067800575218,0.000362931145,0.24195409666666667,0.0015,0.006979445096153846,0.4141137423717949,0.016853932584269662
2024-01-12 13:54:36.611142,132.96175807560402,0.000363067188,0.242044792,0.0015,0.006982061307692309,0.41426897092307696,0.016853932584269662
2024-01-12 13:54:38.246739,132.95283803606108,0.000363066843,0.242044562,0.0015,0.006982054673076923,0.4142685772692308,0.016853932584269662
2024-01-12 13:54:39.868520,132.94400056712516,0.000363017391,0.242011594,0.0015,0.006981103673076923,0.4142121512692308,0.016853932584269662
2024-01-12 13:54:41.471561,132.93532835279817,0.000363014366,0.24200957733333334,0.0015,0.0069810455000000006,0.41420869966666674,0.016853932584269662
2024-01-12 13:54:43.091041,132.9267659697395,0.000363062724,0.24204181600000002,0.0015,0.0069819754615384625,0.41426387738461545,0.016853932584269662
2024-01-12 13:54:44.736619,132.9173498648482,0.000363079169,0.24205277933333333,0.0015,0.0069822917115384625,0.41428264155128214,0.016853932584269662
2024-01-12 13:54:46.498076,132.90779598513603,0.000363103171,0.24206878066666668,0.0015,0.006982753288461539,0.414310028448718,0.016853932584269662
2024-01-12 13:54:48.144050,132.8988203141886,0.000363048128,0.24203208533333334,0.0015,0.0069816947692307695,0.414247222974359,0.016853932584269662
2024-01-12 13:54:49.767709,132.8898995025607,0.000363109358,0.24207290533333334,0.0015,0.00698287226923077,0.414317087974359,0.016853932584269662
2024-01-12 13:54:51.388699,132.88031800766709,0.000363182573,0.24212171533333335,0.0015,0.0069842802500000006,0.41440062816666673,0.016853932584269662
2024-01-12 13:54:53.017034,132.87117662090864,0.000363160534,0.24210702266666664,0.0015,0.006983856423076923,0.4143754811025641,0.016853932584269662
2024-01-12 13:54:54.635874,132.86203511919115,0.000363187778,0.24212518533333333,0.0015,0.006984380346153846,0.4144065672051282,0.016853932584269662
2024-01-12 13:54:56.286710,132.85270086626105,0.000363211982,0.24214132133333333,0.0015,0.006984845807692308,0.4144341845897436,0.016853932584269662
2024-01-12 13:54:57.979917,132.84314613687405,0.000363186095,0.24212406333333333,0.0015,0.006984347980769231,0.4144046468589744,0.016853932584269662
2024-01-12 13:54:59.624849,132.83361900005195,0.000363189178,0.24212611866666664,0.0015,0.006984407269230769,0.41440816464102564,0.016853932584269662
2024-01-12 13:55:01.236183,132.82464241312044,0.000363218827,0.24214588466666667,0.0015,0.006984977442307693,0.41444199491025646,0.016853932584269662
2024-01-12 13:55:02.845718,132.81558302069746,0.000363237678,0.24215845199999997,0.0015,0.006985339961538462,0.41446350438461543,0.016853932584269662
2024-01-12 13:55:04.468043,132.80655123453897,0.0003632971,0.24219806666666666,0.0015,0.0069864826923076925,0.41453130641025643,0.016853932584269662
2024-01-12 13:55:06.079769,132.79746389700696,0.000363339153,0.242226102,0.0015,0.006987291403846154,0.4145792899615385,0.016853932584269662
2024-01-12 13:55:07.694057,132.78818425447,0.000363322472,0.24221498133333336,0.0015,0.006986970615384616,0.4145602565128206,0.016853932584269662
2024-01-12 13:55:09.309018,132.77887631114038,0.00036332227,0.24221484666666668,0.0015,0.006986966730769231,0.41456002602564107,0.016853932584269662
2024-01-12 13:55:10.932105,132.76951373133434,0.00036331827,0.24221218,0.0015,0.0069868898076923085,0.41455546192307696,0.016853932584269662
2024-01-12 13:55:12.583371,132.7602605287228,0.000363392187,0.24226145799999999,0.0015,0.006988311288461539,0.4146398031153847,0.016853932584269662
2024-01-12 13:55:14.297488,132.75067732435838,0.000363388153,0.24225876866666668,0.0015,0.006988233711538462,0.41463520021794875,0.016853932584269662
2024-01-12 13:55:15.920327,132.74090086564325,0.000363427049,0.24228469933333333,0.0015,0.006988981711538462,0.4146795815512821,0.016853932584269662
2024-01-12 13:55:17.548986,132.73181316887636,0.00036343078,0.24228718666666665,0.0015,0.006989053461538462,0.4146838387179488,0.016853932584269662
2024-01-12 13:55:19.165079,132.7223395547864,0.00036341767,0.24227844666666667,0.0015,0.006988801346153847,0.41466887987179496,0.016853932584269662
2024-01-12 13:55:20.773378,132.71319618021872,0.000363393438,0.242262292,0.0015,0.006988335346153846,0.4146412305384615,0.016853932584269662
2024-01-12 13:55:22.391641,132.70402542945965,0.000363394519,0.24226301266666667,0.0015,0.006988356134615385,0.4146424639871795,0.016853932584269662
2024-01-12 13:55:24.223689,132.6940556643945,0.000363424672,0.2422831146666667,0.0015,0.006988936000000001,0.4146768693333334,0.016853932584269662
2024-01-12 13:55:25.865568,132.6856281328283,0.000363456565,0.24230437666666665,0.0015,0.006989549326923077,0.41471326006410253,0.016853932584269662
2024-01-12 13:55:27.481629,132.6755754046038,0.000363451493,0.24230099533333335,0.0015,0.006989451788461539,0.41470747278205133,0.016853932584269662
2024-01-12 13:55:29.088000,132.6661560438348,0.000363403691,0.24226912733333333,0.0015,0.006988532519230769,0.414652929474359,0.016853932584269662
2024-01-12 13:55:30.709648,132.6566543102307,0.00036341253,0.24227502,0.0015,0.006988702500000001,0.4146630150000001,0.016853932584269662
2024-01-12 13:55:32.357003,132.64759282220393,0.000363533242,0.24235549466666664,0.0015,0.006991023884615384,0.41480075048717946,0.016853932584269662
2024-01-12 13:55:33.974314,132.6373745995778,0.000363977677,0.24265178466666665,0.0015,0.006999570711538461,0.4153078622179487,0.016853932584269662
2024-01-12 13:55:35.609787,132.62718349706006,0.000364173117,0.24278207799999998,0.0015,0.007003329173076923,0.4155308642692308,0.016853932584269662
2024-01-12 13:55:37.233673,132.61679955262645,0.000364358009,0.2429053393333333,0.0015,0.007006884788461538,0.41574183078205124,0.016853932584269662
2024-01-12 13:55:38.848801,132.60666315277035,0.000364581185,0.24305412333333334,0.0015,0.0070111766346153855,0.4159964803205129,0.016853932584269662
2024-01-12 13:55:40.465300,132.59655433856136,0.000364620377,0.2430802513333333,0.0015,0.007011930326923077,0.4160411993974359,0.016853932584269662
2024-01-12 13:55:42.082253,132.5865835594564,0.000364680826,0.24312055066666666,0.0015,0.007013092807692307,0.41611017325641025,0.016853932584269662
2024-01-12 13:55:43.720663,132.5764744655215,0.000364711181,0.24314078733333333,0.0015,0.007013676557692308,0.4161448090897436,0.016853932584269662
2024-01-12 13:55:45.356858,132.56600707241225,0.000364572984,0.243048656,0.0015,0.007011018923076923,0.4159871227692308,0.016853932584269662
2024-01-12 13:55:46.984885,132.55595268719688,0.000364712804,0.24314186933333332,0.0015,0.0070137077692307695,0.416146660974359,0.016853932584269662
2024-01-12 13:55:48.590008,132.54545773097894,0.000364742755,0.24316183666666666,0.0015,0.00701428375,0.4161808358333334,0.016853932584269662
2024-01-12 13:55:50.203336,132.53551351704877,0.000364752433,0.24316828866666665,0.0015,0.007014469865384615,0.4161918786794872,0.016853932584269662
2024-01-12 13:55:51.812505,132.52545870919633,0.000364727325,0.24315155000000002,0.0015,0.00701398701923077,0.4161632298076924,0.016853932584269662
2024-01-12 13:55:53.431945,132.51490785109576,0.000364751427,0.243167618,0.0015,0.00701445051923077,0.41619073080769237,0.016853932584269662
2024-01-12 13:55:55.055507,132.50466002898725,0.000364631191,0.24308746066666667,0.0015,0.00701213828846154,0.416053538448718,0.016853932584269662
2024-01-12 13:55:56.683279,132.49421933069442,0.000364569069,0.24304604600000002,0.0015,0.007010943634615385,0.4159826556538462,0.016853932584269662
2024-01-12 13:55:58.322116,132.4836684803162,0.000364604886,0.24306992400000002,0.0015,0.007011632423076924,0.4160235237692308,0.016853932584269662
2024-01-12 13:55:59.955466,132.47300701083768,0.000364621898,0.24308126533333335,0.0015,0.007011959576923078,0.41604293489743593,0.016853932584269662
2024-01-12 13:56:01.595670,132.46212491233075,0.000364680692,0.24312046133333332,0.0015,0.007013090230769231,0.4161100203589744,0.016853932584269662
2024-01-12 13:56:03.210831,132.4520418163829,0.000364736312,0.24315754133333334,0.0015,0.0070141598461538465,0.41617348420512823,0.016853932584269662
2024-01-12 13:56:04.925401,132.44168263544313,0.000364703611,0.24313574066666668,0.0015,0.007013530980769231,0.41613617152564103,0.016853932584269662
2024-01-12 13:56:06.552522,132.4309655436801,0.000364608008,0.24307200533333334,0.0015,0.007011692461538462,0.4160270860512821,0.016853932584269662
2024-01-12 13:56:08.203519,132.4203032991783,0.000364612827,0.24307521799999998,0.0015,0.007011785134615385,0.4160325846538462,0.016853932584269662
2024-01-12 13:56:09.860212,132.4091171802432,0.000364665131,0.2431100873333333,0.0015,0.007012790980769231,0.4160922648589744,0.016853932584269662
