Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-12 11:52:24.792832,293.7519299333167,3.61718079e-07,inf,0.0,6.956116903846154e-06,inf,0.0
2024-01-12 11:52:26.433194,293.7517558588695,3.65247967e-07,0.014463819493200001,2.5252525252525253e-05,7.023999365384616e-06,0.024755383363361538,0.0002837362387924186
2024-01-12 11:52:28.058986,293.7513835560797,3.65752217e-07,0.0072418938966,5.0505050505050505e-05,7.033696480769231e-06,0.012394779938411538,0.0005674724775848372
2024-01-12 11:52:29.693149,293.7513339989944,3.56776682e-07,0.0047094522024,7.575757575757576e-05,6.861090038461538e-06,0.008060408577184614,0.0008512087163772557
2024-01-12 11:52:31.306742,293.7509367093983,3.61012386e-07,0.0035740226214,0.00010101010101010101,6.942545884615385e-06,0.006117077178934615,0.0011349449551696744
2024-01-12 11:52:32.928627,293.75063895039904,3.67265182e-07,0.0029087402414400003,0.00012626262626262626,7.0627919615384626e-06,0.004978420797849231,0.001418681193962093
2024-01-12 11:52:34.549180,293.75056440653435,3.71299161e-07,0.0024505744626,0.00015151515151515152,7.1403684807692316e-06,0.004194252445603847,0.0017024174327545114
2024-01-12 11:52:36.172717,293.74962115583867,3.66155807e-07,0.0020713957081714284,0.00017676767676767677,7.0414578269230766e-06,0.0035452734236010985,0.00198615367154693
2024-01-12 11:52:37.805931,293.7490006508479,3.71198281e-07,0.00183743149095,0.00020202020202020202,7.138428480769231e-06,0.0031448346672028845,0.002269889910339349
2024-01-12 11:52:39.450211,293.7483801457636,3.74022124e-07,0.0016456973456,0.00022727272727272727,7.192733153846154e-06,0.002816674303046154,0.002553626149131767
2024-01-12 11:52:41.074681,293.74820648761244,3.86930935e-07,0.0015322465026,0.0002525252525252525,7.440979519230769e-06,0.0026224988217576923,0.002837362387924186
2024-01-12 11:52:42.714975,293.74746188135595,3.87435193e-07,0.0013947666948,0.0002777777777777778,7.450676788461539e-06,0.002387196843023077,0.0031210986267166045
2024-01-12 11:52:44.355092,293.74703960459345,4.03066906e-07,0.0013301207898,0.00030303030303030303,7.751286653846155e-06,0.002276552890234616,0.0034048348655090228
2024-01-12 11:52:45.975860,293.7465432002966,4.09017061e-07,0.0012459288935076924,0.0003282828282828283,7.865712711538463e-06,0.0021324552215804737,0.0036885711043014415
2024-01-12 11:52:47.595099,293.7455999486779,4.20211535e-07,0.0011885983418571428,0.00035353535353535354,8.080991057692308e-06,0.002034331777409341,0.00397230734309386
2024-01-12 11:52:49.238122,293.7448057847851,4.23236979e-07,0.0011173456245600001,0.0003787878787878788,8.139172673076924e-06,0.0019123800112661538,0.004256043581886279
2024-01-12 11:52:50.861226,293.74408616472243,4.29691385e-07,0.001063486177875,0.00040404040404040404,8.263295865384616e-06,0.0018201974967475961,0.004539779820678698
