Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-18 16:33:01.550938,297.21685341711583,-1.53961311e-07,-0.15396131100000002,1e-06,-2.9607944423076924e-06,-0.2635107053653846,1.1235955056179776e-05
2023-12-18 16:33:06.361167,297.2095700774926,-1.4565797766666667e-07,-0.14565797766666666,1e-06,-2.801114955128205e-06,-0.24929923100641024,1.1235955056179776e-05
2023-12-18 16:33:11.203367,297.202857193771,-1.2400875433333332e-07,-0.12400875433333332,1e-06,-2.384783737179487e-06,-0.21224575260897433,1.1235955056179776e-05
2023-12-18 16:33:17.060133,297.19494552201337,-1.2878235e-07,-0.12878235,1e-06,-2.4765836538461538e-06,-0.22041594519230767,1.1235955056179776e-05
2023-12-18 16:33:21.862299,297.1883070964027,-1.3476618233333333e-07,-0.13476618233333335,1e-06,-2.5916573525641028e-06,-0.23065750437820512,1.1235955056179776e-05
2023-12-18 16:33:26.813903,297.1820819843881,-1.34362796e-07,-0.134362796,1e-06,-2.583899923076923e-06,-0.22996709315384614,1.1235955056179776e-05
2023-12-18 16:33:31.626195,297.17555089139813,-1.216892966666667e-07,-0.1216892966666667,1e-06,-2.3401787820512827e-06,-0.20827591160256415,1.1235955056179776e-05
2023-12-18 16:33:36.449315,297.1687471034258,-9.956946093333335e-08,-0.09956946093333335,1e-06,-1.914797325641026e-06,-0.17041696198205128,1.1235955056179776e-05
2023-12-18 16:33:41.263990,297.16145535674303,-8.548398313333334e-08,-0.08548398313333334,1e-06,-1.6439227525641028e-06,-0.14630912497820514,1.1235955056179776e-05
2023-12-18 16:33:46.056682,297.15427941219383,-7.707976433333334e-08,-0.07707976433333334,1e-06,-1.4823031602564104e-06,-0.1319249812628205,1.1235955056179776e-05
2023-12-18 16:33:50.931384,297.1472936139183,-7.63403043e-08,-0.0763403043,1e-06,-1.468082775e-06,-0.130659366975,1.1235955056179776e-05
2023-12-18 16:33:55.728142,297.14104361249696,-1.0837715599999999e-07,-0.10837715599999999,1e-06,-2.084176076923077e-06,-0.18549167084615384,1.1235955056179776e-05
2023-12-18 16:34:00.526468,297.13428096189836,-1.0864605836666666e-07,-0.10864605836666666,1e-06,-2.0893472762820514e-06,-0.18595190758910257,1.1235955056179776e-05
2023-12-18 16:34:05.333893,297.1279979299087,-9.630873243333333e-08,-0.09630873243333334,1e-06,-1.8520910083333335e-06,-0.16483609974166666,1.1235955056179776e-05
2023-12-18 16:34:10.132026,297.1215660614284,-1.0800735533333333e-07,-0.10800735533333333,1e-06,-2.0770645256410256e-06,-0.18485874278205128,1.1235955056179776e-05
2023-12-18 16:34:14.921076,297.1152085271071,-9.795593906666668e-08,-0.09795593906666668,1e-06,-1.8837680589743592e-06,-0.16765535724871797,1.1235955056179776e-05
2023-12-18 16:34:19.707991,297.1085286392739,-8.225691023333334e-08,-0.08225691023333334,1e-06,-1.5818636583333337e-06,-0.1407858655916667,1.1235955056179776e-05
2023-12-18 16:34:24.499913,297.1019644184391,-1.0424232293333333e-07,-0.10424232293333333,1e-06,-2.0046600564102566e-06,-0.17841474502051283,1.1235955056179776e-05
2023-12-18 16:34:29.295783,297.0955818872633,-1.2249631199999998e-07,-0.12249631199999998,1e-06,-2.3556983076923076e-06,-0.20965714938461535,1.1235955056179776e-05
2023-12-18 16:34:34.089103,297.09360606616906,-7.109631396666666e-08,-0.07109631396666667,1e-06,-1.3672368070512821e-06,-0.1216840758275641,1.1235955056179776e-05
2023-12-18 16:34:38.880479,297.0831808907217,-1.0619217576666666e-07,-0.10619217576666666,1e-06,-2.042157226282051e-06,-0.18175199313910254,1.1235955056179776e-05
2023-12-18 16:34:43.676438,297.07705493137996,-6.262487119999999e-08,-0.0626248712,1e-06,-1.204324446153846e-06,-0.10718487570769228,1.1235955056179776e-05
2023-12-18 16:34:48.486411,297.0700276679807,-9.876291653333334e-08,-0.09876291653333334,1e-06,-1.8992868564102565e-06,-0.16903653022051282,1.1235955056179776e-05
2023-12-18 16:34:53.301898,297.0645544271959,-1.1378962866666665e-07,-0.11378962866666666,1e-06,-2.1882620897435898e-06,-0.19475532598717948,1.1235955056179776e-05
2023-12-18 16:34:58.148333,297.0571470956291,-1.3594307633333335e-07,-0.13594307633333336,1e-06,-2.6142899294871798e-06,-0.23267180372435897,1.1235955056179776e-05
2023-12-18 16:35:02.983855,297.05010315415353,-1.3164016833333333e-07,-0.13164016833333334,1e-06,-2.5315416987179486e-06,-0.22530721118589742,1.1235955056179776e-05
2023-12-18 16:35:07.791783,297.0435638067693,-1.38195447e-07,-0.13819544700000003,1e-06,-2.6576047500000003e-06,-0.23652682275,1.1235955056179776e-05
2023-12-18 16:35:12.603419,297.0384626762512,-1.42565622e-07,-0.14256562200000003,1e-06,-2.741646576923077e-06,-0.24400654534615385,1.1235955056179776e-05
2023-12-18 16:35:17.444192,297.0313775073885,-1.5234809733333332e-07,-0.15234809733333332,1e-06,-2.9297711025641022e-06,-0.26074962812820507,1.1235955056179776e-05
2023-12-18 16:35:22.255983,297.02578035264787,-1.5426425433333333e-07,-0.15426425433333335,1e-06,-2.9666202756410257e-06,-0.26402920453205125,1.1235955056179776e-05
2023-12-18 16:35:27.133139,297.02075382305213,-1.4643159833333335e-07,-0.14643159833333336,1e-06,-2.815992275641026e-06,-0.2506233125320513,1.1235955056179776e-05
2023-12-18 16:35:31.917119,297.01563629662104,-1.3923767466666665e-07,-0.13923767466666667,1e-06,-2.6776475897435896e-06,-0.23831063548717946,1.1235955056179776e-05
2023-12-18 16:35:36.709458,297.0097001244865,-1.2091660666666665e-07,-0.12091660666666665,1e-06,-2.3253193589743586e-06,-0.2069534229487179,1.1235955056179776e-05
2023-12-18 16:35:41.500899,297.0036152513951,-1.1372266566666667e-07,-0.11372266566666668,1e-06,-2.18697433974359e-06,-0.1946407162371795,1.1235955056179776e-05
2023-12-18 16:35:46.332954,296.9972657185195,-9.23760844e-08,-0.0923760844,1e-06,-1.7764631615384615e-06,-0.15810522137692307,1.1235955056179776e-05
2023-12-18 16:35:51.190936,296.98940344708734,-6.588613853333334e-08,-0.06588613853333335,1e-06,-1.2670411256410257e-06,-0.11276666018205128,1.1235955056179776e-05
2023-12-18 16:35:56.108804,296.98215285585724,-5.200253900000001e-08,-0.05200253900000001,1e-06,-1.000048826923077e-06,-0.08900434559615385,1.1235955056179776e-05
2023-12-18 16:36:00.953018,296.97319075061256,-3.7345837933333336e-08,-0.03734583793333334,1e-06,-7.181891910256411e-07,-0.06391883800128205,1.1235955056179776e-05
2023-12-18 16:36:05.781858,296.96412944943165,-3.438951053e-07,-0.3438951053,1e-06,-6.613367409615385e-06,-0.5885896994557692,1.1235955056179776e-05
2023-12-18 16:36:10.595730,296.9379294048589,5.739725856666666e-07,0.5739725856666666,1e-06,1.103793433974359e-05,0.9823761562371794,1.1235955056179776e-05
2023-12-18 16:36:15.438143,296.8274802310095,-1.3997938566666667e-05,-13.997938566666669,1e-06,-0.0002691911262820513,-23.958010239102563,1.1235955056179776e-05
2023-12-18 16:36:20.345820,296.47683284493513,1.67821697e-06,1.67821697,1e-06,3.2273403269230774e-05,2.872332890961539,1.1235955056179776e-05
2023-12-18 16:36:25.185337,296.0363842218208,2.2851567372333333e-06,2.2851567372333332,1e-06,4.394532186987179e-05,3.9111336464185893,1.1235955056179776e-05
2023-12-18 16:36:30.028860,295.53823538104353,5.982847526666666e-06,5.982847526666666,1e-06,0.00011505476012820512,10.239873651410255,1.1235955056179776e-05
2023-12-18 16:36:34.858255,295.0098354339019,6.4181492333333335e-06,6.418149233333334,1e-06,0.0001234259467948718,10.98490926474359,1.1235955056179776e-05
2023-12-18 16:36:39.716341,294.4326333058495,8.097901503333334e-06,8.097901503333334,1e-06,0.00015572887506410258,13.859869880705128,1.1235955056179776e-05
2023-12-18 16:36:44.541303,293.81378235035885,9.260090813333332e-06,9.260090813333333,1e-06,0.00017807866948717948,15.849001584358973,1.1235955056179776e-05
2023-12-18 16:36:49.389065,293.1526429620406,1.0126220326666667e-05,10.126220326666667,1e-06,0.0001947350062820513,17.331415559102563,1.1235955056179776e-05
2023-12-18 16:36:54.248471,292.464117472159,1.1001256233333332e-05,11.001256233333333,1e-06,0.00021156261987179486,18.82907316858974,1.1235955056179776e-05
2023-12-18 16:36:59.055946,291.76405325368705,1.1865230500000001e-05,11.865230500000003,1e-06,0.00022817750961538465,20.307798355769233,1.1235955056179776e-05
2023-12-18 16:37:03.925187,291.04377492477244,1.25178942e-05,12.5178942,1e-06,0.0002407287346153846,21.42485738076923,1.1235955056179776e-05
2023-12-18 16:37:08.760613,290.3115701954977,1.3085447233333334e-05,13.085447233333333,1e-06,0.000251643216025641,22.39624622628205,1.1235955056179776e-05
2023-12-18 16:37:13.599997,289.5746958195516,1.3706374466666667e-05,13.706374466666666,1e-06,0.0002635841243589744,23.45898706794872,1.1235955056179776e-05
2023-12-18 16:37:18.464915,288.79213200724644,-1.3278137593333332e-05,-13.278137593333334,1e-06,-0.00025534879987179485,-22.726043188589742,1.1235955056179776e-05
2023-12-18 16:37:23.311779,287.50657776866177,-1.6968693333333333e-05,-16.968693333333334,1e-06,-0.0003263210256410257,-29.042571282051284,1.1235955056179776e-05
2023-12-18 16:37:28.109037,285.8554321855516,-1.2939227833333333e-05,-12.939227833333334,1e-06,-0.0002488313044871795,-22.14598609935897,1.1235955056179776e-05
2023-12-18 16:37:32.903778,284.16237540046745,-8.946908363333334e-06,-8.946908363333334,1e-06,-0.0001720559300641026,-15.312977775705129,1.1235955056179776e-05
2023-12-18 16:37:37.691755,282.4372710860191,-4.2427595400000005e-06,-4.242759540000001,1e-06,-8.159152961538463e-05,-7.261646135769231,1.1235955056179776e-05
2023-12-18 16:37:42.558671,280.66938727321485,1.1342234068333333e-06,1.1342234068333334,1e-06,2.181198859294872e-05,1.9412669847724358,1.1235955056179776e-05
2023-12-18 16:37:47.421547,278.86766951303247,4.0841748166666665e-06,4.084174816666667,1e-06,7.854182339743589e-05,6.990222282371794,1.1235955056179776e-05
2023-12-18 16:37:52.247268,277.05810403868566,4.04507777e-06,4.045077770000001,1e-06,7.778995711538463e-05,6.923306183269231,1.1235955056179776e-05
2023-12-18 16:37:57.076547,275.2380756877062,5.995709606666666e-06,5.995709606666666,1e-06,0.00011530210782051281,10.26188759602564,1.1235955056179776e-05
2023-12-18 16:38:02.005619,273.40739705730635,1.0482304863333335e-05,10.482304863333335,1e-06,0.00020158278583333336,17.94086793916667,1.1235955056179776e-05
2023-12-18 16:38:06.826786,271.60119041876857,1.4137697399999998e-05,14.137697399999999,1e-06,0.0002718787961538461,24.197212857692303,1.1235955056179776e-05
2023-12-18 16:38:11.631895,269.8436112171197,1.2632618760000001e-05,12.632618760000002,1e-06,0.0002429349761538462,21.621212877692308,1.1235955056179776e-05
2023-12-18 16:38:16.474852,268.1012114476161,1.0875957316666667e-05,10.875957316666668,1e-06,0.00020915302532051284,18.614619253525643,1.1235955056179776e-05
2023-12-18 16:38:21.308914,266.38372535527714,1.4491915633333333e-05,14.491915633333335,1e-06,0.00027869068525641027,24.80347098782051,1.1235955056179776e-05
2023-12-18 16:38:26.126443,264.69441611860617,1.50313177e-05,15.0313177,1e-06,0.00028906380192307693,25.726678371153845,1.1235955056179776e-05
2023-12-18 16:38:30.960840,263.0346429722723,1.7287319199999998e-05,17.2873192,1e-06,0.0003324484461538461,29.587911707692303,1.1235955056179776e-05
2023-12-18 16:38:35.790062,261.39857098991183,1.7798292366666665e-05,17.798292366666665,1e-06,0.0003422748532051282,30.462461935256407,1.1235955056179776e-05
2023-12-18 16:38:40.602027,259.78977809686086,2.0571310933333334e-05,20.571310933333336,1e-06,0.00039560213333333336,35.208589866666664,1.1235955056179776e-05
2023-12-18 16:38:45.420895,258.2009778412098,1.9085302966666668e-05,19.08530296666667,1e-06,0.0003670250570512821,32.665230077564104,1.1235955056179776e-05
2023-12-18 16:38:50.225785,256.62214707629505,7.899071466666667e-06,7.899071466666668,1e-06,0.00015190522051282054,13.519564625641028,1.1235955056179776e-05
2023-12-18 16:38:55.074108,254.90073719832284,1.6276782063333335e-06,1.6276782063333337,1e-06,3.130150396794872e-05,2.785833853147436,1.1235955056179776e-05
2023-12-18 16:38:59.884984,253.05514819147763,9.283878910000001e-07,0.9283878910000002,1e-06,1.7853613288461543e-05,1.5889715826730773,1.1235955056179776e-05
2023-12-18 16:39:04.712434,251.23437309860387,1.8773136123333333e-06,1.8773136123333334,1e-06,3.6102184852564104e-05,3.213094451878205,1.1235955056179776e-05
2023-12-18 16:39:09.544351,249.46081639898185,3.400342436666667e-06,3.400342436666667,1e-06,6.539120070512821e-05,5.819816862756411,1.1235955056179776e-05
2023-12-18 16:39:14.365265,247.7274397697082,4.886358113333333e-06,4.886358113333333,1e-06,9.396842525641026e-05,8.363189847820513,1.1235955056179776e-05
2023-12-18 16:39:19.189210,246.0473245544049,7.075631596666666e-06,7.075631596666667,1e-06,0.0001360698383974359,12.110215617371795,1.1235955056179776e-05
2023-12-18 16:39:24.046306,244.39225689206694,7.57638368e-06,7.57638368,1e-06,0.00014569968615384617,12.967272067692308,1.1235955056179776e-05
2023-12-18 16:39:28.860785,242.7776410235954,9.780415466666666e-06,9.780415466666666,1e-06,0.00018808491282051282,16.73955724102564,1.1235955056179776e-05
2023-12-18 16:39:33.723280,241.2017271600922,1.1828932866666667e-05,11.828932866666667,1e-06,0.00022747947820512821,20.24567356025641,1.1235955056179776e-05
2023-12-18 16:39:38.536762,239.64975914635463,1.2142033800000001e-05,12.142033800000002,1e-06,0.00023350065000000004,20.781557850000002,1.1235955056179776e-05
2023-12-18 16:39:43.347791,238.14914873589308,1.0777946263333332e-05,10.777946263333332,1e-06,0.00020726819737179486,18.44686956608974,1.1235955056179776e-05
2023-12-18 16:39:48.176027,236.65523897023067,8.716617443333333e-06,8.716617443333334,1e-06,0.00016762725852564103,14.91882600878205,1.1235955056179776e-05
2023-12-18 16:39:53.057243,235.17808380430074,9.10478447e-06,9.10478447,1e-06,0.00017509200903846153,15.583188804423076,1.1235955056179776e-05
2023-12-18 16:39:57.924629,233.71625628280458,9.163580393333334e-06,9.163580393333334,1e-06,0.0001762226998717949,15.683820288589745,1.1235955056179776e-05
2023-12-18 16:40:02.798260,232.27980600493197,8.271802980000001e-06,8.271802980000002,1e-06,0.00015907313423076927,14.157508946538464,1.1235955056179776e-05
2023-12-18 16:40:07.619023,230.86857205379405,9.794460563333334e-06,9.794460563333335,1e-06,0.00018835501083333336,16.76359596416667,1.1235955056179776e-05
2023-12-18 16:40:12.465339,229.47403141494888,1.1118580133333332e-05,11.118580133333333,1e-06,0.0002138188487179487,19.029877535897434,1.1235955056179776e-05
2023-12-18 16:40:17.336504,228.08478308941366,1.0025169276666667e-05,10.025169276666666,1e-06,0.00019279171685897438,17.158462800448717,1.1235955056179776e-05
2023-12-18 16:40:22.152894,226.70579866381163,9.009549446666666e-06,9.009549446666666,1e-06,0.00017326056628205128,15.420190399102562,1.1235955056179776e-05
2023-12-18 16:40:26.980081,225.34559524735377,8.997984156666667e-06,8.997984156666668,1e-06,0.00017303815685897438,15.40039596044872,1.1235955056179776e-05
2023-12-18 16:40:31.839496,224.00262640098012,8.97054981e-06,8.97054981,1e-06,0.00017251057326923076,15.353441020961537,1.1235955056179776e-05
2023-12-18 16:40:36.673765,222.66500929515487,9.08474596e-06,9.08474596,1e-06,0.00017470665307692308,15.548892123846153,1.1235955056179776e-05
2023-12-18 16:40:41.509746,221.33531080617055,9.136821313333333e-06,9.136821313333334,1e-06,0.00017570810217948718,15.638021093974357,1.1235955056179776e-05
2023-12-18 16:40:46.332851,220.0258283714011,9.402928923333332e-06,9.402928923333333,1e-06,0.0001808255562179487,16.093474503397434,1.1235955056179776e-05
2023-12-18 16:40:51.173033,218.71755487194528,7.717563186666667e-06,7.717563186666667,1e-06,0.0001484146766666667,13.208906223333335,1.1235955056179776e-05
2023-12-18 16:40:56.012140,217.4252336476119,7.555330413333333e-06,7.555330413333333,1e-06,0.00014529481564102564,12.931238592051281,1.1235955056179776e-05
2023-12-18 16:41:00.856109,216.13440737698343,8.25734145e-06,8.257341450000002,1e-06,0.0001587950278846154,14.132757481730769,1.1235955056179776e-05
