Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-18 16:44:13.126083,174.52331005450938,8.74517323e-06,8.745173229999999,1e-06,0.00016817640826923076,14.967700335961537,1.1235955056179776e-05
2023-12-18 16:44:17.960867,173.66630725017137,8.48313253e-06,8.48313253,1e-06,0.00016313716403846155,14.519207599423076,1.1235955056179776e-05
2023-12-18 16:44:22.872250,172.81552643091837,8.625836303333333e-06,8.625836303333333,1e-06,0.00016588146737179488,14.763450596089744,1.1235955056179776e-05
2023-12-18 16:44:27.702068,171.9739344795877,8.47614342e-06,8.476143420000001,1e-06,0.0001630027580769231,14.507245468846156,1.1235955056179776e-05
2023-12-18 16:44:32.501501,171.15534388025358,8.209431246666666e-06,8.209431246666666,1e-06,0.00015787367782051282,14.050757326025641,1.1235955056179776e-05
2023-12-18 16:44:37.405652,170.34149492706118,8.619753376666668e-06,8.619753376666669,1e-06,0.00016576448801282055,14.753039433141028,1.1235955056179776e-05
2023-12-18 16:44:42.237089,169.52499149787207,8.700631546666667e-06,8.700631546666667,1e-06,0.00016731983743589746,14.891465531794873,1.1235955056179776e-05
2023-12-18 16:44:47.071333,168.72830035870962,8.562464983333333e-06,8.562464983333333,1e-06,0.00016466278814102566,14.654988144551282,1.1235955056179776e-05
2023-12-18 16:44:51.917025,167.93944400907006,8.957020466666667e-06,8.957020466666668,1e-06,0.0001722503935897436,15.330285029487179,1.1235955056179776e-05
2023-12-18 16:44:56.972723,167.13188412128832,8.840981906666667e-06,8.840981906666668,1e-06,0.00017001888282051284,15.131680571025642,1.1235955056179776e-05
2023-12-18 16:45:01.794588,166.35149018133043,8.38534671e-06,8.38534671,1e-06,0.0001612566675,14.351843407499999,1.1235955056179776e-05
2023-12-18 16:45:06.635532,165.5894378757246,7.676945553333333e-06,7.676945553333334,1e-06,0.00014763356833333334,13.139387581666666,1.1235955056179776e-05
2023-12-18 16:45:11.436628,164.8399431620489,8.406149123333333e-06,8.406149123333334,1e-06,0.00016165671391025642,14.38744753801282,1.1235955056179776e-05
2023-12-18 16:45:16.315511,164.09889993346076,8.711550056666666e-06,8.711550056666667,1e-06,0.0001675298087820513,14.910152981602563,1.1235955056179776e-05
2023-12-18 16:45:21.163558,163.35676201886506,7.592427103333334e-06,7.592427103333335,1e-06,0.00014600821352564103,12.99473100378205,1.1235955056179776e-05
2023-12-18 16:45:25.981525,162.6221463114185,8.123802650000001e-06,8.123802650000002,1e-06,0.00015622697403846157,13.90420068942308,1.1235955056179776e-05
2023-12-18 16:45:30.812244,161.86087125573616,6.9025870266666665e-06,6.902587026666667,1e-06,0.0001327420582051282,11.814043180256409,1.1235955056179776e-05
2023-12-18 16:45:35.704673,161.03965000250855,7.17632535e-06,7.176325350000001,1e-06,0.00013800625673076925,12.282556849038462,1.1235955056179776e-05
2023-12-18 16:45:40.509946,160.19048197227718,7.380715323333333e-06,7.380715323333333,1e-06,0.00014193683314102563,12.63237814955128,1.1235955056179776e-05
2023-12-18 16:45:45.363973,159.36938633230815,6.913685576666667e-06,6.913685576666667,1e-06,0.00013295549185897437,11.833038775448719,1.1235955056179776e-05
2023-12-18 16:45:50.204637,158.55742266638788,6.530054243333333e-06,6.530054243333334,1e-06,0.00012557796621794873,11.176438993397436,1.1235955056179776e-05
2023-12-18 16:45:55.005068,157.76714864070732,6.4496066833333336e-06,6.449606683333334,1e-06,0.00012403089775641027,11.038749900320514,1.1235955056179776e-05
2023-12-18 16:45:59.859960,156.9962465137563,5.51772547e-06,5.51772547,1e-06,0.0001061101051923077,9.443799362115385,1.1235955056179776e-05
2023-12-18 16:46:04.739627,156.22054896483795,5.7631242966666666e-06,5.763124296666667,1e-06,0.0001108293133974359,9.863808892371795,1.1235955056179776e-05
