Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-15 17:05:26.623419,294.9520032806068,3.3555686333333327e-07,0.3355568633333333,1e-06,6.453016602564102e-06,0.574318477628205,1.1235955056179776e-05
2023-12-15 17:05:31.434333,294.95120921096486,3.4100299e-07,0.34100299,1e-06,6.557749807692308e-06,0.5836397328846153,1.1235955056179776e-05
2023-12-15 17:05:36.277831,294.9497533237379,3.4523842133333333e-07,0.3452384213333333,1e-06,6.639200410256411e-06,0.5908888365128205,1.1235955056179776e-05
2023-12-15 17:05:41.079842,294.9484051253681,3.481290886666667e-07,0.34812908866666675,1e-06,6.694790166666668e-06,0.5958363248333335,1.1235955056179776e-05
2023-12-15 17:05:45.925378,294.9472056933458,3.483643073333333e-07,0.3483643073333333,1e-06,6.699313602564102e-06,0.5962389106282051,1.1235955056179776e-05
2023-12-15 17:05:50.748863,294.94665156478004,3.456414246666667e-07,0.3456414246666667,1e-06,6.646950474358975e-06,0.5915785922179487,1.1235955056179776e-05
2023-12-15 17:05:55.580968,294.94553484216357,3.39489437e-07,0.339489437,1e-06,6.52864301923077e-06,0.5810492287115385,1.1235955056179776e-05
2023-12-15 17:06:00.410768,294.94482348123466,3.314887e-07,0.3314887,1e-06,6.374782692307693e-06,0.5673556596153846,1.1235955056179776e-05
2023-12-15 17:06:05.243844,294.9440210837085,3.43019023e-07,0.34301902300000003,1e-06,6.596519673076923e-06,0.5870902509038461,1.1235955056179776e-05
2023-12-15 17:06:10.083560,294.9432104983123,3.3784212966666666e-07,0.33784212966666666,1e-06,6.4969640320512825e-06,0.5782297988525641,1.1235955056179776e-05
2023-12-15 17:06:14.919391,294.9421599705078,3.4127109233333333e-07,0.34127109233333336,1e-06,6.562905621794872e-06,0.5840986003397436,1.1235955056179776e-05
2023-12-15 17:06:19.733019,294.94149829050093,3.51355776e-07,0.35135577600000006,1e-06,6.756841846153847e-06,0.6013589243076923,1.1235955056179776e-05
2023-12-15 17:06:24.542722,294.94050563152786,3.491374616666666e-07,0.34913746166666665,1e-06,6.714181955128204e-06,0.5975621940064101,1.1235955056179776e-05
2023-12-15 17:06:29.361136,294.93971155968694,3.4567541366666664e-07,0.34567541366666665,1e-06,6.647604108974359e-06,0.5916367656987179,1.1235955056179776e-05
2023-12-15 17:06:34.169020,294.9389092999496,3.384142536666667e-07,0.3384142536666667,1e-06,6.507966416666668e-06,0.5792090110833334,1.1235955056179776e-05
2023-12-15 17:06:39.011344,294.93735418400036,3.4782651199999996e-07,0.347826512,1e-06,6.688971384615384e-06,0.5953184532307692,1.1235955056179776e-05
2023-12-15 17:06:43.850949,294.93569984309426,3.4248118833333335e-07,0.34248118833333335,1e-06,6.586176698717949e-06,0.5861697261858975,1.1235955056179776e-05
2023-12-15 17:06:48.688291,294.93414472595686,3.3774140133333336e-07,0.33774140133333336,1e-06,6.49502694871795e-06,0.5780573984358975,1.1235955056179776e-05
2023-12-15 17:06:53.547640,294.9331935590749,3.3226209200000006e-07,0.33226209200000006,1e-06,6.389655615384617e-06,0.5686793497692308,1.1235955056179776e-05
2023-12-15 17:06:58.388935,294.93241600010225,3.3276625766666666e-07,0.3327662576666667,1e-06,6.399351108974359e-06,0.569542248698718,1.1235955056179776e-05
2023-12-15 17:07:03.264651,294.930976759285,3.224125163333333e-07,0.32241251633333334,1e-06,6.200240698717948e-06,0.5518214221858974,1.1235955056179776e-05
2023-12-15 17:07:08.092427,294.9295126771317,3.22042863e-07,0.322042863,1e-06,6.193131980769231e-06,0.5511887462884615,1.1235955056179776e-05
2023-12-15 17:07:12.927526,294.92850350097575,3.2009285166666667e-07,0.3200928516666667,1e-06,6.155631762820513e-06,0.5478512268910256,1.1235955056179776e-05
2023-12-15 17:07:17.782694,294.9280320801798,3.1726898366666665e-07,0.31726898366666667,1e-06,6.101326608974359e-06,0.5430180681987179,1.1235955056179776e-05
2023-12-15 17:07:22.638817,294.9271386425458,3.1995842e-07,0.31995842,1e-06,6.153046538461538e-06,0.5476211419230769,1.1235955056179776e-05
2023-12-15 17:07:27.476015,294.92598902477664,3.26782385e-07,0.326782385,1e-06,6.2842766346153845e-06,0.5593006204807692,1.1235955056179776e-05
2023-12-15 17:07:32.294327,294.92523616653557,3.2782447433333336e-07,0.3278244743333334,1e-06,6.304316814102565e-06,0.5610841964551282,1.1235955056179776e-05
2023-12-15 17:07:37.133547,294.92427667103624,3.283288273333333e-07,0.32832882733333335,1e-06,6.31401591025641e-06,0.5619474160128205,1.1235955056179776e-05
2023-12-15 17:07:41.987655,294.92332550185205,3.289003e-07,0.32890030000000003,1e-06,6.3250057692307695e-06,0.5629255134615384,1.1235955056179776e-05
2023-12-15 17:07:46.847220,294.92205153988715,3.3202641e-07,0.33202641,1e-06,6.3851232692307696e-06,0.5682759709615385,1.1235955056179776e-05
2023-12-15 17:07:51.658541,294.92082753684485,3.187815996666667e-07,0.3187815996666667,1e-06,6.130415378205129e-06,0.5456069686602564,1.1235955056179776e-05
2023-12-15 17:07:56.465961,294.9199504732103,3.29101911e-07,0.329101911,1e-06,6.328882903846154e-06,0.5632705784423077,1.1235955056179776e-05
2023-12-15 17:08:01.286783,294.91889189045696,3.355563683333334e-07,0.3355563683333334,1e-06,6.453007083333335e-06,0.5743176304166667,1.1235955056179776e-05
2023-12-15 17:08:06.139819,294.9172788973417,3.3985918633333334e-07,0.33985918633333334,1e-06,6.535753583333334e-06,0.5816820689166666,1.1235955056179776e-05
