Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 14:38:06.101921,188.59203836039853,5.0853866300000005e-06,0.0033902577533333335,0.0015,9.779589673076924e-05,0.0058025565393589745,0.016853932584269662
2023-12-21 14:38:10.952971,186.68833348445128,5.3261145800000005e-06,0.0035507430533333337,0.0015,0.0001024252803846154,0.006077233302820514,0.016853932584269662
2023-12-21 14:38:15.781052,186.2163967348334,5.408168936666667e-06,0.0036054459577777778,0.0015,0.00010400324878205129,0.0061708594277350435,0.016853932584269662
2023-12-21 14:38:20.673689,190.0198761428917,5.4251779200000005e-06,0.00361678528,0.0015,0.00010433034461538464,0.006190267113846155,0.016853932584269662
2023-12-21 14:38:25.504729,191.0623078054663,4.612339383333333e-06,0.003074892922222222,0.0015,8.869883429487179e-05,0.0052627975014957265,0.016853932584269662
2023-12-21 14:38:30.358278,188.15758325198502,5.05775144e-06,0.0033718342933333335,0.0015,9.726445076923078e-05,0.00577102407897436,0.016853932584269662
2023-12-21 14:38:35.171450,189.6388034219708,6.170647873333334e-06,0.004113765248888889,0.0015,0.00011866630525641027,0.007040867445213676,0.016853932584269662
2023-12-21 14:38:39.997528,183.27397535806165,5.661565593333333e-06,0.003774377062222222,0.0015,0.0001088762614102564,0.00645999151034188,0.016853932584269662
2023-12-21 14:38:44.837411,182.66847864034574,5.37004465e-06,0.0035800297666666665,0.0015,0.00010327008942307693,0.0061273586391025646,0.016853932584269662
2023-12-21 14:38:49.657755,182.05379924542467,4.449631873333333e-06,0.002966421248888889,0.0015,8.556984371794872e-05,0.005077144060598291,0.016853932584269662
2023-12-21 14:38:54.481541,181.43102990145837,4.088864453333333e-06,0.0027259096355555556,0.0015,7.863200871794873e-05,0.004665499183931624,0.016853932584269662
2023-12-21 14:38:59.284117,180.8047995840146,3.1408904566666666e-06,0.002093926971111111,0.0015,6.040173955128205e-05,0.0035838365467094017,0.016853932584269662
2023-12-21 14:39:04.098577,180.17315103733185,2.244448101666666e-06,0.0014962987344444441,0.0015,4.316246349358974e-05,0.002560972833952991,0.016853932584269662
2023-12-21 14:39:08.927696,179.53377372032153,1.736675558e-06,0.0011577837053333333,0.0015,3.339760688461539e-05,0.0019815913418205133,0.016853932584269662
2023-12-21 14:39:13.773800,178.89482077184167,1.1783462926666668e-06,0.0007855641951111112,0.0015,2.266050562820513e-05,0.0013445233339401711,0.016853932584269662
2023-12-21 14:39:18.618006,178.25194890999717,-9.49484671e-07,-0.0006329897806666667,0.0015,-1.8259320596153844e-05,-0.001083386355371795,0.016853932584269662
2023-12-21 14:39:23.410050,177.61255014397724,-1.2758293709999998e-06,-0.0008505529139999999,0.0015,-2.453518021153846e-05,-0.0014557540258846153,0.016853932584269662
2023-12-21 14:39:28.263869,176.97365563275284,-2.4071778599999997e-06,-0.0016047852399999998,0.0015,-4.629188192307692e-05,-0.0027466516607692307,0.016853932584269662
2023-12-21 14:39:33.124224,176.32506675858858,-1.113095653e-06,-0.0007420637686666666,0.0015,-2.1405685634615386e-05,-0.0012700706809871797,0.016853932584269662
2023-12-21 14:39:37.962322,175.6782956166621,-1.3216140290000001e-06,-0.0008810760193333334,0.0015,-2.5415654403846158e-05,-0.0015079954946282054,0.016853932584269662
2023-12-21 14:39:42.830889,175.03535518384675,-8.821524907333333e-07,-0.0005881016604888889,0.0015,-1.6964470975641027e-05,-0.0010065586112213676,0.016853932584269662
2023-12-21 14:39:47.673612,174.39365850272952,7.92029846e-07,0.0005280198973333333,0.0015,1.5231343192307693e-05,0.0009037263627435898,0.016853932584269662
2023-12-21 14:39:52.501478,173.75549293387633,2.139430633666667e-06,0.0014262870891111111,0.0015,4.114289680128206e-05,0.0024411452102094024,0.016853932584269662
2023-12-21 14:39:57.342896,173.1179257168765,3.5539266300000002e-06,0.00236928442,0.0015,6.834474288461539e-05,0.004055121411153846,0.016853932584269662
2023-12-21 14:40:02.160187,172.48120767136083,4.01517268e-06,0.0026767817866666667,0.0015,7.721485923076924e-05,0.004581414981025642,0.016853932584269662
