Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 14:54:21.362276,108.13953043405564,1.2057382033333334e-06,0.000803825468888889,0.0015,2.3187273141025643e-05,0.0013757782063675214,0.016853932584269662
2023-12-21 14:54:26.210762,107.9595891367998,1.24248015e-06,0.0008283200999999999,0.0015,2.389384903846154e-05,0.0014177017096153846,0.016853932584269662
2023-12-21 14:54:31.017829,107.78214802222698,1.0693240396666665e-06,0.000712882693111111,0.0015,2.056392383974359e-05,0.0012201261478247862,0.016853932584269662
2023-12-21 14:54:35.875265,107.60519861804552,1.0237404276666666e-06,0.0006824936184444444,0.0015,1.9687315916666667e-05,0.0011681140777222221,0.016853932584269662
2023-12-21 14:54:40.673954,107.41811492026493,2.027648726666667e-06,0.0013517658177777778,0.0015,3.899324474358975e-05,0.0023135991881196587,0.016853932584269662
2023-12-21 14:54:45.497648,107.21061334153079,2.9718557133333333e-06,0.001981237142222222,0.0015,5.715107141025641e-05,0.003390963570341881,0.016853932584269662
2023-12-21 14:54:50.324343,107.01823076386842,2.743537226666667e-06,0.0018290248177777778,0.0015,5.276033128205129e-05,0.003130446322735043,0.016853932584269662
2023-12-21 14:54:55.156761,106.83311919849022,2.3193378066666667e-06,0.0015462252044444445,0.0015,4.4602650128205134e-05,0.002646423907606838,0.016853932584269662
2023-12-21 14:54:59.980884,106.6511608660054,2.3812244366666665e-06,0.0015874829577777775,0.0015,4.5792777628205126e-05,0.0027170381392735044,0.016853932584269662
2023-12-21 14:55:04.866673,106.46948839503449,2.3396077433333336e-06,0.0015597384955555558,0.0015,4.499245660256411e-05,0.0026695524250854702,0.016853932584269662
2023-12-21 14:55:09.746605,106.28842942605588,2.3902335733333334e-06,0.0015934890488888888,0.0015,4.596603025641026e-05,0.0027273177952136752,0.016853932584269662
2023-12-21 14:55:14.594454,106.10769541486621,2.40408291e-06,0.00160272194,0.0015,4.623236365384616e-05,0.0027431202434615386,0.016853932584269662
2023-12-21 14:55:19.442466,105.92967978502513,2.3486497333333334e-06,0.001565766488888889,0.0015,4.516634102564103e-05,0.0026798695675213677,0.016853932584269662
2023-12-21 14:55:24.257920,105.75317399355367,2.3298246e-06,0.0015532164,0.0015,4.480431923076923e-05,0.002658389607692308,0.016853932584269662
2023-12-21 14:55:29.127430,105.57707334353735,2.322126246666667e-06,0.0015480841644444445,0.0015,4.465627397435898e-05,0.0026496055891452996,0.016853932584269662
2023-12-21 14:55:33.952032,105.40197495605689,2.4025360333333333e-06,0.0016016906888888889,0.0015,4.620261602564103e-05,0.0027413552175213677,0.016853932584269662
2023-12-21 14:55:38.803465,105.2284088321457,2.4158820066666668e-06,0.0016105880044444444,0.0015,4.6459269358974365e-05,0.0027565833152991457,0.016853932584269662
2023-12-21 14:55:43.636469,105.05504803126131,2.3587000833333332e-06,0.0015724667222222221,0.0015,4.535961698717949e-05,0.00269133727457265,0.016853932584269662
2023-12-21 14:55:48.455035,104.88362586630132,2.3799110733333334e-06,0.0015866073822222223,0.0015,4.5767520641025644e-05,0.002715539558034188,0.016853932584269662
2023-12-21 14:55:53.292780,104.71345096055252,2.8081113566666666e-06,0.0018720742377777778,0.0015,5.400214147435898e-05,0.003204127060811966,0.016853932584269662
2023-12-21 14:55:58.148677,104.54401334588339,2.6994983466666665e-06,0.0017996655644444443,0.0015,5.191342974358974e-05,0.0030801968314529914,0.016853932584269662
2023-12-21 14:56:02.990610,104.37416683142749,2.5893731266666665e-06,0.001726248751111111,0.0015,4.979563705128205e-05,0.0029545411317094014,0.016853932584269662
2023-12-21 14:56:07.873402,104.20503848618752,2.45743026e-06,0.00163828684,0.0015,4.725827423076923e-05,0.0028039909376923076,0.016853932584269662
