Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 11:48:23.914087,293.77486521835715,7.10946293e-07,inf,0.0,1.3672044096153848e-05,inf,0.0
2024-01-10 11:48:25.534987,293.77417017374177,7.3343566e-07,0.029044052136,2.5252525252525253e-05,1.4104531923076924e-05,0.049710012309692304,0.0002837362387924186
2024-01-10 11:48:27.214551,293.77387241642606,6.73430959e-07,0.013333932988199999,5.0505050505050505e-05,1.2950595365384615e-05,0.022821539152880765,0.0005674724775848372
2024-01-10 11:48:28.833907,293.77374831616777,6.63144421e-07,0.0087535063572,7.575757575757576e-05,1.2752777326923079e-05,0.014981962803669233,0.0008512087163772557
2024-01-10 11:48:30.470891,293.77335102873866,6.69901428e-07,0.0066320241372,0.00010101010101010101,1.288271976923077e-05,0.01135096438866923,0.0011349449551696744
2024-01-10 11:48:32.167750,293.77317737164276,6.78271832e-07,0.00537191290944,0.00012626262626262626,1.3043689076923079e-05,0.009194235556541539,0.001418681193962093
2024-01-10 11:48:33.787982,293.7727059571393,7.05097512e-07,0.0046536435792,0.00015151515151515152,1.355956753846154e-05,0.007964889972092309,0.0017024174327545114
2024-01-10 11:48:35.420852,293.7730532713635,6.65968394e-07,0.0037674783432,0.00017676767676767677,1.28070845e-05,0.0064481840874,0.00198615367154693
2024-01-10 11:48:37.037049,293.7730287011736,6.46000498e-07,0.0031977024651000004,0.00020202020202020202,1.2423086500000001e-05,0.005472990757575,0.002269889910339349
2024-01-10 11:48:38.664961,293.7730532713635,8.18451329e-07,0.0036011858476,0.00022727272727272727,1.5739448634615385e-05,0.006163568085315385,0.002553626149131767
2024-01-10 11:48:40.296983,293.7729291710805,6.72019293e-07,0.00266119640028,0.0002525252525252525,1.2923447942307692e-05,0.0045547399927869225,0.002837362387924186
2024-01-10 11:48:41.945761,293.7730037145395,6.55681973e-07,0.0023604551028,0.0002777777777777778,1.260926871153846e-05,0.004040009695176923,0.0031210986267166045
2024-01-10 11:48:43.565343,293.77357465908875,7.21132612e-07,0.0023797376196,0.00030303030303030303,1.3867934846153847e-05,0.004073012464315385,0.0034048348655090228
2024-01-10 11:48:45.219851,293.7739469598679,6.85936581e-07,0.002089468354430769,0.0003282828282828283,1.3191088096153847e-05,0.00357620545277574,0.0036885711043014415
2024-01-10 11:48:46.857017,293.774418374229,7.51488122e-07,0.0021256378308,0.00035353535353535354,1.4451694653846155e-05,0.0036381109027153846,0.00397230734309386
2024-01-10 11:48:48.481077,293.77533704905665,6.41159912e-07,0.0016926621676799998,0.0003787878787878788,1.2329998307692308e-05,0.002897056402375384,0.004256043581886279
2024-01-10 11:48:50.102383,293.77605666364667,6.37327537e-07,0.0015773856540749998,0.00040404040404040404,1.2256298788461538e-05,0.002699756215628365,0.004539779820678698
2024-01-10 11:48:51.720203,293.77657805099074,6.37024995e-07,0.001483893517764706,0.0004292929292929293,1.2250480673076925e-05,0.0025397408284819007,0.0048235160594711154
2024-01-10 11:48:53.342940,293.7772235384257,6.41563174e-07,0.0014114389828,0.00045454545454545455,1.2337753346153846e-05,0.002415732105176923,0.005107252298263534
2024-01-10 11:48:54.960505,293.777496308892,6.51647861e-07,0.0013581713313473684,0.0004797979797979798,1.2531689634615386e-05,0.002324562470959919,0.005390988537055953
2024-01-10 11:48:56.616918,293.77791858252465,6.52958891e-07,0.00129285860418,0.000505050505050505,1.255690175e-05,0.0022127772263849997,0.005674724775848372
2024-01-10 11:48:58.234375,293.77848952639096,6.89969991e-07,0.0013010862687428573,0.0005303030303030302,1.3268653673076924e-05,0.0022268591907329675,0.005958461014640789
2024-01-10 11:48:59.862466,293.7786631832623,6.53765446e-07,0.0011767778028,0.0005555555555555556,1.2572412423076924e-05,0.002014100470176923,0.006242197253433209
2024-01-10 11:49:01.483467,293.778935953633,6.37730551e-07,0.0010980056443304347,0.0005808080808080809,1.2264049057692309e-05,0.0018792788912578595,0.006525933492225628
2024-01-10 11:49:03.105608,293.778935953633,6.25225333e-07,0.0010316217994499998,0.0006060606060606061,1.2023564096153846e-05,0.0017656603875201924,0.0068096697310180455
2024-01-10 11:49:04.727557,293.7791345970824,6.85431896e-07,0.001085724123264,0.0006313131313131313,1.3181382615384616e-05,0.0018582585955864617,0.007093405969810464
2024-01-10 11:49:06.364998,293.7794077838651,6.14838015e-07,0.000936445592076923,0.0006565656565656566,1.182380798076923e-05,0.0016027626479778105,0.007377142208602883
2024-01-10 11:49:07.997775,293.779506897358,6.49832515e-07,0.0009530876886666666,0.0006818181818181819,1.2496779134615385e-05,0.0016312462363717946,0.0076608784473953025
2024-01-10 11:49:09.653968,293.77958144069765,6.50538431e-07,0.0009200472095571429,0.0007070707070707071,1.2510354442307693e-05,0.001574696185588187,0.00794461468618772
2024-01-10 11:49:11.281260,293.7793332405222,6.42369709e-07,0.0008771669129793104,0.0007323232323232323,1.2353263634615385e-05,0.0015013049087530504,0.008228350924980138
2024-01-10 11:49:12.927572,293.7793582271178,6.94709871e-07,0.00091701702972,0.0007575757575757576,1.3359805211538463e-05,0.0015695099162515386,0.008512087163772558
2024-01-10 11:49:14.578587,293.77928368377405,6.28452422e-07,0.0008027972874580645,0.0007828282828282829,1.2085623500000001e-05,0.0013740184343032256,0.008795823402564977
2024-01-10 11:49:16.206624,293.7793086703698,6.45899192e-07,0.0007993002500999999,0.0008080808080808081,1.2421138307692307e-05,0.0013680331203634612,0.009079559641357395
2024-01-10 11:49:17.850268,293.7794077838651,6.86238721e-07,0.0008234864652,0.0008333333333333333,1.319689848076923e-05,0.0014094287577461537,0.009363295880149813
2024-01-10 11:49:19.481841,293.779506897358,6.59513886e-07,0.0007681397025176471,0.0008585858585858586,1.2682959346153846e-05,0.0013147006446936652,0.009647032118942231
2024-01-10 11:49:21.104341,293.7798296408581,6.80792899e-07,0.0007702685371542856,0.0008838383838383839,1.3092171134615384e-05,0.0013183442270525273,0.00993076835773465
2024-01-10 11:49:22.766703,293.7805246845162,6.27343172e-07,0.0006900774892,0.0009090909090909091,1.206429176923077e-05,0.0011810941642076923,0.010214504596527068
2024-01-10 11:49:24.410567,293.7805246845162,6.32284739e-07,0.0006767155584972973,0.0009343434343434343,1.2159321903846154e-05,0.001158224705889605,0.010498240835319486
2024-01-10 11:49:26.054687,293.78072332788884,6.57496839e-07,0.0006851809164315789,0.0009595959595959596,1.2644169980769231e-05,0.001172713491584818,0.010781977074111906
2024-01-10 11:49:27.703398,293.7805992278375,6.71514561e-07,0.0006818455542461539,0.000984848484848485,1.2913741557692308e-05,0.0011670048909213017,0.011065713312904325
2024-01-10 11:49:29.370555,293.7805992278375,6.51748099e-07,0.0006452306180100001,0.00101010101010101,1.253361728846154e-05,0.0011043370192863463,0.011349449551696743
2024-01-10 11:49:30.999594,293.78064878456985,6.18165598e-07,0.0005970575044097562,0.0010353535353535353,1.1887799961538461e-05,0.0010218868825474672,0.011633185790489161
2024-01-10 11:49:32.683372,293.7805246845162,6.45193178e-07,0.0006083249964000001,0.0010606060606060605,1.2407561115384617e-05,0.0010411716284538463,0.011916922029281579
2024-01-10 11:49:34.306996,293.7806983413016,7.36763505e-07,0.000678507786,0.001085858585858586,1.4168528942307694e-05,0.0011612921721923077,0.012200658268074
2024-01-10 11:49:35.948671,293.7806737711574,6.5285766e-07,0.000587571894,0.0011111111111111111,1.2554955e-05,0.0010056518954999999,0.012484394506866418
2024-01-10 11:49:37.573124,293.7802764843978,6.47411882e-07,0.0005697224561600001,0.0011363636363636363,1.2450228500000001e-05,0.0009751018961200001,0.012768130745658836
2024-01-10 11:49:39.222699,293.78054967110455,6.27343054e-07,0.0005400605421391304,0.0011616161616161617,1.20642895e-05,0.0009243343894304347,0.013051866984451255
2024-01-10 11:49:40.859246,293.78064878456985,6.66573332e-07,0.0005616234882382979,0.001186868686868687,1.2818717923076924e-05,0.0009612402010232406,0.013335603223243673
2024-01-10 11:49:42.498864,293.7806983413016,6.6475792e-07,0.000548425284,0.0012121212121212121,1.2783806153846155e-05,0.0009386509668461539,0.013619339462036091
2024-01-10 11:49:44.145153,293.78112061460524,6.597155e-07,0.0005331578326530612,0.0012373737373737373,1.2686836538461539e-05,0.0009125201366562009,0.01390307570082851
2024-01-10 11:49:45.797304,293.78134382808946,6.71111121e-07,0.0005315200078320001,0.0012626262626262625,1.2905983096153847e-05,0.0009097169364816923,0.014186811939620928
2024-01-10 11:49:47.435450,293.7812942713654,6.44890427e-07,0.0005007384491999999,0.001287878787878788,1.240173898076923e-05,0.0008570331149769229,0.014470548178413348
2024-01-10 11:49:49.081065,293.7816665714453,6.25930936e-07,0.00047667048203076925,0.0013131313131313131,1.2037133384615385e-05,0.0008158398634757396,0.014754284417205766
2024-01-10 11:49:50.721934,293.78201388491226,6.48319308e-07,0.00048440461503396226,0.0013383838383838383,1.2467679e-05,0.0008290771295773585,0.015038020655998184
2024-01-10 11:49:52.353317,293.7822375147909,6.55479709e-07,0.0004806851199333333,0.0013636363636363637,1.2605379019230769e-05,0.0008227110706551281,0.015321756894790605
2024-01-10 11:49:53.983664,293.7822870715035,6.74439204e-07,0.00048559622687999995,0.001388888888888889,1.2969984692307693e-05,0.0008311166190830768,0.015605493133583023
2024-01-10 11:49:55.605370,293.7821629714994,6.36621275e-07,0.00045018218732142853,0.0014141414141414141,1.2242716826923077e-05,0.0007705041283001373,0.01588922937237544
2024-01-10 11:49:57.230775,293.78231205808106,6.37125458e-07,0.00044263452871578954,0.0014393939393939393,1.2252412653846154e-05,0.0007575860203020244,0.016172965611167857
2024-01-10 11:49:58.863252,293.78246072821435,6.24620257e-07,0.000426464865124138,0.0014646464646464645,1.2011928019230771e-05,0.0007299110191547746,0.016456701849960276
2024-01-10 11:50:00.503787,293.7821134147852,6.31477747e-07,0.0004238393013762711,0.00148989898989899,1.2143802826923077e-05,0.0007254172658170795,0.016740438088752696
2024-01-10 11:50:02.157308,293.78208842820646,6.58000636e-07,0.00043428041976,0.0015151515151515152,1.2653858384615384e-05,0.0007432876415123076,0.017024174327545116
2024-01-10 11:50:03.800986,293.78184022818243,6.86339021e-07,0.00044555779068196724,0.0015404040404040403,1.3198827326923078e-05,0.0007625892955902901,0.01730791056633753
2024-01-10 11:50:05.441891,293.7816415848639,6.50941074e-07,0.00041576236339354835,0.0015656565656565658,1.2518097576923078e-05,0.0007115932758081885,0.017591646805129955
2024-01-10 11:50:07.091818,293.7811701713313,5.83070151e-07,0.00036650123777142856,0.001590909090909091,1.121288751923077e-05,0.0006272809646472527,0.01787538304392237
