Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-19 16:32:07.245852,82.20627667294663,8.887506293333333e-06,88.87506293333333,1e-07,0.00017091358256410256,152.1130884820513,1.1235955056179775e-06
2023-12-19 16:32:12.076185,82.49627707545892,8.797683946666667e-06,84.56026317669904,1.0404040404040403e-07,0.00016918622974358976,144.72814274473487,1.1689933038247646e-06
2023-12-19 16:32:16.918796,82.38937933929769,8.56293959e-06,79.22719807570094,1.0808080808080807e-07,0.0001646719151923077,135.60039670648814,1.2143911020315514e-06
2023-12-19 16:32:21.723676,82.54238475325593,8.58869476e-06,76.6018721837838,1.1212121212121211e-07,0.00016516720692307693,131.1070504683992,1.2597889002383383e-06
2023-12-19 16:32:26.543654,83.2203436569354,8.54792218e-06,73.58646050608696,1.1616161616161615e-07,0.00016438311884615385,125.94605740464884,1.3051866984451254e-06
2023-12-19 16:32:31.373076,82.132690960023,8.591179843333334e-06,71.4728407134454,1.202020202020202e-07,0.0001652149969871795,122.32851583647384,1.3505844966519123e-06
2023-12-19 16:32:36.194387,82.18189496271337,8.484683193333334e-06,68.29135253170733,1.2424242424242423e-07,0.0001631669844871795,116.88327644849907,1.3959822948586993e-06
2023-12-19 16:32:41.015981,82.10987043609322,8.526169436666667e-06,66.46384049055118,1.282828282828283e-07,0.00016396479685897437,113.75541930113567,1.4413800930654864e-06
2023-12-19 16:32:45.822239,81.68305431322783,8.364747273333332e-06,63.21450229465649,1.323232323232323e-07,0.00016086052448717946,108.1940520043159,1.486777891272273e-06
2023-12-19 16:32:50.663190,82.06464495893492,8.366694636666668e-06,61.35576066888889,1.3636363636363637e-07,0.00016089797378205132,105.01274422175216,1.5321756894790604e-06
2023-12-19 16:32:55.493569,81.52791620294562,8.37865935e-06,59.675343571942456,1.4040404040404038e-07,0.00016112806442307692,102.1366457289015,1.577573487685847e-06
2023-12-19 16:33:00.295815,81.99625061132251,8.26826407e-06,57.24182817692308,1.4444444444444445e-07,0.0001590050782692308,97.97159053357989,1.6229712858926343e-06
2023-12-19 16:33:05.084028,83.09928903761859,8.249673606666667e-06,55.55902633061224,1.484848484848485e-07,0.00015864756935897437,95.09141045047096,1.6683690840994212e-06
2023-12-19 16:33:09.907455,81.58433798576029,8.180559736666665e-06,53.63413337284767,1.5252525252525253e-07,0.00015731845647435895,91.79688211891236,1.7137668823062083e-06
2023-12-19 16:33:14.746060,81.94059830360766,8.200798053333334e-06,52.37929079225807,1.5656565656565657e-07,0.00015770765487179488,89.64917077905707,1.7591646805129951e-06
2023-12-19 16:33:19.539323,82.08263925251543,8.072013343333333e-06,50.25970572264151,1.606060606060606e-07,0.00015523102583333333,86.02141940990566,1.8045624787197822e-06
2023-12-19 16:33:24.363256,82.10586309935208,7.868771146666666e-06,47.791922915337416,1.6464646464646464e-07,0.00015132252205128204,81.79771422048135,1.849960276926569e-06
2023-12-19 16:33:29.182772,81.80626992479354,7.794176563333333e-06,46.20499878862275,1.6868686868686868e-07,0.00014988801083333332,79.08163254206586,1.8953580751333562e-06
2023-12-19 16:33:34.005388,82.27109291262384,7.852532563333335e-06,45.462030629824575,1.7272727272727272e-07,0.00015101024160256413,77.81001396258436,1.940755873340143e-06
