Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-20 14:15:29.945978,227.57924591592436,2.35250447e-05,235.250447,1e-07,0.0004524047057692308,402.64018813461547,1.1235955056179775e-06
2023-12-20 14:15:34.768479,226.33958615598772,2.2430534033333333e-05,215.59445333009708,1.0404040404040403e-07,0.00043135642371794873,368.99819896882,1.1689933038247646e-06
2023-12-20 14:15:39.626955,225.10447169636362,2.2388017933333332e-05,207.1414743364486,1.0808080808080807e-07,0.0004305388064102564,354.53060030661396,1.2143911020315514e-06
2023-12-20 14:15:44.586347,223.8657850509842,2.1122760066666664e-05,188.39218437837837,1.1212121212121211e-07,0.00040620692435897434,322.44046941683996,1.2597889002383383e-06
2023-12-20 14:15:49.418532,222.64451953886308,2.1163562633333332e-05,182.19066962608696,1.1616161616161615e-07,0.0004069915891025641,311.82633839849495,1.3051866984451254e-06
2023-12-20 14:15:54.247086,221.4506605651271,2.08899887e-05,173.79066229411765,1.202020202020202e-07,0.00040173055192307695,297.44940277262447,1.3505844966519123e-06
2023-12-20 14:15:59.064235,220.26621003788884,2.0349234966666666e-05,163.78652534146343,1.2424242424242423e-07,0.00039133144166666664,280.3269376036585,1.3959822948586993e-06
2023-12-20 14:16:03.881008,219.09313390556633,1.9809760233333333e-05,154.4225404015748,1.282828282828283e-07,0.00038095692756410257,264.3001172257722,1.4413800930654864e-06
2023-12-20 14:16:08.731999,217.92638902904687,1.9218649233333335e-05,145.2401735954199,1.323232323232323e-07,0.0003695894083333334,248.58414326908402,1.486777891272273e-06
2023-12-20 14:16:13.540142,216.77319349630875,1.8334614433333332e-05,134.45383917777775,1.3636363636363637e-07,0.00035258873910256407,230.12291705427347,1.5321756894790604e-06
2023-12-20 14:16:18.375532,215.6290982029982,1.8600426e-05,132.47785424460434,1.4040404040404038e-07,0.00035770050000000003,226.74094284172668,1.577573487685847e-06
2023-12-20 14:16:23.239342,214.4896067669878,1.7489230233333332e-05,121.07928623076921,1.4444444444444445e-07,0.00033633135064102564,207.23185527958577,1.6229712858926343e-06
2023-12-20 14:16:28.044533,213.36550918333967,1.84704882e-05,124.39308379591836,1.484848484848485e-07,0.00035520169615384613,212.90354726609104,1.6683690840994212e-06
2023-12-20 14:16:32.883434,212.25395262958196,1.6698098299999998e-05,109.4775981258278,1.5252525252525253e-07,0.000321117275,187.37511986920526,1.7137668823062083e-06
2023-12-20 14:16:37.705844,211.1453279908908,1.62791023e-05,103.97620178709677,1.5656565656565657e-07,0.0003130596596153846,177.95926844330023,1.7591646805129951e-06
2023-12-20 14:16:42.541599,210.05541701387145,1.7305544566666667e-05,107.75150390566039,1.606060606060606e-07,0.000332798933974359,184.4208432231495,1.8045624787197822e-06
2023-12-20 14:16:47.367444,208.9679137282045,1.6173675e-05,98.23275,1.6464646464646464e-07,0.00031103221153846154,168.1291298076923,1.849960276926569e-06
2023-12-20 14:16:52.162237,207.8993595222665,1.5633254533333335e-05,92.6761795688623,1.6868686868686868e-07,0.0003006395102564103,158.61884580055275,1.8953580751333562e-06
2023-12-20 14:16:56.988696,206.84225579966127,1.59125087e-05,92.12505036842106,1.7272727272727272e-07,0.0003060097826923077,157.67556697672066,1.940755873340143e-06
