Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-21 13:49:20.306317,296.8760540226919,-4.3822452566666667e-07,-0.0007303742094444445,0.0006,-8.427394724358975e-06,-0.0012500635507799146,0.006741573033707865
2023-12-21 13:49:25.118759,296.8747973104616,-4.1980272399999997e-07,-0.0006996712066666667,0.0006,-8.073129307692308e-06,-0.0011975141806410256,0.006741573033707865
2023-12-21 13:49:30.001139,296.87340008462917,-4.1620595533333334e-07,-0.0006936765922222223,0.0006,-8.00396067948718e-06,-0.0011872541674572649,0.006741573033707865
2023-12-21 13:49:34.861686,296.8721848458968,-4.392335683333333e-07,-0.0007320559472222222,0.0006,-8.44679939102564e-06,-0.0012529419096688034,0.006741573033707865
2023-12-21 13:49:39.691114,296.8699606293579,-4.966511453333334e-07,-0.000827751908888889,0.0006,-9.550983564102564e-06,-0.0014167292286752138,0.006741573033707865
2023-12-21 13:49:44.529747,296.8678690186304,-5.296629666666667e-07,-0.0008827716111111112,0.0006,-1.0185826282051283e-05,-0.0015108975651709402,0.006741573033707865
2023-12-21 13:49:49.377624,296.865677951492,-4.792714843333333e-07,-0.0007987858072222222,0.0006,-9.216759314102564e-06,-0.0013671526315918803,0.006741573033707865
2023-12-21 13:49:54.243437,296.8645618884427,-4.782631879999999e-07,-0.0007971053133333332,0.0006,-9.197369e-06,-0.0013642764016666665,0.006741573033707865
2023-12-21 13:49:59.045485,296.86197410776236,-3.045985336666667e-07,-0.0005076642227777779,0.0006,-5.8576641089743594e-06,-0.0008688868428311967,0.006741573033707865
2023-12-21 13:50:03.898749,296.8573440901053,-1.1301540653333334e-07,-0.00018835901088888892,0.0006,-2.173373202564103e-06,-0.00032238369171367525,0.006741573033707865
2023-12-21 13:50:08.716355,296.8512340232664,-8.844139996666666e-08,-0.00014740233327777778,0.0006,-1.700796153205128e-06,-0.00025228476272542733,0.006741573033707865
2023-12-21 13:50:13.537990,296.84259427534744,-9.210571823333332e-08,-0.00015350953038888887,0.0006,-1.771263812179487e-06,-0.0002627374654732906,0.006741573033707865
2023-12-21 13:50:18.338185,296.83404536478264,-5.71775832e-08,-9.529597200000001e-05,0.0006,-1.0995689076923078e-06,-0.00016310272130769232,0.006741573033707865
2023-12-21 13:50:23.142333,296.82460341076643,-7.054484923333332e-09,-1.175747487222222e-05,0.0006,-1.356631716025641e-07,-2.012337045438034e-05,0.006741573033707865
2023-12-21 13:50:27.932358,296.81419433501657,4.758345616666665e-10,7.930576027777776e-07,0.0006,9.150664647435894e-09,1.3573485893696575e-06,0.006741573033707865
2023-12-21 13:50:32.786111,296.8034129291155,5.720178843333334e-09,9.533631405555558e-06,0.0006,1.1000343929487181e-07,1.6317176828739317e-05,0.006741573033707865
2023-12-21 13:50:37.584195,296.79215196475474,2.1217552733333334e-08,3.5362587888888894e-05,0.0006,4.0802986025641027e-07,6.052442927136752e-05,0.006741573033707865
2023-12-21 13:50:42.438620,296.7807340850996,2.4848108333333332e-08,4.141351388888889e-05,0.0006,4.778482371794872e-07,7.088082184829059e-05,0.006741573033707865
2023-12-21 13:50:47.241715,296.7690430471019,2.0444304566666668e-08,3.407384094444445e-05,0.0006,3.9315970320512823e-07,5.8318689308760685e-05,0.006741573033707865
2023-12-21 13:50:52.069086,296.7573272845063,4.3740919300000003e-08,7.290153216666668e-05,0.0006,8.411715250000001e-07,0.00012477377620833335,0.006741573033707865
2023-12-21 13:50:56.874054,296.7456279956884,3.9471613000000003e-08,6.578602166666668e-05,0.0006,7.590694807692309e-07,0.00011259530631410257,0.006741573033707865
2023-12-21 13:51:01.709363,296.7337717872251,5.940656540000001e-08,9.901094233333336e-05,0.0006,1.1424339500000002e-06,0.00016946103591666668,0.006741573033707865
2023-12-21 13:51:06.519585,296.72165073739734,7.157591646666667e-08,0.00011929319411111112,0.0006,1.3764599320512821e-06,0.0002041748899209402,0.006741573033707865
2023-12-21 13:51:11.363286,296.7096456181726,6.72728306e-08,0.00011212138433333334,0.0006,1.2937082807692308e-06,0.0001919000616474359,0.006741573033707865
2023-12-21 13:51:16.188309,296.697152460777,6.349969312666667e-07,0.0010583282187777779,0.0006,1.2211479447435897e-05,0.001811369451369658,0.006741573033707865
2023-12-21 13:51:21.055419,296.6709505831098,6.779685196666666e-06,0.011299475327777779,0.0006,0.00013037856147435898,0.019339486618696583,0.006741573033707865
2023-12-21 13:51:25.909956,296.6228627068011,1.8827604833333334e-06,0.0031379341388888893,0.0006,3.6206932371794875e-05,0.005370694968482906,0.006741573033707865
2023-12-21 13:51:30.713369,296.5614537870027,1.1661458366666668e-06,0.0019435763944444448,0.0006,2.242588147435898e-05,0.003326505752029915,0.006741573033707865
2023-12-21 13:51:35.529736,296.48753378711325,9.765792753333333e-07,0.0016276321255555557,0.0006,1.878037067948718e-05,0.0027857549841239317,0.006741573033707865
2023-12-21 13:51:40.364090,296.4013830913893,8.950579136666667e-07,0.0014917631894444446,0.0006,1.7212652185897437e-05,0.002553210074241453,0.006741573033707865
2023-12-21 13:51:45.152351,296.3062587155508,8.28966737e-07,0.0013816112283333334,0.0006,1.5941668019230768e-05,0.002364680756185897,0.006741573033707865
2023-12-21 13:51:49.990725,296.20350781681526,8.603982553333333e-07,0.0014339970922222223,0.0006,1.6546120294871795e-05,0.0024543411770726496,0.006741573033707865
2023-12-21 13:51:54.829761,296.09199746415703,7.762881860000001e-07,0.0012938136433333336,0.0006,1.4928618961538465e-05,0.0022144118126282055,0.006741573033707865
2023-12-21 13:51:59.690386,295.9760928248516,7.864401680000001e-07,0.0013107336133333337,0.0006,1.5123849384615388e-05,0.0022433709920512824,0.006741573033707865
2023-12-21 13:52:04.522632,295.8570591537842,7.116759543333333e-07,0.0011861265905555556,0.0006,1.3686076044871796e-05,0.0020301012799893163,0.006741573033707865
2023-12-21 13:52:09.337935,295.73477172330814,6.833371576666668e-07,0.001138895262777778,0.0006,1.314109918589744e-05,0.00194926304590812,0.006741573033707865
2023-12-21 13:52:14.216382,295.6101980315171,6.590321110000001e-07,0.001098386851666667,0.0006,1.2673694442307695e-05,0.0018799313422756415,0.006741573033707865
2023-12-21 13:52:19.109468,295.4818740029343,6.994730159999999e-07,0.00116578836,0.0006,1.3451404153846153e-05,0.001995291616153846,0.006741573033707865
2023-12-21 13:52:23.981409,295.3528264919334,5.843346119999999e-07,0.00097389102,0.0006,1.1237204076923076e-05,0.0016668519380769228,0.006741573033707865
2023-12-21 13:52:28.824230,295.22383265810396,5.535748793333333e-07,0.0009226247988888889,0.0006,1.0645670756410256e-05,0.0015791078288675212,0.006741573033707865
2023-12-21 13:52:33.701569,295.0946696372038,6.623253463333332e-07,0.001103875577222222,0.0006,1.273702589102564e-05,0.0018893255071688031,0.006741573033707865
2023-12-21 13:52:38.542701,294.9633765450845,6.179510293333334e-07,0.0010299183822222223,0.0006,1.1883673641025643e-05,0.0017627449234188036,0.006741573033707865
2023-12-21 13:52:43.337189,294.8345030315777,5.775100316666666e-07,0.0009625167194444445,0.0006,1.1105962147435898e-05,0.0016473843852029915,0.006741573033707865
2023-12-21 13:52:48.121149,294.70682484156697,5.219410396666666e-07,0.0008699017327777778,0.0006,1.0037327685897436e-05,0.0014888702734081197,0.006741573033707865
