Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-11 09:54:24.304360,130.64851724816782,0.000354412311,0.23627487400000002,0.0015,0.006815621365384616,0.4043935343461539,0.016853932584269662
2024-01-11 09:54:25.916200,130.64882075551537,0.000354401923,0.23626794866666667,0.0015,0.006815421596153846,0.40438168137179487,0.016853932584269662
2024-01-11 09:54:27.560620,130.6491247261042,0.000354406547,0.23627103133333335,0.0015,0.00681551051923077,0.40438695747435904,0.016853932584269662
2024-01-11 09:54:29.188174,130.64898664191975,0.000354393675,0.23626245,0.0015,0.006815262980769231,0.40437227019230776,0.016853932584269662
2024-01-11 09:54:30.810036,130.64920766927605,0.000354400432,0.23626695466666667,0.0015,0.006815392923076923,0.4043799801025641,0.016853932584269662
2024-01-11 09:54:32.420651,130.649538978498,0.00035440182,0.23626787999999999,0.0015,0.006815419615384615,0.40438156384615387,0.016853932584269662
2024-01-11 09:54:34.026086,130.64942869656414,0.000354398462,0.23626564133333333,0.0015,0.006815355038461539,0.4043777322820513,0.016853932584269662
2024-01-11 09:54:35.629579,130.64951117633137,0.000354382831,0.23625522066666668,0.0015,0.006815054442307693,0.4043598969102565,0.016853932584269662
2024-01-11 09:54:37.233618,130.6496219216219,0.000354406301,0.23627086733333336,0.0015,0.0068155057884615395,0.40438667678205137,0.016853932584269662
2024-01-11 09:54:38.855217,130.649538978498,0.000354413809,0.23627587266666666,0.0015,0.006815650173076924,0.4043952436025642,0.016853932584269662
2024-01-11 09:54:40.503419,130.64951117633137,0.000354414414,0.236276276,0.0015,0.006815661807692309,0.404395933923077,0.016853932584269662
2024-01-11 09:54:42.147559,130.6498151466275,0.000354416205,0.23627747000000002,0.0015,0.006815696250000001,0.40439797750000006,0.016853932584269662
2024-01-11 09:54:43.760408,130.65017425771074,0.000354420755,0.23628050333333334,0.0015,0.00681578375,0.4044031691666667,0.016853932584269662
2024-01-11 09:54:45.405584,130.65020205985158,0.000354415208,0.23627680533333334,0.0015,0.006815677076923077,0.4043968398974359,0.016853932584269662
2024-01-11 09:54:47.011638,130.6504504255957,0.000354413507,0.23627567133333333,0.0015,0.006815644365384616,0.40439489901282055,0.016853932584269662
2024-01-11 09:54:48.621817,130.6506436503781,0.00035441049,0.23627366,0.0015,0.006815586346153846,0.40439145653846154,0.016853932584269662
2024-01-11 09:54:50.247854,130.6503123416665,0.000354416843,0.23627789533333335,0.0015,0.00681570851923077,0.404398705474359,0.016853932584269662
2024-01-11 09:54:51.866042,130.65011911679483,0.000354425551,0.23628370066666665,0.0015,0.0068158759807692305,0.40440864152564104,0.016853932584269662
2024-01-11 09:54:53.485749,130.650340143802,0.000354434355,0.23628956999999998,0.0015,0.006816045288461538,0.4044186871153846,0.016853932584269662
2024-01-11 09:54:55.101896,130.65028453952993,0.000354443331,0.236295554,0.0015,0.0068162179038461545,0.40442892896153854,0.016853932584269662
2024-01-11 09:54:56.809647,130.65047822772584,0.000354448169,0.23629877933333335,0.0015,0.006816310942307693,0.4044344492435898,0.016853932584269662
2024-01-11 09:54:58.452363,130.65078173424342,0.000354447843,0.23629856200000002,0.0015,0.006816304673076924,0.4044340772692308,0.016853932584269662
2024-01-11 09:55:00.076296,130.65091981808226,0.0003544546,0.23630306666666667,0.0015,0.006816434615384616,0.40444178717948726,0.016853932584269662
2024-01-11 09:55:01.731192,130.65100276104647,0.000354450295,0.23630019666666666,0.0015,0.006816351826923077,0.4044368750641026,0.016853932584269662
2024-01-11 09:55:03.351245,130.65105790189443,0.000354457153,0.23630476866666666,0.0015,0.006816483711538462,0.40444470021794876,0.016853932584269662
2024-01-11 09:55:04.971107,130.65086467722364,0.000354450104,0.2363000693333333,0.0015,0.0068163481538461535,0.40443665712820515,0.016853932584269662
2024-01-11 09:55:06.626318,130.65116864694608,0.000354459448,0.23630629866666666,0.0015,0.006816527846153847,0.4044473188717949,0.016853932584269662
2024-01-11 09:55:08.259096,130.6514721531715,0.000354457129,0.23630475266666667,0.0015,0.006816483250000001,0.4044446728333334,0.016853932584269662
2024-01-11 09:55:09.869421,130.65122378778128,0.000354467988,0.23631199199999997,0.0015,0.0068166920769230765,0.40445706323076924,0.016853932584269662
2024-01-11 09:55:11.511171,130.65149995526204,0.000354468094,0.23631206266666666,0.0015,0.006816694115384616,0.40445718417948723,0.016853932584269662
2024-01-11 09:55:13.159306,130.65161023687733,0.000354454076,0.23630271733333333,0.0015,0.006816424538461539,0.4044411892820513,0.016853932584269662
2024-01-11 09:55:14.790999,130.65144481444807,0.000354452675,0.23630178333333335,0.0015,0.006816397596153847,0.40443959070512825,0.016853932584269662
2024-01-11 09:55:16.422860,130.65155509607177,0.00035445491,0.2363032733333333,0.0015,0.006816440576923077,0.4044421408974359,0.016853932584269662
2024-01-11 09:55:18.046595,130.65177612263642,0.000354455112,0.236303408,0.0015,0.006816444461538462,0.4044423713846154,0.016853932584269662
2024-01-11 09:55:19.688602,130.6519420083571,0.000354463843,0.23630922866666668,0.0015,0.0068166123653846155,0.4044523336794872,0.016853932584269662
2024-01-11 09:55:21.302856,130.65199714913294,0.000354469529,0.23631301933333332,0.0015,0.006816721711538461,0.40445882155128204,0.016853932584269662
2024-01-11 09:55:22.914799,130.6522181755613,0.000354453495,0.23630232999999998,0.0015,0.006816413365384615,0.40444052634615385,0.016853932584269662
2024-01-11 09:55:24.546330,130.65238359781216,0.000354448032,0.236298688,0.0015,0.006816308307692308,0.404434292923077,0.016853932584269662
