Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 16:32:30.783448,260.3944305526721,0.000159328918,0.10621927866666667,0.0015,0.003064017653846154,0.18179838079487182,0.016853932584269662
2024-01-10 16:32:32.409566,260.2316033405198,0.000160061392,0.10670759466666667,0.0015,0.0030781036923076925,0.18263415241025643,0.016853932584269662
2024-01-10 16:32:34.021404,260.0718433644827,0.000157264835,0.10484322333333333,0.0015,0.0030243237500000002,0.17944320916666667,0.016853932584269662
2024-01-10 16:32:35.640372,259.9109706254353,0.000159667082,0.10644472133333333,0.0015,0.0030705208076923078,0.1821842345897436,0.016853932584269662
2024-01-10 16:32:37.269094,259.7497854803591,0.000159776159,0.10651743933333332,0.0015,0.0030726184423076923,0.18230869424358975,0.016853932584269662
2024-01-10 16:32:38.891636,259.58961538861143,0.000158809405,0.10587293666666667,0.0015,0.0030540270192307693,0.18120560314102566,0.016853932584269662
2024-01-10 16:32:40.497938,259.4311617949878,0.000158405703,0.105603802,0.0015,0.0030462635192307695,0.18074496880769234,0.016853932584269662
2024-01-10 16:32:42.111195,259.2730726577483,0.000157236501,0.104824334,0.0015,0.0030237788653846155,0.17941087934615385,0.016853932584269662
2024-01-10 16:32:43.731296,259.11429597945926,0.000158253022,0.10550201466666667,0.0015,0.0030433273461538467,0.1805707558717949,0.016853932584269662
2024-01-10 16:32:45.365724,258.9548825091214,0.000157373611,0.10491574066666667,0.0015,0.0030264155961538465,0.1795673253717949,0.016853932584269662
2024-01-10 16:32:46.980710,258.7966097576849,0.00015958319,0.10638879333333333,0.0015,0.0030689075000000002,0.18208851166666667,0.016853932584269662
2024-01-10 16:32:48.595917,258.6390527031447,0.000161129878,0.10741991866666666,0.0015,0.0030986515,0.18385332233333335,0.016853932584269662
2024-01-10 16:32:50.440707,258.4829378059664,0.000159131135,0.10608742333333333,0.0015,0.0030602141346153847,0.18157270532051284,0.016853932584269662
2024-01-10 16:32:52.062765,258.3024605185561,0.000159922749,0.106615166,0.0015,0.0030754374807692307,0.1824759571923077,0.016853932584269662
2024-01-10 16:32:53.687038,258.1453208029037,0.000159956893,0.10663792866666667,0.0015,0.0030760940961538463,0.1825149163717949,0.016853932584269662
2024-01-10 16:32:55.299311,257.9900496019997,0.000159919478,0.10661298533333333,0.0015,0.003075374576923077,0.18247222489743592,0.016853932584269662
2024-01-10 16:32:56.919305,257.83499344373496,0.000160531818,0.107021212,0.0015,0.0030871503461538463,0.18317092053846157,0.016853932584269662
2024-01-10 16:32:58.559792,257.67616835133475,0.000160904936,0.10726995733333332,0.0015,0.0030943256923076923,0.18359665774358974,0.016853932584269662
2024-01-10 16:33:00.190734,257.5200138893735,0.000161107442,0.10740496133333334,0.0015,0.0030982200384615387,0.1838277222820513,0.016853932584269662
2024-01-10 16:33:01.813217,257.36440083642685,0.000161248413,0.10749894199999999,0.0015,0.0031009310192307692,0.18398857380769232,0.016853932584269662
2024-01-10 16:33:03.436055,257.20925365063727,0.000161913398,0.10794226533333333,0.0015,0.0031137191923076924,0.18474733874358976,0.016853932584269662
2024-01-10 16:33:05.042879,257.0557760742219,0.000162072438,0.10804829199999999,0.0015,0.0031167776538461537,0.18492880746153845,0.016853932584269662
2024-01-10 16:33:06.676524,256.90146143020075,0.000164760479,0.10984031933333332,0.0015,0.00316847075,0.18799593116666669,0.016853932584269662
2024-01-10 16:33:08.312957,256.7453068888085,0.000161373623,0.10758241533333333,0.0015,0.003103338903846154,0.18413144162820513,0.016853932584269662
2024-01-10 16:33:09.935518,256.5898190848995,0.00016123798,0.10749198666666665,0.0015,0.0031007303846153846,0.1839766694871795,0.016853932584269662
2024-01-10 16:33:11.549571,256.43690375732285,0.000161987077,0.10799138466666668,0.0015,0.0031151360961538463,0.18483140837179488,0.016853932584269662
2024-01-10 16:33:13.223847,256.28039341025664,0.000162469149,0.10831276599999999,0.0015,0.0031244067115384615,0.18538146488461538,0.016853932584269662
2024-01-10 16:33:14.838635,256.1259038561138,0.000163315076,0.10887671733333333,0.0015,0.003140674538461539,0.1863466892820513,0.016853932584269662
2024-01-10 16:33:16.454117,255.9740632538533,0.000162812529,0.108541686,0.0015,0.003131010173076923,0.18577327026923077,0.016853932584269662
2024-01-10 16:33:18.084568,255.8215111096821,0.000162432124,0.10828808266666666,0.0015,0.0031236946923076923,0.1853392184102564,0.016853932584269662
2024-01-10 16:33:19.727639,255.66937588080356,0.000163498373,0.10899891533333333,0.0015,0.003144199480769231,0.1865558358589744,0.016853932584269662
2024-01-10 16:33:21.357233,255.51469854498285,0.000164372722,0.10958181466666667,0.0015,0.0031610138846153847,0.1875534904871795,0.016853932584269662
2024-01-10 16:33:22.971117,255.36307117540014,0.000165357418,0.11023827866666666,0.0015,0.003179950346153846,0.18867705387179487,0.016853932584269662
2024-01-10 16:33:24.589430,255.21238837537013,0.000165785036,0.11052335733333332,0.0015,0.0031881737692307692,0.18916497697435897,0.016853932584269662
2024-01-10 16:33:26.206194,255.06127026874861,0.000163278974,0.10885264933333333,0.0015,0.0031399802692307693,0.18630549597435897,0.016853932584269662
2024-01-10 16:33:27.831698,254.91127208591178,0.000165551014,0.11036734266666666,0.0015,0.003183673346153846,0.18889795187179487,0.016853932584269662
2024-01-10 16:33:29.444901,254.76073810400945,0.000165907698,0.110605132,0.0015,0.003190532653846154,0.18930493746153848,0.016853932584269662
2024-01-10 16:33:31.075443,254.6096181752626,0.000163280842,0.10885389466666666,0.0015,0.003140016192307692,0.18630762741025642,0.016853932584269662
2024-01-10 16:33:32.723668,254.45813830683392,0.000167428481,0.11161898733333334,0.0015,0.0032197784807692312,0.1910401898589744,0.016853932584269662
2024-01-10 16:33:34.360865,254.30695062082694,0.000164534489,0.10968965933333333,0.0015,0.0031641247884615386,0.1877380707820513,0.016853932584269662
2024-01-10 16:33:35.985534,254.1562813045637,0.000166003947,0.110669298,0.0015,0.0031923835961538464,0.18941476003846155,0.016853932584269662
2024-01-10 16:33:37.615586,254.00869009760456,0.000167280501,0.11152033399999998,0.0015,0.0032169327115384614,0.19087134088461538,0.016853932584269662
2024-01-10 16:33:39.229449,253.85822936817243,0.000167536892,0.11169126133333332,0.0015,0.0032218633076923076,0.1911638895897436,0.016853932584269662
2024-01-10 16:33:40.848558,253.71092257694147,0.000166845154,0.11123010266666666,0.0015,0.003208560653846154,0.1903745987948718,0.016853932584269662
2024-01-10 16:33:42.476481,253.5612231894131,0.000165959192,0.11063946133333333,0.0015,0.003191522923076923,0.18936369343589743,0.016853932584269662
2024-01-10 16:33:44.094290,253.41452790476504,0.000168155878,0.11210391866666666,0.0015,0.0032337668846153847,0.1918701684871795,0.016853932584269662
2024-01-10 16:33:45.715929,253.26599164263783,0.000167059851,0.11137323399999999,0.0015,0.003212689442307692,0.19061957357692308,0.016853932584269662
2024-01-10 16:33:47.333105,253.11910418359736,0.000165647656,0.11043177066666666,0.0015,0.0031855318461538463,0.1890082228717949,0.016853932584269662
2024-01-10 16:33:48.942312,252.9735899351053,0.000167008904,0.11133926933333334,0.0015,0.0032117096923076926,0.19056144174358977,0.016853932584269662
2024-01-10 16:33:50.562402,252.82809275321287,0.000168874115,0.11258274333333333,0.0015,0.003247579134615385,0.19268969532051283,0.016853932584269662
2024-01-10 16:33:52.188046,252.6813825825908,0.000170040511,0.11336034066666667,0.0015,0.0032700098269230773,0.19402058306410258,0.016853932584269662
