Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 18:26:24.520079,143.7225461547947,0.000300450704,0.20030046933333334,0.0015,0.005777898153846155,0.3428219571282052,0.016853932584269662
2024-01-10 18:26:26.168487,143.75533490946304,0.00030033094,0.20022062666666668,0.0015,0.0057755950000000006,0.34268530333333336,0.016853932584269662
2024-01-10 18:26:27.780475,143.78738968907217,0.000300647299,0.2004315326666667,0.0015,0.005781678826923078,0.3430462770641026,0.016853932584269662
2024-01-10 18:26:29.477669,143.82006750024632,0.00030012553,0.20008368666666665,0.0015,0.005771644807692307,0.34245092525641024,0.016853932584269662
2024-01-10 18:26:31.105988,143.85423657193772,0.000300190634,0.20012708933333334,0.0015,0.005772896807692308,0.3425252105897436,0.016853932584269662
2024-01-10 18:26:32.710838,143.88620647630634,0.000300056405,0.2000376033333333,0.0015,0.005770315480769231,0.34237205185897435,0.016853932584269662
2024-01-10 18:26:34.327913,143.91790334038492,0.000300352304,0.20023486933333334,0.0015,0.0057760058461538465,0.3427096802051282,0.016853932584269662
2024-01-10 18:26:35.961078,143.9499245116823,0.000299871855,0.19991456999999999,0.0015,0.005766766442307693,0.3421614755769231,0.016853932584269662
2024-01-10 18:26:37.594983,143.98178192219888,0.000300089282,0.20005952133333332,0.0015,0.005770947730769231,0.3424095653589744,0.016853932584269662
2024-01-10 18:26:39.230616,144.01437058484086,0.000299982813,0.19998854200000002,0.0015,0.00576890025,0.3422880815,0.016853932584269662
2024-01-10 18:26:40.836335,144.0459000436023,0.000299978133,0.199985422,0.0015,0.005768810250000001,0.34228274150000004,0.016853932584269662
2024-01-10 18:26:42.445124,144.0772653453303,0.000300134346,0.200089564,0.0015,0.005771814346153846,0.3424609845384615,0.016853932584269662
2024-01-10 18:26:44.088494,144.1091447331125,0.000300212392,0.20014159466666667,0.0015,0.005773315230769231,0.3425500370256411,0.016853932584269662
2024-01-10 18:26:45.719553,144.14107752081648,0.000299641964,0.19976130933333333,0.0015,0.005762345461538462,0.3418991640512821,0.016853932584269662
2024-01-10 18:26:47.337866,144.17273781668482,0.000299544243,0.199696162,0.0015,0.005760466211538462,0.3417876618846154,0.016853932584269662
2024-01-10 18:26:48.964488,144.20363684102276,0.000299625283,0.19975018866666666,0.0015,0.005762024673076923,0.3418801306025641,0.016853932584269662
2024-01-10 18:26:50.664113,144.23608165652985,0.000299450215,0.19963347666666667,0.0015,0.005758657980769231,0.34168037352564107,0.016853932584269662
2024-01-10 18:26:52.290668,144.26847060047254,0.000299827083,0.19988472200000001,0.0015,0.005765905442307693,0.34211038957692314,0.016853932584269662
