Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 17:31:55.098062,76.8983327233414,0.000398185406,0.26545693733333336,0.0015,0.0076574116538461546,0.4543397581282052,0.016853932584269662
2024-01-10 17:31:56.714094,76.90169912734422,0.000398171383,0.2654475886666667,0.0015,0.007657141980769231,0.454323757525641,0.016853932584269662
2024-01-10 17:31:58.329195,76.8972070906993,0.000398203957,0.2654693046666667,0.0015,0.007657768403846154,0.4543609252948718,0.016853932584269662
2024-01-10 17:31:59.941109,76.90993960425276,0.000398185504,0.26545700266666666,0.0015,0.0076574135384615384,0.45433986994871794,0.016853932584269662
2024-01-10 17:32:01.550779,76.97714885476418,0.000398190675,0.26546045,0.0015,0.007657512980769231,0.4543457701923077,0.016853932584269662
2024-01-10 17:32:03.175784,77.03679280344912,0.000398190272,0.2654601813333333,0.0015,0.00765750523076923,0.45434531035897435,0.016853932584269662
2024-01-10 17:32:04.828056,77.06536529085356,0.000398177376,0.265451584,0.0015,0.007657257230769232,0.45433059569230777,0.016853932584269662
2024-01-10 17:32:06.449751,77.08239246701685,0.000398159765,0.2654398433333333,0.0015,0.0076569185576923085,0.45431050108974363,0.016853932584269662
2024-01-10 17:32:08.054885,77.09449514050694,0.000398144033,0.26542935533333334,0.0015,0.0076566160192307695,0.454292550474359,0.016853932584269662
2024-01-10 17:32:09.672996,77.1032278323733,0.000398149048,0.2654326986666667,0.0015,0.007656712461538462,0.45429827271794876,0.016853932584269662
2024-01-10 17:32:11.320518,77.11052669714948,0.000398159637,0.26543975799999997,0.0015,0.007656916096153846,0.4543103550384615,0.016853932584269662
2024-01-10 17:32:12.958098,77.11907060834507,0.00039814103,0.26542735333333334,0.0015,0.0076565582692307696,0.454289123974359,0.016853932584269662
2024-01-10 17:32:14.580469,77.1246844584672,0.000398131761,0.265421174,0.0015,0.00765638001923077,0.45427854780769233,0.016853932584269662
2024-01-10 17:32:16.190087,77.12829966386846,0.000398147393,0.2654315953333333,0.0015,0.007656680634615385,0.4542963843205129,0.016853932584269662
2024-01-10 17:32:17.809682,77.1326054204581,0.000398144146,0.26542943066666663,0.0015,0.007656618192307692,0.4542926794102564,0.016853932584269662
2024-01-10 17:32:19.420063,77.13703144858648,0.000398154967,0.26543664466666667,0.0015,0.007656826288461539,0.45430502644871795,0.016853932584269662
2024-01-10 17:32:21.037999,77.14127431021228,0.000398160009,0.265440006,0.0015,0.00765692325,0.45431077950000004,0.016853932584269662
2024-01-10 17:32:22.647256,77.1440784398889,0.000398152617,0.265435078,0.0015,0.007656781096153847,0.45430234503846156,0.016853932584269662
2024-01-10 17:32:24.276639,77.14663666394411,0.000398153897,0.2654359313333333,0.0015,0.007656805711538462,0.4543038055512821,0.016853932584269662
2024-01-10 17:32:25.890830,77.15087940010979,0.000398174268,0.265449512,0.0015,0.007657197461538462,0.45432704938461543,0.016853932584269662
2024-01-10 17:32:27.500112,77.15555628547618,0.000398185619,0.2654570793333333,0.0015,0.0076574157499999995,0.4543400011666667,0.016853932584269662
2024-01-10 17:32:29.112212,77.1595478021277,0.000398163584,0.2654423893333333,0.0015,0.0076569920000000005,0.4543148586666667,0.016853932584269662
2024-01-10 17:32:30.729780,77.16391068815183,0.000398167013,0.2654446753333333,0.0015,0.007657057942307693,0.45431877124358977,0.016853932584269662
2024-01-10 17:32:32.383333,77.16665707911916,0.000398169955,0.2654466366666667,0.0015,0.00765711451923077,0.4543221281410257,0.016853932584269662
2024-01-10 17:32:34.016281,77.17083154885364,0.000398167385,0.2654449233333333,0.0015,0.007657065096153846,0.45431919570512824,0.016853932584269662
2024-01-10 17:32:35.643922,77.17245319553696,0.000398181605,0.26545440333333337,0.0015,0.007657338557692309,0.4543354210897437,0.016853932584269662
2024-01-10 17:32:37.253248,77.17513674142616,0.000398177551,0.2654517006666667,0.0015,0.007657260596153847,0.45433079537179494,0.016853932584269662
2024-01-10 17:32:38.871268,77.1780033507034,0.000398179015,0.26545267666666666,0.0015,0.00765728875,0.45433246583333337,0.016853932584269662
2024-01-10 17:32:40.520528,77.18093270625616,0.000398194545,0.26546303,0.0015,0.007657587403846154,0.4543501859615385,0.016853932584269662
2024-01-10 17:32:42.148136,77.18355341083678,0.000398206651,0.2654711006666667,0.0015,0.007657820211538462,0.4543639992179488,0.016853932584269662
2024-01-10 17:32:43.759304,77.18636240598357,0.000398191523,0.26546101533333333,0.0015,0.007657529288461539,0.4543467377820513,0.016853932584269662
2024-01-10 17:32:45.392945,77.18536330621731,0.000398206133,0.26547075533333336,0.0015,0.007657810250000001,0.4543634081666667,0.016853932584269662
2024-01-10 17:32:47.007718,77.1879212047007,0.000398252408,0.26550160533333333,0.0015,0.007658700153846154,0.45441620912820513,0.016853932584269662
2024-01-10 17:32:48.638104,77.19016523397701,0.000398264711,0.2655098073333333,0.0015,0.00765893675,0.4544302471666667,0.016853932584269662
2024-01-10 17:32:50.267724,77.19190709213815,0.000398306956,0.2655379706666667,0.0015,0.007659749153846154,0.45447844979487184,0.016853932584269662
2024-01-10 17:32:51.884005,77.19384247910702,0.0003983047,0.2655364666666667,0.0015,0.0076597057692307695,0.45447587564102565,0.016853932584269662
2024-01-10 17:32:53.496865,77.19751968247877,0.000398324264,0.2655495093333333,0.0015,0.007660082,0.4544981986666667,0.016853932584269662
2024-01-10 17:32:55.113657,77.20381738468407,0.000398302331,0.2655348873333333,0.0015,0.007659660211538462,0.45447317255128206,0.016853932584269662
2024-01-10 17:32:56.725089,77.21167364867941,0.00039832265,0.26554843333333333,0.0015,0.0076600509615384615,0.45449635705128205,0.016853932584269662
2024-01-10 17:32:58.335532,77.21853595484141,0.00039830601,0.26553733999999996,0.0015,0.007659730961538462,0.4544773703846154,0.016853932584269662
2024-01-10 17:32:59.973482,77.22813875460537,0.000398285763,0.265523842,0.0015,0.007659341596153847,0.4544542680384616,0.016853932584269662
2024-01-10 17:33:01.596385,77.24154349290383,0.000398234338,0.2654895586666666,0.0015,0.007658352653846154,0.4543955907948718,0.016853932584269662
2024-01-10 17:33:03.206050,77.25956029981167,0.000398173628,0.26544908533333333,0.0015,0.007657185153846155,0.4543263191282052,0.016853932584269662
2024-01-10 17:33:04.813877,77.28343297947862,0.000398142061,0.26542804066666664,0.0015,0.007656578096153847,0.4542903003717949,0.016853932584269662
2024-01-10 17:33:06.423433,77.30718362427157,0.000398092482,0.265394988,0.0015,0.007655624653846154,0.4542337294615385,0.016853932584269662
2024-01-10 17:33:08.057754,77.33336377511651,0.000398034696,0.265356464,0.0015,0.007654513384615385,0.45416779415384617,0.016853932584269662
2024-01-10 17:33:09.672324,77.35449143547368,0.000398098503,0.265399002,0.0015,0.0076557404423076925,0.4542405995769231,0.016853932584269662
2024-01-10 17:33:11.311274,77.37829955779324,0.000397933991,0.2652893273333333,0.0015,0.00765257675,0.4540528871666667,0.016853932584269662
2024-01-10 17:33:12.928890,77.40484504239205,0.000397831328,0.2652208853333333,0.0015,0.007650602461538462,0.4539357460512821,0.016853932584269662
2024-01-10 17:33:14.545437,77.43151899473854,0.000397148177,0.26476545133333335,0.0015,0.007637464942307693,0.45315625324358977,0.016853932584269662
2024-01-10 17:33:16.162085,77.46665746414702,0.000394947986,0.26329865733333335,0.0015,0.007595153576923077,0.45064577889743596,0.016853932584269662
2024-01-10 17:33:17.792276,77.51487703955277,0.000395213098,0.26347539866666664,0.0015,0.007600251884615385,0.4509482784871795,0.016853932584269662
2024-01-10 17:33:19.429863,77.56545608535178,0.000394864024,0.26324268266666667,0.0015,0.007593538923076923,0.45054997610256414,0.016853932584269662
2024-01-10 17:33:21.050008,77.61764121544354,0.000394696717,0.26313114466666665,0.0015,0.007590321480769231,0.45035907452564106,0.016853932584269662
2024-01-10 17:33:22.657198,77.67337453130482,0.000394361288,0.26290752533333334,0.0015,0.007583870923076923,0.4499763414358975,0.016853932584269662
2024-01-10 17:33:24.261514,77.73201703942942,0.000393933656,0.26262243733333335,0.0015,0.007575647230769231,0.44948840235897436,0.016853932584269662
2024-01-10 17:33:25.899878,77.79500803292744,0.000393460882,0.26230725466666666,0.0015,0.007566555423076923,0.4489489551025641,0.016853932584269662
2024-01-10 17:33:27.526641,77.86016297081812,0.000392916012,0.261944008,0.0015,0.007556077153846154,0.4483272444615385,0.016853932584269662
2024-01-10 17:33:29.182367,77.9315874894368,0.000392395269,0.261596846,0.0015,0.007546062865384616,0.44773306334615387,0.016853932584269662
2024-01-10 17:33:30.801539,78.00567202927893,0.000391900813,0.26126720866666664,0.0015,0.007536554096153846,0.44716887637179487,0.016853932584269662
2024-01-10 17:33:32.438237,78.0830978912634,0.000391393791,0.260929194,0.0015,0.0075268036730769235,0.4465903512692308,0.016853932584269662
2024-01-10 17:33:34.076739,78.1640449675528,0.000390897038,0.2605980253333333,0.0015,0.00751725073076923,0.4460235433589744,0.016853932584269662
2024-01-10 17:33:35.717621,78.24490801913291,0.000390420533,0.2602803553333333,0.0015,0.007508087173076923,0.44547983893589743,0.016853932584269662
