Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 12:20:58.792127,293.8956970838001,5.93755217e-07,0.0003958368113333333,0.0015,1.1418369557692309e-05,0.0006774899270897437,0.016853932584269662
2024-01-10 12:21:00.426480,293.8963175666407,5.09043005e-07,0.0003393620033333333,0.0015,9.789288557692307e-06,0.0005808311210897436,0.016853932584269662
2024-01-10 12:21:02.053547,293.8967394116325,4.83427704e-07,0.000322285136,0.0015,9.296686615384615e-06,0.0005516034058461539,0.016853932584269662
2024-01-10 12:21:03.667609,293.89716125658094,5.01781988e-07,0.0003345213253333333,0.0015,9.649653615384617e-06,0.0005725461145128206,0.016853932584269662
2024-01-10 12:21:05.319593,293.897633073239,5.14186245e-07,0.00034279083,0.0015,9.888197019230768e-06,0.0005866996898076923,0.016853932584269662
2024-01-10 12:21:06.946924,293.8977817392003,4.97949763e-07,0.0003319665086666667,0.0015,9.575956980769232e-06,0.000568173447525641,0.016853932584269662
2024-01-10 12:21:08.574207,293.89783171095087,5.55735371e-07,0.00037049024733333335,0.0015,1.0687218673076924e-05,0.0006341083079358976,0.016853932584269662
2024-01-10 12:21:10.199303,293.8978067250757,5.12875453e-07,0.0003419169686666667,0.0015,9.862989480769231e-06,0.0005852040425256411,0.016853932584269662
2024-01-10 12:21:11.842558,293.8979308215875,5.52105226e-07,0.00036807015066666666,0.0015,1.0617408192307692e-05,0.0006299662194102564,0.016853932584269662
2024-01-10 12:21:13.564981,293.89842720759765,5.1832131e-07,0.00034554754,0.0015,9.9677175e-06,0.0005914179050000001,0.016853932584269662
2024-01-10 12:21:15.228673,293.89897356528445,4.82822894e-07,0.0003218819293333333,0.0015,9.285055653846154e-06,0.0005509133021282051,0.016853932584269662
2024-01-10 12:21:16.844037,293.8993208688373,4.9109241e-07,0.00032739494000000004,0.0015,9.444084807692308e-06,0.0005603490319230769,0.016853932584269662
2024-01-10 12:21:18.457427,293.8994945206027,5.23363733e-07,0.00034890915533333333,0.0015,1.0064687173076924e-05,0.0005971714389358975,0.016853932584269662
2024-01-10 12:21:20.073253,293.8996931582245,1.06491589e-06,0.0007099439266666667,0.0015,2.0479151730769233e-05,0.0012150963360256413,0.016853932584269662
2024-01-10 12:21:21.705162,293.9002890710326,7.1083949e-07,0.00047389299333333335,0.0015,1.3669990192307693e-05,0.0008110860847435898,0.016853932584269662
2024-01-10 12:21:23.333794,293.9009095531799,5.53517062e-07,0.0003690113746666667,0.0015,1.0644558884615386e-05,0.0006315771604871796,0.016853932584269662
2024-01-10 12:21:24.973631,293.901356383554,5.46457615e-07,0.00036430507666666666,0.0015,1.0508800288461538e-05,0.0006235221504487179,0.016853932584269662
2024-01-10 12:21:26.593409,293.9014305082526,5.17615165e-07,0.0003450767766666666,0.0015,9.954137788461538e-06,0.000590612175448718,0.016853932584269662
2024-01-10 12:21:28.242475,293.9015300352334,5.08740542e-07,0.00033916036133333334,0.0015,9.783471961538462e-06,0.0005804860030512821,0.016853932584269662
2024-01-10 12:21:29.863226,293.90157959050754,5.31330448e-07,0.0003542202986666667,0.0015,1.0217893230769232e-05,0.0006062616650256411,0.016853932584269662
2024-01-10 12:21:31.492272,293.9020264208089,1.05745304e-06,0.0007049686933333333,0.0015,2.0335635384615386e-05,0.001206581032820513,0.016853932584269662
2024-01-10 12:21:33.114462,293.90287010957707,5.84073689e-07,0.0003893824593333333,0.0015,1.1232186326923078e-05,0.000666443055397436,0.016853932584269662
2024-01-10 12:21:34.751935,293.904285140992,5.64307093e-07,0.0003762047286666667,0.0015,1.0852059480769232e-05,0.0006438888625256411,0.016853932584269662
2024-01-10 12:21:36.365483,293.9051042598963,5.24573117e-07,0.00034971541133333334,0.0015,1.0087944557692309e-05,0.0005985513770897437,0.016853932584269662
2024-01-10 12:21:37.991766,293.9057247413164,5.39397608e-07,0.0003595984053333333,0.0015,1.0373030923076923e-05,0.0006154665014358974,0.016853932584269662
2024-01-10 12:21:39.632533,293.90604747490397,5.1095848e-07,0.00034063898666666665,0.0015,9.826124615384616e-06,0.0005830167271794872,0.016853932584269662
2024-01-10 12:21:41.280929,293.9061715711671,5.19429681e-07,0.00034628645400000004,0.0015,9.989032326923079e-06,0.0005926825847307693,0.016853932584269662
2024-01-10 12:21:42.902266,293.9063702084663,5.05210218e-07,0.00033680681199999994,0.0015,9.715581115384616e-06,0.0005764578128461538,0.016853932584269662
2024-01-10 12:21:44.519189,293.90646931889705,5.07328018e-07,0.00033821867866666664,0.0015,9.756308038461539e-06,0.000578874276948718,0.016853932584269662
2024-01-10 12:21:46.144005,293.906345222643,5.16304004e-07,0.0003442026693333333,0.0015,9.928923153846154e-06,0.0005891161071282052,0.016853932584269662
2024-01-10 12:21:47.767562,293.90624611220915,5.21245791e-07,0.000347497194,0.0015,1.002395751923077e-05,0.0005947548128076923,0.016853932584269662
2024-01-10 12:21:49.380977,293.90624611220915,5.00471156e-07,0.0003336474373333333,0.0015,9.624445307692308e-06,0.0005710504215897436,0.016853932584269662
2024-01-10 12:21:51.010481,293.9062211263851,5.16909297e-07,0.00034460619800000004,0.0015,9.940563403846154e-06,0.0005898067619615385,0.016853932584269662
2024-01-10 12:21:52.626540,293.90646931889705,5.49382145e-07,0.00036625476333333333,0.0015,1.056504125e-05,0.0006268591141666667,0.016853932584269662
2024-01-10 12:21:54.246071,293.9069906896953,4.9694133e-07,0.00033129422,0.0015,9.556564038461538e-06,0.0005670227996153846,0.016853932584269662
2024-01-10 12:21:55.898459,293.9071393553182,5.24573547e-07,0.000349715698,0.0015,1.0087952826923077e-05,0.0005985518677307692,0.016853932584269662
2024-01-10 12:21:57.522690,293.90728843736593,6.43170087e-07,0.00042878005799999996,0.0015,1.2368655519230769e-05,0.0007338735608076923,0.016853932584269662
2024-01-10 12:21:59.162186,293.9076857118467,5.36674947e-07,0.00035778329800000003,0.0015,1.032067205769231e-05,0.0006123598754230771,0.016853932584269662
2024-01-10 12:22:00.785197,293.9078843490727,6.57994976e-07,0.00043866331733333333,0.0015,1.265374953846154e-05,0.0007507891392820514,0.016853932584269662
2024-01-10 12:22:02.427756,293.90790891845637,5.44843934e-07,0.0003632292893333333,0.0015,1.0477767961538462e-05,0.0006216808990512821,0.016853932584269662
2024-01-10 12:22:04.072653,293.90875302244706,5.88611841e-07,0.000392407894,0.0015,1.1319458480769232e-05,0.0006716212031923078,0.016853932584269662
2024-01-10 12:22:05.695280,293.90934851751143,5.62088846e-07,0.0003747258973333333,0.0015,1.0809400884615384e-05,0.0006413577858205128,0.016853932584269662
2024-01-10 12:22:07.314351,293.909993984092,5.28708495e-07,0.00035247233000000003,0.0015,1.0167471057692308e-05,0.000603269949423077,0.016853932584269662
2024-01-10 12:22:08.935405,293.91061446477397,5.20943219e-07,0.00034729547933333335,0.0015,1.0018138826923078e-05,0.0005944095703974359,0.016853932584269662
2024-01-10 12:22:10.561941,293.91073856089906,5.36171176e-07,0.00035744745066666663,0.0015,1.0310984153846155e-05,0.0006117850597948719,0.016853932584269662
2024-01-10 12:22:12.197874,293.9108131018584,5.37280387e-07,0.00035818692466666667,0.0015,1.0332315134615386e-05,0.0006130506979871795,0.016853932584269662
2024-01-10 12:22:13.829966,293.91088764281625,5.18321017e-07,0.00034554734466666666,0.0015,9.967711865384615e-06,0.0005914175706794872,0.016853932584269662
2024-01-10 12:22:15.452170,293.91093719797755,5.12169303e-07,0.000341446202,0.0015,9.849409673076922e-06,0.0005843983072692308,0.016853932584269662
2024-01-10 12:22:17.069256,293.91083808765455,5.31027826e-07,0.00035401855066666667,0.0015,1.0212073576923078e-05,0.0006059163655641026,0.016853932584269662
2024-01-10 12:22:18.716470,293.91098675313816,5.5714751e-07,0.00037143167333333335,0.0015,1.0714375192307692e-05,0.0006357195947435897,0.016853932584269662
2024-01-10 12:22:20.337356,293.91088764281625,5.43331203e-07,0.00036222080199999995,0.0015,1.044867698076923e-05,0.0006199548341923077,0.016853932584269662
2024-01-10 12:22:21.958437,293.91076354669565,5.4786935e-07,0.0003652462333333333,0.0015,1.0535949038461538e-05,0.0006251329762820512,0.016853932584269662
2024-01-10 12:22:23.570214,293.91088764281625,5.11564258e-07,0.0003410428386666667,0.0015,9.837774192307694e-06,0.0005837079354102565,0.016853932584269662
2024-01-10 12:22:25.193985,293.91093719797755,5.16606644e-07,0.00034440442933333335,0.0015,9.934743153846155e-06,0.0005894614271282052,0.016853932584269662
2024-01-10 12:22:26.814968,293.9107881160621,5.06118481e-07,0.00033741232066666666,0.0015,9.733047711538462e-06,0.0005774941642179487,0.016853932584269662
2024-01-10 12:22:28.449068,293.91056490960887,5.34557323e-07,0.0003563715486666667,0.0015,1.027994851923077e-05,0.0006099436121410257,0.016853932584269662
2024-01-10 12:22:30.089434,293.91093719797755,7.61162325e-07,0.00050744155,0.0015,1.463773701923077e-05,0.0008685057298076924,0.016853932584269662
2024-01-10 12:22:31.723447,293.9124017817583,5.94662744e-07,0.00039644182933333327,0.0015,1.1435822e-05,0.0006785254386666667,0.016853932584269662
2024-01-10 12:22:33.401822,293.9137418525569,5.28607616e-07,0.00035240507733333334,0.0015,1.0165531076923078e-05,0.0006031548438974359,0.016853932584269662
2024-01-10 12:22:35.024504,293.9145859553496,5.45348408e-07,0.00036356560533333336,0.0015,1.0487469384615385e-05,0.0006222565168205129,0.016853932584269662
2024-01-10 12:22:36.655749,293.9154050722006,5.22960209e-07,0.00034864013933333333,0.0015,1.0056927096153846e-05,0.0005967110077051282,0.016853932584269662
2024-01-10 12:22:38.288047,293.9156778334951,5.16506167e-07,0.00034433744466666667,0.0015,9.932810903846154e-06,0.0005893467802948718,0.016853932584269662
2024-01-10 12:22:39.918849,293.9159510112009,5.31330529e-07,0.00035422035266666663,0.0015,1.0217894788461538e-05,0.000606261757448718,0.016853932584269662
2024-01-10 12:22:41.553934,293.91587647033475,5.0450503e-07,0.0003363366866666667,0.0015,9.702019807692309e-06,0.0005756531752564104,0.016853932584269662
2024-01-10 12:22:43.200127,293.91575237436484,5.27296572e-07,0.00035153104799999995,0.0015,1.0140318692307693e-05,0.0006016589090769231,0.016853932584269662
2024-01-10 12:22:44.817936,293.9157028192617,5.20943039e-07,0.00034729535933333334,0.0015,1.0018135365384617e-05,0.0005944093650128206,0.016853932584269662
2024-01-10 12:22:46.450209,293.91525599044735,5.48171922e-07,0.000365447948,0.0015,1.0541767730769231e-05,0.0006254782186923077,0.016853932584269662
2024-01-10 12:22:48.073265,293.91523142110765,5.51903031e-07,0.000367935354,0.0015,1.0613519826923079e-05,0.0006297355097307694,0.016853932584269662
2024-01-10 12:22:49.717724,293.914784592242,5.76409018e-07,0.00038427267866666666,0.0015,1.1084788807692309e-05,0.0006576974692564104,0.016853932584269662
2024-01-10 12:22:51.344261,293.91438731844744,5.42826747e-07,0.00036188449799999994,0.0015,1.0438975903846154e-05,0.0006193792369615385,0.016853932584269662
2024-01-10 12:22:52.988103,293.9137418525569,6.76651544e-07,0.0004511010293333333,0.0015,1.3012529692307692e-05,0.0007720767617435898,0.016853932584269662
2024-01-10 12:22:54.620431,293.91346909113395,5.70761487e-07,0.00038050765799999995,0.0015,1.0976182442307692e-05,0.0006512534915769231,0.016853932584269662
2024-01-10 12:22:56.249570,293.9132208990448,5.8387172e-07,0.00038924781333333336,0.0015,1.1228302307692309e-05,0.0006662126035897436,0.016853932584269662
2024-01-10 12:22:57.934360,293.9131213723471,5.63399801e-07,0.0003755998673333333,0.0015,1.0834611557692308e-05,0.0006428536190897436,0.016853932584269662
