Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-15 11:29:05.211514,294.5644925425191,3.27662983e-07,-0.327662983,-1e-06,6.301211211538461e-06,-0.560807797826923,-1.1235955056179776e-05
2023-12-15 11:29:10.042076,294.5642443897299,3.26990847e-07,-0.3337329263195877,-9.797979797979797e-07,6.288285519230769e-06,-0.5711967392777557,-1.100896606514584e-05
2023-12-15 11:29:14.877523,294.5645916370843,3.3183136866666666e-07,-0.34580321576842105,-9.595959595959596e-07,6.3813724743589746e-06,-0.591855503911336,-1.0781977074111907e-05
2023-12-15 11:29:19.707936,294.5648729601507,3.364704823333334e-07,-0.35817825538709686,-9.393939393939393e-07,6.470586198717951e-06,-0.6130358601817619,-1.0554988083077971e-05
2023-12-15 11:29:24.561150,294.5650797541059,3.335459966666667e-07,-0.3628687216483517,-9.191919191919192e-07,6.414346089743591e-06,-0.6210637735904481,-1.0327999092044037e-05
2023-12-15 11:29:29.395236,294.5650468613755,3.3771427700000003e-07,-0.3756597013820225,-8.98989898989899e-07,6.494505326923078e-06,-0.6429560273653847,-1.0101010101010101e-05
2023-12-15 11:29:34.217384,294.5648647716643,3.315288253333333e-07,-0.37725693917241376,-8.787878787878787e-07,6.375554333333333e-06,-0.6456897612758621,-9.874021109976166e-06
2023-12-15 11:29:39.054488,294.5647488837737,3.3559642933333333e-07,-0.39087113534117646,-8.585858585858586e-07,6.453777487179487e-06,-0.668990981641629,-9.647032118942232e-06
2023-12-15 11:29:43.870153,294.56502187955715,3.352938213333334e-07,-0.3999287748433735,-8.383838383838384e-07,6.447958102564103e-06,-0.6844934800203892,-9.420043127908298e-06
2023-12-15 11:29:48.716486,294.56513776744015,3.338147286666667e-07,-0.4079957794814815,-8.181818181818181e-07,6.419514012820514e-06,-0.6983004687279203,-9.193054136874362e-06
2023-12-15 11:29:53.533523,294.56570846317163,3.130396273333333e-07,-0.39229016589873417,-7.97979797979798e-07,6.019992833333333e-06,-0.6714197070189873,-8.966065145840427e-06
2023-12-15 11:29:58.386457,294.56613037826287,3.1122429199999996e-07,-0.4001455182857142,-7.777777777777778e-07,5.985082538461538e-06,-0.6848644447582416,-8.739076154806493e-06
2023-12-15 11:30:03.243706,294.56712312755434,3.1572892766666666e-07,-0.41676218452,-7.575757575757575e-07,6.071710147435898e-06,-0.7133045081207693,-8.512087163772557e-06
2023-12-15 11:30:08.060641,294.5675864013342,3.2500697766666667e-07,-0.440762887520548,-7.373737373737373e-07,6.250134185897436e-06,-0.7543826344101687,-8.285098172738621e-06
2023-12-15 11:30:12.868699,294.56769396188,3.29780506e-07,-0.45983479005633804,-7.171717171717172e-07,6.341932807692308e-06,-0.7870249291348863,-8.058109181704688e-06
2023-12-15 11:30:17.727343,294.5681654239755,3.3337753e-07,-0.4783242821739131,-6.969696969696969e-07,6.411106346153847e-06,-0.8186704060284282,-7.831120190670752e-06
2023-12-15 11:30:22.585954,294.56783441512806,3.359660723333333e-07,-0.49642748001492537,-6.767676767676767e-07,6.460886006410256e-06,-0.8496547254101606,-7.604131199636818e-06
2023-12-15 11:30:27.447099,294.567578074068,3.321002326666666e-07,-0.5058142005230768,-6.565656565656566e-07,6.386542935897435e-06,-0.8657204585875737,-7.377142208602883e-06
2023-12-15 11:30:32.289672,294.567884101144,3.3650381e-07,-0.5287917014285715,-6.363636363636363e-07,6.471227115384615e-06,-0.9050473351373626,-7.1501532175689476e-06
2023-12-15 11:30:37.138198,294.56789256720646,3.261162523333333e-07,-0.5292706390327869,-6.161616161616161e-07,6.271466391025641e-06,-0.9058670552676545,-6.923164226535013e-06
2023-12-15 11:30:41.984437,294.5691415183267,3.17006189e-07,-0.5319256391694915,-5.95959595959596e-07,6.096272865384615e-06,-0.9104111901170142,-6.696175235501079e-06
2023-12-15 11:30:46.841418,294.569993536234,3.102492583333333e-07,-0.5388539750000001,-5.757575757575757e-07,5.966331891025641e-06,-0.9222693033653846,-6.469186244467143e-06
2023-12-15 11:30:51.691634,294.5712757957696,3.0934168399999996e-07,-0.5568150312,-5.555555555555555e-07,5.948878538461538e-06,-0.9530103418615383,-6.2421972534332085e-06
2023-12-15 11:30:56.513839,294.5723512613342,3.1609859566666667e-07,-0.5904483202075472,-5.353535353535354e-07,6.078819147435898e-06,-1.0105750095859942,-6.015208262399274e-06
2023-12-15 11:31:01.368142,294.5727234897746,3.132075143333333e-07,-0.6079910572352942,-5.151515151515151e-07,6.023221429487179e-06,-1.0406000787296381,-5.788219271365338e-06
2023-12-15 11:31:06.155065,294.5760821485595,3.11728412e-07,-0.6298186283265307,-4.949494949494949e-07,5.994777153846154e-06,-1.0779588061742542,-5.561230280331404e-06
2023-12-15 11:31:10.980130,294.5756022214687,3.073581313333333e-07,-0.6474139362127659,-4.7474747474747474e-07,5.910733294871795e-06,-1.1080738523641571,-5.334241289297469e-06
2023-12-15 11:31:15.772189,294.57578417215944,3.017776513333333e-07,-0.6639108329333332,-4.5454545454545457e-07,5.803416371794871e-06,-1.1363089255974357,-5.1072522982635346e-06
2023-12-15 11:31:20.565136,294.5766694976706,3.0900524633333335e-07,-0.7114306834186047,-4.343434343434343e-07,5.942408583333334e-06,-1.2176409773895351,-4.880263307229599e-06
2023-12-15 11:31:25.350385,294.57747182806986,3.2140966599999997e-07,-0.7760867544878048,-4.1414141414141413e-07,6.180955115384615e-06,-1.3283023297964351,-4.653274316195665e-06
2023-12-15 11:31:30.143400,294.5769424926891,3.23124163e-07,-0.8202382599230769,-3.9393939393939396e-07,6.213926211538462e-06,-1.4038693294837277,-4.42628532516173e-06
2023-12-15 11:31:34.937330,294.5771162546161,3.180484373333333e-07,-0.8509944674594595,-3.737373737373737e-07,6.116316102564102e-06,-1.4565097616133056,-4.199296334127795e-06
2023-12-15 11:31:39.799042,294.5775628726963,3.181492446666667e-07,-0.8999078634857144,-3.535353535353535e-07,6.118254705128206e-06,-1.5402269201967036,-3.97230734309386e-06
2023-12-15 11:31:44.697666,294.5778773650732,3.113247046666667e-07,-0.933974114,-3.3333333333333335e-07,5.987013551282052e-06,-1.5985326181923076,-3.7453183520599255e-06
2023-12-15 11:31:49.539571,294.5785969779566,3.104841893333333e-07,-0.9915462820645162,-3.131313131313131e-07,5.970849794871795e-06,-1.6970695981488835,-3.51832936102599e-06
2023-12-15 11:31:54.339621,294.57929174776905,3.0681996199999996e-07,-1.047419870275862,-2.929292929292929e-07,5.900383884615384e-06,-1.7926993933567636,-3.2913403699920555e-06
2023-12-15 11:31:59.131728,294.5807891248134,2.975755866666667e-07,-1.0911104844444444,-2.7272727272727274e-07,5.7226074358974365e-06,-1.86747755991453,-3.0643513789581207e-06
2023-12-15 11:32:03.919648,294.5815832659694,3.0056745933333334e-07,-1.1902471389600002,-2.5252525252525247e-07,5.780143448717949e-06,-2.0371537570661546,-2.837362387924185e-06
2023-12-15 11:32:08.709485,294.5818892920049,3.0601315e-07,-1.317187036956522,-2.323232323232323e-07,5.88486826923077e-06,-2.2544162747909704,-2.6103733968902508e-06
2023-12-15 11:32:13.526125,294.58169068737106,3.10618561e-07,-1.4643446447142856,-2.1212121212121213e-07,5.973433865384615e-06,-2.506282180376373,-2.3833844058563164e-06
2023-12-15 11:32:18.346840,294.58185626064574,3.134423e-07,-1.6331993526315787,-1.9191919191919197e-07,6.027736538461539e-06,-2.7952835073886635,-2.1563954148223816e-06
2023-12-15 11:32:23.170068,294.58226165836965,3.3008266166666667e-07,-1.9222460885294121,-1.717171717171717e-07,6.347743493589744e-06,-3.2899981130599554,-1.929406423788446e-06
2023-12-15 11:32:27.989725,294.58188096478915,3.342847573333333e-07,-2.2062793983999995,-1.5151515151515152e-07,6.428553025641025e-06,-3.7761320472615374,-1.7024174327545117e-06
2023-12-15 11:32:32.854079,294.5818314177182,3.145852443333333e-07,-2.395687629923076,-1.3131313131313136e-07,6.049716237179487e-06,-4.100311520445265,-1.475428441720577e-06
2023-12-15 11:32:37.701391,294.5823857342327,3.0903851066666667e-07,-2.7813465960000006,-1.1111111111111108e-07,5.943048282051282e-06,-4.760381673923078,-1.2484394506866415e-06
2023-12-15 11:32:42.536618,294.5830888306337,3.109209816666667e-07,-3.4201307983333336,-9.090909090909091e-08,5.979249647435898e-06,-5.8536854048397435,-1.021450459652707e-06
2023-12-15 11:32:47.421432,294.58377527245455,3.142155343333333e-07,-4.443905414142854,-7.070707070707075e-08,6.042606429487179e-06,-7.605915035744501,-7.944614686187725e-07
2023-12-15 11:32:52.275380,294.58394098443495,3.19493515e-07,-6.325971597000004,-5.050505050505047e-08,6.1441060576923084e-06,-10.827143694865391,-5.674724775848368e-07
2023-12-15 11:32:57.140591,294.58391600273086,3.1636717133333333e-07,-10.440116654000036,-3.03030303030302e-08,6.083984064102564e-06,-17.868661196269294,-3.404834865509011e-07
2023-12-15 11:33:01.928579,294.5840484057646,3.052399123333333e-07,-30.21875132099989,-1.0101010101010137e-08,5.869998314102564e-06,-51.720555145557505,-1.1349449551696784e-07
2023-12-15 11:33:06.738684,294.5843709473044,3.110554243333333e-07,30.794487008999887,1.0101010101010137e-08,5.981835083333333e-06,52.705948919249806,1.1349449551696784e-07
2023-12-15 11:33:11.625565,294.58483421906845,3.09139352e-07,10.201598616000036,3.03030303030302e-08,5.944987538461539e-06,17.460428400461602,3.404834865509011e-07
2023-12-15 11:33:16.461458,294.58560365532145,2.97642549e-07,5.893322470200004,5.050505050505047e-08,5.723895173076923e-06,10.086648073996159,5.674724775848368e-07
2023-12-15 11:33:21.326880,294.5866045884365,2.913897396666667e-07,4.121083460999998,7.070707070707075e-08,5.6036488397435906e-06,7.053392846711535,7.944614686187725e-07
2023-12-15 11:33:26.166855,294.58739858970176,2.910870733333333e-07,3.20195780666667,9.090909090909081e-08,5.597828333333333e-06,5.4802739383333385,1.0214504596527059e-06
2023-12-15 11:33:31.033520,294.5877792827852,2.90918849e-07,2.618269641000001,1.1111111111111108e-07,5.5945932500000005e-06,4.481269193250001,1.2484394506866415e-06
2023-12-15 11:33:35.871418,294.58789503124177,3.021133753333333e-07,2.300709550615384,1.3131313131313136e-07,5.809872602564102e-06,3.937752884707099,1.475428441720577e-06
2023-12-15 11:33:40.722310,294.5880769811429,3.0039905766666664e-07,1.982633780600001,1.5151515151515142e-07,5.776904955128205e-06,3.39335397064231,1.7024174327545104e-06
