Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-01-10 12:01:22.340480,293.79315913349404,5.30323464e-07,inf,0.0,1.0198528153846154e-05,inf,0.0
2024-01-10 12:01:23.982416,293.793481875922,5.30727372e-07,0.017514003276,3.0303030303030302e-05,1.0206295615384617e-05,0.02997589022238462,0.0003404834865509023
2024-01-10 12:01:25.607974,293.7933577762559,5.20138858e-07,0.008582291157,6.0606060606060605e-05,1.0002670346153847e-05,0.014688921403326923,0.0006809669731018046
2024-01-10 12:01:27.250706,293.7933327897456,4.94523449e-07,0.005439757939000001,9.09090909090909e-05,9.510066326923079e-06,0.009310354934057694,0.0010214504596527069
2024-01-10 12:01:28.879157,293.7935064459895,6.31273402e-07,0.0052080055665,0.00012121212121212121,1.2139873115384615e-05,0.008913701834971153,0.0013619339462036092
2024-01-10 12:01:30.518780,293.793481875922,5.98296206e-07,0.0039487549596,0.00015151515151515152,1.1505696269230769e-05,0.006758445988546154,0.0017024174327545114
2024-01-10 12:01:32.157878,293.79365553215985,5.63503619e-07,0.0030992699045,0.0001818181818181818,1.0836608057692308e-05,0.005304519644240385,0.0020429009193054137
2024-01-10 12:01:33.783808,293.793481875922,5.74092763e-07,0.0027064373112857146,0.00021212121212121213,1.1040245442307694e-05,0.004632171552008242,0.002383384405856316
2024-01-10 12:01:35.430359,293.7936059755842,5.28106214e-07,0.00217843813275,0.00024242424242424242,1.0155888730769231e-05,0.003728480650283654,0.0027238678924072185
2024-01-10 12:01:37.055225,293.79368051866817,5.44241912e-07,0.0019955536773333333,0.00027272727272727274,1.0466190615384616e-05,0.0034154668708205127,0.003064351378958121
2024-01-10 12:01:38.694448,293.7935064459895,5.21651721e-07,0.0017214506793,0.00030303030303030303,1.0031763865384616e-05,0.0029463290472634615,0.0034048348655090228
2024-01-10 12:01:40.333894,293.79355641900827,5.43434862e-07,0.001630304586,0.0003333333333333333,1.0450670423076924e-05,0.002790329002961539,0.003745318352059925
2024-01-10 12:01:41.989246,293.79377963181685,5.35367016e-07,0.001472259294,0.0003636363636363636,1.0295519538461538e-05,0.0025198284070384615,0.0040858018386108275
2024-01-10 12:01:43.643719,293.79345688941237,5.39299836e-07,0.0013689918913846156,0.0003939393939393939,1.0371150692307693e-05,0.0023430822756390535,0.004426285325161729
2024-01-10 12:01:45.276534,293.7931341469824,4.89379888e-07,0.0011535383074285715,0.00042424242424242425,9.411151692307693e-06,0.001974325180021978,0.004766768811712632
2024-01-10 12:01:46.916829,293.79315913349404,6.38433263e-07,0.0014045531785999998,0.00045454545454545455,1.227756275e-05,0.0024039467864500003,0.005107252298263534
2024-01-10 12:01:48.558621,293.7929109341387,5.54326137e-07,0.0011432976575625,0.00048484848484848484,1.0660118019230769e-05,0.0019567979139050477,0.005447735784814437
2024-01-10 12:01:50.198273,293.79273727786943,5.56040564e-07,0.001079372859529412,0.0005151515151515151,1.0693087769230771e-05,0.0018473881634253396,0.005788219271365339
2024-01-10 12:01:51.829463,293.79236497879253,5.12575059e-07,0.0009397209415,0.0005454545454545455,9.857212673076924e-06,0.0016083685344903847,0.006128702757916242
2024-01-10 12:01:53.469982,293.79214134946506,5.70260157e-07,0.0009904518516315789,0.0005757575757575757,1.0966541480769231e-05,0.0016951964383694334,0.006469186244467143
