Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-18 16:51:35.173503,76.96660344071309,1.28027751e-06,0.128027751,1e-05,2.4620721346153848e-05,0.2191244199807692,0.00011235955056179777
2023-12-18 16:51:39.982332,76.9672891471357,1.28374003e-06,0.128374003,1e-05,2.4687308269230773e-05,0.21971704359615385,0.00011235955056179777
2023-12-18 16:51:44.872437,76.9665615655208,1.2874038666666666e-06,0.12874038666666665,1e-05,2.4757766666666665e-05,0.22034412333333328,0.00011235955056179777
2023-12-18 16:51:49.696309,76.96839185766642,1.2939252433333333e-06,0.12939252433333331,1e-05,2.4883177756410257e-05,0.22146028203205126,0.00011235955056179777
2023-12-18 16:51:54.579367,76.96747409564874,1.2963119999999999e-06,0.12963119999999997,1e-05,2.4929076923076922e-05,0.22186878461538456,0.00011235955056179777
2023-12-18 16:51:59.393212,76.96762240359921,1.29308519e-06,0.12930851899999998,1e-05,2.4867022884615387e-05,0.2213165036730769,0.00011235955056179777
2023-12-18 16:52:04.246186,76.96780735107106,1.27654646e-06,0.12765464599999998,1e-05,2.4548970384615384e-05,0.21848583642307687,0.00011235955056179777
2023-12-18 16:52:09.084318,76.96791203859677,1.26451203e-06,0.12645120299999998,1e-05,2.431753903846154e-05,0.21642609744230767,0.00011235955056179777
2023-12-18 16:52:13.907034,76.96627018349314,1.26555339e-06,0.126555339,1e-05,2.433756519230769e-05,0.2166043302115384,0.00011235955056179777
2023-12-18 16:52:18.748446,76.96570661137422,1.2774529666666667e-06,0.12774529666666667,1e-05,2.4566403205128206e-05,0.21864098852564098,0.00011235955056179777
2023-12-18 16:52:23.570511,76.96597880085345,1.2785957066666668e-06,0.12785957066666667,1e-05,2.4588378974358977e-05,0.21883657287179487,0.00011235955056179777
2023-12-18 16:52:28.387021,76.96579036211313,1.2746966400000001e-06,0.127469664,1e-05,2.4513396923076926e-05,0.21816923261538462,0.00011235955056179777
2023-12-18 16:52:33.236186,76.96545710384744,1.2831019199999998e-06,0.12831019199999996,1e-05,2.467503692307692e-05,0.21960782861538455,0.00011235955056179777
2023-12-18 16:52:38.077956,76.96543791104473,1.2956742866666669e-06,0.12956742866666668,1e-05,2.491681320512821e-05,0.221759637525641,0.00011235955056179777
2023-12-18 16:52:42.992531,76.96510465250181,1.3005815033333333e-06,0.13005815033333332,1e-05,2.5011182756410257e-05,0.22259952653205126,0.00011235955056179777
2023-12-18 16:52:47.811518,76.96560366748399,1.3121450766666667e-06,0.13121450766666667,1e-05,2.5233559166666668e-05,0.2245786765833333,0.00011235955056179777
2023-12-18 16:52:52.610240,76.966498752492,1.3187343033333333e-06,0.13187343033333332,1e-05,2.5360275064102566e-05,0.2257064480705128,0.00011235955056179777
2023-12-18 16:52:57.424521,76.9659159880913,1.32243157e-06,0.132243157,1e-05,2.5431376346153847e-05,0.2263392494807692,0.00011235955056179777
2023-12-18 16:53:02.234723,76.96624924563723,1.3060937999999998e-06,0.13060937999999997,1e-05,2.511718846153846e-05,0.22354297730769224,0.00011235955056179777
2023-12-18 16:53:07.061336,76.9649580884519,1.2961437033333335e-06,0.12961437033333334,1e-05,2.4925840448717954e-05,0.22183997999358976,0.00011235955056179777
2023-12-18 16:53:11.886469,76.9651866583607,1.2866974633333334e-06,0.12866974633333333,1e-05,2.474418198717949e-05,0.22022321968589742,0.00011235955056179777
2023-12-18 16:53:16.704715,76.96637312602395,1.2855210099999998e-06,0.12855210099999997,1e-05,2.4721557884615382e-05,0.22002186517307687,0.00011235955056179777
2023-12-18 16:53:21.519055,76.96481326907475,1.28451223e-06,0.128451223,1e-05,2.470215826923077e-05,0.21984920859615384,0.00011235955056179777
2023-12-18 16:53:26.337604,76.96502090151203,1.2802758600000001e-06,0.128027586,1e-05,2.4620689615384618e-05,0.21912413757692306,0.00011235955056179777
2023-12-18 16:53:31.154500,76.96533496734536,1.2851162566666667e-06,0.12851162566666666,1e-05,2.4713774166666668e-05,0.21995259008333332,0.00011235955056179777
2023-12-18 16:53:35.987870,76.96454282294401,1.2931170133333337e-06,0.12931170133333336,1e-05,2.486763487179488e-05,0.2213219503589744,0.00011235955056179777
