Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-07 14:48:09.516392,205.28015046870203,3.42750517e-07,-0.011700793511379306,-2.92929292929293e-05,6.591356096153847e-06,-0.020026358125245353,-0.00032913403699920564
2023-12-07 14:48:10.147975,51.62137755339315,4.49246707e-07,-0.016472379256666666,-2.7272727272727276e-05,8.63935975e-06,-0.028193110650833332,-0.0003064351378958121
2023-12-07 14:48:11.636138,415.4651589221961,1.59196588e-06,-0.06852374874782606,-2.3232323232323242e-05,3.061472846153846e-05,-0.11728103151070228,-0.0002610373396890252
2023-12-07 14:48:12.256249,361.22787686296704,2.51594284e-06,-0.11860873388571425,-2.1212121212121218e-05,4.838351615384615e-05,-0.20300340991978016,-0.00023833844058563167
2023-12-07 14:48:12.887174,353.8950502000151,2.77230056e-06,-0.14445145023157893,-1.9191919191919194e-05,5.331347230769231e-05,-0.24723421289635625,-0.00021563954148223814
2023-12-07 14:48:13.524110,349.44463303248875,2.86881289e-06,-0.16706616241764694,-1.7171717171717184e-05,5.516947865384615e-05,-0.28594016259943417,-0.00019294064237884476
2023-12-07 14:48:14.163160,367.55316541960593,2.80850529e-06,-0.18536134913999988,-1.515151515151516e-05,5.4009717115384616e-05,-0.31725307833576905,-0.00017024174327545124
2023-12-07 14:48:14.788052,416.6655345995213,2.75959361e-06,-0.21015366722307685,-1.3131313131313136e-05,5.306910788461539e-05,-0.35968608428565074,-0.00014754284417205771
2023-12-07 14:48:15.408035,437.9498911684154,2.50455112e-06,-0.22540960079999997,-1.1111111111111112e-05,4.816444461538462e-05,-0.38579720136923074,-0.0001248439450686642
2023-12-07 14:48:16.035394,464.89400171658434,2.24294886e-06,-0.2467243745999997,-9.090909090909101e-06,4.3133631923076924e-05,-0.4222782565269226,-0.0001021450459652708
2023-12-07 14:48:21.831954,20.293563878342937,1.56645688e-06,0.17231025680000006,9.090909090909088e-06,3.0124170769230772e-05,0.29491563183076935,0.00010214504596527066
2023-12-07 14:48:22.569598,49.42781915521267,2.02683686e-06,0.1824153174,1.1111111111111112e-05,3.8977631923076925e-05,0.3122108317038461,0.0001248439450686642
2023-12-07 14:48:23.206804,104.28335855696714,2.60288814e-06,0.1982199429692309,1.3131313131313122e-05,5.0055541153846155e-05,0.33926105623579905,0.00014754284417205755
2023-12-07 14:48:23.834552,159.3293936648469,2.76686912e-06,0.18261336192000005,1.5151515151515146e-05,5.320902153846154e-05,0.31254979251692316,0.0001702417432754511
2023-12-07 14:48:24.459434,194.34264520824627,2.65099326e-06,0.1543813722,1.717171717171717e-05,5.098063961538461e-05,0.2642296562653846,0.00019294064237884462
2023-12-07 14:48:25.076442,218.98894115655213,2.58392847e-06,0.1346362729105264,1.919191919191918e-05,4.969093211538462e-05,0.2304351594045548,0.00021563954148223798
2023-12-07 14:48:25.690370,235.86746754118306,2.55901869e-06,0.12063945252857146,2.1212121212121205e-05,4.921189788461538e-05,0.20647906298159344,0.00023833844058563153
2023-12-07 14:48:26.317889,251.16122380442744,2.63919722e-06,0.11360022816521742,2.323232323232323e-05,5.0753792692307695e-05,0.1944311597443144,0.00026103733968902505
2023-12-07 14:48:26.945492,266.5570341945302,2.61448911e-06,0.10353376875600005,2.525252525252524e-05,5.027863673076923e-05,0.17720202729392315,0.00028373623879241844
2023-12-07 14:48:27.578903,279.2799884903425,2.68498286e-06,0.09844937153333333,2.7272727272727276e-05,5.1634285769230776e-05,0.16849988589358975,0.0003064351378958121
2023-12-07 14:48:28.210336,291.69644195634766,2.70737143e-06,0.09242405916206899,2.9292929292929287e-05,5.2064835192307696e-05,0.1581873320273873,0.0003291340369992055
2023-12-07 14:48:28.836627,304.0280892864066,2.79874102e-06,0.08937914870322586,3.13131313131313e-05,5.38219426923077e-05,0.15297585066513655,0.00035183293610259887
2023-12-07 14:48:29.456336,313.01788188930783,2.81175059e-06,0.08435251769999999,3.3333333333333335e-05,5.407212673076924e-05,0.14437257837115386,0.0003745318352059925
2023-12-07 14:48:30.091976,321.76382098240714,2.84745129e-06,0.08054219363142859,3.5353535353535345e-05,5.475867865384615e-05,0.13785106217686816,0.0003972307343093859
2023-12-07 14:48:30.700078,330.34798796470784,2.83646084e-06,0.07589449274594598,3.7373737373737356e-05,5.454732384615385e-05,0.1298963433536383,0.0004199296334127793
2023-12-07 14:48:31.325779,339.12686395852467,2.81074422e-06,0.07134966096923077,3.939393939393939e-05,5.4052773461538466e-05,0.12211768896656806,0.00044262853251617295
2023-12-07 14:48:31.965727,347.0385854925048,2.89061702e-06,0.06979782560487806,4.1414141414141404e-05,5.558878884615385e-05,0.11946166305450284,0.00046532743161956634
2023-12-07 14:48:32.602996,353.44426072415564,2.96272441e-06,0.0682115619976744,4.343434343434344e-05,5.697546942307692e-05,0.11674671188063504,0.00048802633072296005
2023-12-07 14:48:33.223378,359.94872156881746,2.93468825e-06,0.0645631415,4.545454545454545e-05,5.6436312500000005e-05,0.110502299875,0.0005107252298263534
2023-12-07 14:48:33.837753,366.4231983890819,3.00578715e-06,0.06331338890425534,4.747474747474746e-05,5.780359903846154e-05,0.10836330023997548,0.0005334241289297468
2023-12-07 14:48:34.465452,374.7464212340179,3.00760535e-06,0.060765904010204076,4.94949494949495e-05,5.7838564423076925e-05,0.10400318186361852,0.0005561230280331404
2023-12-07 14:48:35.089625,379.9437643546785,2.99328471e-06,0.0581049384882353,5.151515151515151e-05,5.7563167500000006e-05,0.09944883702794119,0.0005788219271365339
2023-12-07 14:48:35.733581,385.6520218097457,3.09594959e-06,0.057830001775471714,5.353535353535352e-05,5.953749211538462e-05,0.09897827226955737,0.0006015208262399272
2023-12-07 14:48:36.373110,391.65277670077666,3.12529682e-06,0.05625534275999999,5.555555555555556e-05,6.0101861923076924e-05,0.09628318280076924,0.0006242197253433209
2023-12-07 14:48:37.007073,396.36798269663933,3.15323216e-06,0.05476666383157895,5.757575757575757e-05,6.063908e-05,0.09373525155789474,0.0006469186244467143
2023-12-07 14:48:37.631376,399.68500725752347,3.2033544e-06,0.053751200949152554,5.959595959595958e-05,6.160296923076924e-05,0.09199724777835727,0.0006696175235501076
2023-12-07 14:48:38.260692,407.24725170567746,3.23280611e-06,0.05246685326065574,6.161616161616162e-05,6.216934826923078e-05,0.08979903731150693,0.0006923164226535014
2023-12-07 14:48:38.871334,411.8909254328254,3.26296017e-06,0.0512750883857143,6.363636363636363e-05,6.274923403846155e-05,0.08775928589093408,0.0007150153217568947
2023-12-07 14:48:39.488759,421.3232550823761,3.34545523e-06,0.05095385658000001,6.565656565656564e-05,6.43356775e-05,0.08720948530038465,0.0007377142208602881
2023-12-07 14:48:40.118044,427.82617638502114,3.21838461e-06,0.047555235282089554,6.767676767676768e-05,6.189201173076923e-05,0.08139261423280711,0.0007604131199636818
2023-12-07 14:49:03.303599,856.8230030669042,6.78784128e-06,0.09739076619130436,6.969696969696969e-05,0.00013053540923076924,0.1666880421351171,0.0007831120190670752
2023-12-07 14:49:03.944569,404.9244663343489,3.56290141e-06,0.049679892899999994,7.171717171717172e-05,6.851733480769231e-05,0.08502904746346153,0.0008058109181704688
2023-12-07 14:49:04.581212,405.9331663561516,3.57591107e-06,0.048495232319178086,7.373737373737373e-05,6.876752057692308e-05,0.08300145531551634,0.0008285098172738623
2023-12-07 14:49:05.210703,457.130851188828,3.53900041e-06,0.04671480541200001,7.575757575757574e-05,6.805770019230769e-05,0.07995418618592308,0.0008512087163772556
2023-12-07 14:49:05.858331,451.2217917788672,3.49240767e-06,0.044902384328571424,7.777777777777778e-05,6.716168596153846e-05,0.07685215779313186,0.0008739076154806492
2023-12-07 14:49:06.489188,454.0792318433363,3.45519399e-06,0.04329926645696203,7.979797979797979e-05,6.644603826923077e-05,0.07410835989749269,0.0008966065145840427
2023-12-07 14:49:07.113671,458.06626368052054,3.39337289e-06,0.04147455754444446,8.18181818181818e-05,6.525717096153847e-05,0.07098530041260685,0.000919305413687436
2023-12-07 14:50:05.783074,459.8614242628991,3.77911794e-06,0.10689505030285716,3.5353535353535345e-05,7.2675345e-05,0.1829549899414286,0.0003972307343093859
