Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-13 16:47:44.271380,296.6669786884969,-1.7048751780000002e-07,0.0017048751780000002,-0.0001,-3.278606111538462e-06,0.0029179594392692307,-0.0011235955056179776
2023-12-13 16:47:47.299496,296.66580297867586,-1.66413177e-07,0.001698443765257732,-9.797979797979798e-05,-3.200253403846154e-06,0.00290695182899881,-0.001100896606514584
2023-12-13 16:47:50.308304,296.66477600094083,-1.704673606e-07,0.001776449336778947,-9.595959595959597e-05,-3.278218473076923e-06,0.0030404613648716593,-0.0010781977074111907
2023-12-13 16:47:53.324014,296.66367469833193,-1.6637284060000003e-07,0.0017710657225161292,-9.393939393939395e-05,-3.1994777038461547e-06,0.0030312471019987596,-0.0010554988083077972
2023-12-13 16:47:56.339031,296.6626428927224,-1.655660338e-07,0.001801212895186813,-9.191919191919192e-05,-3.1839621884615385e-06,0.003082845147531276,-0.0010327999092044036
2023-12-13 16:47:59.346482,296.6617647299763,-1.594544938e-07,0.0017737072905842696,-8.98989898989899e-05,-3.066432573076923e-06,0.003035768247346154,-0.00101010101010101
2023-12-13 16:48:02.365834,296.6606683371619,-1.5213277279999998e-07,0.0017311660353103444,-8.787878787878789e-05,-2.925630246153846e-06,0.002962957252742705,-0.0009874021109976168
2023-12-13 16:48:05.363785,296.6597357413534,-1.464650018e-07,0.0017058864915529411,-8.585858585858586e-05,-2.81663465e-06,0.0029196903413117644,-0.0009647032118942232
2023-12-13 16:48:08.394732,296.6585848321035,-1.373481594e-07,0.0016382491301927709,-8.383838383838384e-05,-2.6413107576923075e-06,0.002803926395906858,-0.0009420043127908297
2023-12-13 16:48:11.422253,296.6577563570277,-1.248830846e-07,0.0015263488117777779,-8.181818181818182e-05,-2.401597780769231e-06,0.0026124046970811966,-0.0009193054136874362
2023-12-13 16:48:14.447665,296.6569180605794,-1.271018342e-07,0.0015927951374430378,-7.97979797979798e-05,-2.4442660423076922e-06,0.0027261301390851993,-0.0008966065145840428
2023-12-13 16:48:17.476664,296.65622341967116,-1.1854973140000001e-07,0.0015242108322857143,-7.777777777777778e-05,-2.2798025269230773e-06,0.00260874546295055,-0.0008739076154806492
2023-12-13 16:48:20.492027,296.6555834610297,-1.1433417859999999e-07,0.00150921115752,-7.575757575757576e-05,-2.1987342038461536e-06,0.0025830729426784614,-0.0008512087163772557
2023-12-13 16:48:23.535753,296.6554247406168,-1.0100176125999998e-07,0.0013697499129780818,-7.373737373737375e-05,-1.9423415626923074e-06,0.0023443796587509476,-0.0008285098172738624
2023-12-13 16:48:26.527467,296.6553701414593,-1.0437016559999999e-07,0.0014553023090704221,-7.171717171717172e-05,-2.007118569230769e-06,0.0024908058751397615,-0.0008058109181704688
2023-12-13 16:48:29.577764,296.6551964395593,-1.0221198097999999e-07,0.0014665197271043475,-6.96969696969697e-05,-1.9656150188461536e-06,0.0025100049175439797,-0.0007831120190670753
2023-12-13 16:48:32.602615,296.6550625218006,-1.120146216e-07,0.0016551414236417906,-6.767676767676769e-05,-2.1541273384615386e-06,0.0028328382058484497,-0.0007604131199636819
2023-12-13 16:48:35.646407,296.6546558578938,-1.256899028e-07,0.0019143539041846153,-6.565656565656566e-05,-2.4171135153846158e-06,0.003276490336008284,-0.0007377142208602884
2023-12-13 16:48:38.687803,296.65399600692126,-1.498334752e-07,0.0023545260388571428,-6.363636363636364e-05,-2.881412984615385e-06,0.004029861874197802,-0.0007150153217568948
2023-12-13 16:48:41.760460,296.6530384404515,-1.5320186440000001e-07,0.0024863909140327867,-6.161616161616163e-05,-2.9461897000000006e-06,0.004255553679786885,-0.0006923164226535015
2023-12-13 16:48:44.801003,296.6520215304211,-1.574980772e-07,0.002642764346237288,-5.95959595959596e-05,-3.028809176923077e-06,0.004523192823367666,-0.0006696175235501078
2023-12-13 16:48:47.846332,296.65105414230385,-1.5769978480000001e-07,0.0027389962623157894,-5.757575757575758e-05,-3.0326881692307694e-06,0.004687897448963562,-0.0006469186244467144
2023-12-13 16:48:50.933734,296.65002225029923,-1.5298003879999998e-07,0.0027536406983999996,-5.555555555555556e-05,-2.9419238230769227e-06,0.00471296196456923,-0.0006242197253433209
2023-12-13 16:48:53.964780,296.64911437154433,-1.51063903e-07,0.0028217596975471694,-5.353535353535354e-05,-2.905075057692308e-06,0.004829550251571117,-0.0006015208262399274
2023-12-13 16:48:56.958901,296.64821648027277,-1.4904691219999999e-07,0.002893263589764705,-5.1515151515151524e-05,-2.866286773076923e-06,0.004951931913251131,-0.000578821927136534
2023-12-13 16:48:59.988576,296.6474475129759,-1.509025604e-07,0.003048847648897959,-4.94949494949495e-05,-2.9019723153846156e-06,0.005218220014459969,-0.0005561230280331404
2023-12-13 16:49:03.011857,296.64668853320927,-1.528993904e-07,0.0032206467339574462,-4.747474747474748e-05,-2.940372892307692e-06,0.005512260756196398,-0.000533424128929747
2023-12-13 16:49:06.076567,296.6458202714963,-1.613707836e-07,0.0035501572391999996,-4.545454545454546e-05,-3.1032843000000002e-06,0.0060762306594,-0.0005107252298263534
2023-12-13 16:49:09.158093,296.64492745656787,-1.77022728e-07,0.004075639551627906,-4.343434343434344e-05,-3.404283230769231e-06,0.0069756138479785314,-0.00048802633072296005
2023-12-13 16:49:12.168583,296.64397488182965,-1.79584325e-07,0.004336304432926829,-4.141414141414142e-05,-3.4535447115384615e-06,0.0074217518178939955,-0.0004653274316195665
2023-12-13 16:49:15.181041,296.64332010622,-1.86079083e-07,0.004723545953076922,-3.93939393939394e-05,-3.5784439038461538e-06,0.008084530573535502,-0.00044262853251617306
2023-12-13 16:49:18.218854,296.6425511380065,-1.8452600000000002e-07,0.004937317297297296,-3.737373737373738e-05,-3.5485769230769238e-06,0.00845040845114345,-0.0004199296334127796
