Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-07 14:56:02.563437,33.57119453627435,3.42981304e-06,-0.039947234230588234,-8.585858585858586e-05,6.595794307692308e-05,-0.06837122781773755,-0.0009647032118942232
2023-12-07 14:56:03.194588,136.16630042967054,4.66288428e-06,-0.0556175353879518,-8.383838383838384e-05,8.967085153846153e-05,-0.09519155095245596,-0.0009420043127908297
2023-12-07 14:56:03.826436,201.5784664765469,3.57473257e-06,-0.043691175855555556,-8.181818181818182e-05,6.874485711538463e-05,-0.07477912790662394,-0.0009193054136874362
2023-12-07 14:56:04.451204,184.01247022065783,3.36476653e-06,-0.042166061578481004,-7.97979797979798e-05,6.470704865384616e-05,-0.07216883616316942,-0.0008966065145840428
2023-12-07 14:56:05.071242,228.11499368297498,3.34207567e-06,-0.04296954432857143,-7.777777777777778e-05,6.427068596153847e-05,-0.07354402779313188,-0.0008739076154806492
2023-12-07 14:56:05.697765,249.60167950174258,3.29750075e-06,-0.043527009900000004,-7.575757575757576e-05,6.341347596153846e-05,-0.07449815155961538,-0.0008512087163772557
2023-12-07 14:56:06.331973,272.62521354423546,3.26573355e-06,-0.04428871526712328,-7.373737373737375e-05,6.280256826923077e-05,-0.07580183959180715,-0.0008285098172738624
2023-12-07 14:56:06.964670,294.6588051979112,3.21994845e-06,-0.044897872753521126,-7.171717171717172e-05,6.192208557692308e-05,-0.07684443605891116,-0.0008058109181704688
2023-12-07 14:56:07.594181,313.3329309958943,3.19826657e-06,-0.04588817252608696,-6.96969696969697e-05,6.150512634615385e-05,-0.07853937220811037,-0.0007831120190670753
2023-12-07 14:56:08.229657,330.9621597230664,3.17355875e-06,-0.04689288302238805,-6.767676767676769e-05,6.102997596153847e-05,-0.0802589728652411,-0.0007604131199636819
2023-12-07 14:56:08.866719,346.06917503940684,3.14632972e-06,-0.04792102188923077,-6.565656565656566e-05,6.050634076923077e-05,-0.08201867207964496,-0.0007377142208602884
2023-12-07 14:56:09.496303,359.30632183932414,3.11728542e-06,-0.048985913742857136,-6.363636363636364e-05,5.994779653846154e-05,-0.0838412754445055,-0.0007150153217568948
2023-12-07 14:56:10.137572,371.2514676095048,3.09852764e-06,-0.05028757973114753,-6.161616161616163e-05,5.958707e-05,-0.08606912684754096,-0.0006923164226535015
2023-12-07 14:56:10.765456,381.87303843498313,3.09762001e-06,-0.051977013727118646,-5.95959595959596e-05,5.9569615576923086e-05,-0.08896065810987615,-0.0006696175235501078
2023-12-07 14:56:11.402924,391.89261655005504,3.08420861e-06,-0.05356783375263158,-5.757575757575758e-05,5.9311704038461544e-05,-0.09168340776892712,-0.0006469186244467144
2023-12-07 14:56:12.046045,401.13483886335143,3.0580889e-06,-0.055045600199999996,-5.555555555555556e-05,5.8809401923076925e-05,-0.09421266188076924,-0.0006242197253433209
2023-12-07 14:56:12.654420,409.514900617335,3.05738296e-06,-0.05710960623396226,-5.353535353535354e-05,5.879582615384616e-05,-0.0977452875927431,-0.0006015208262399274
2023-12-07 14:56:13.263656,416.85966813775696,3.06010586e-06,-0.05940205492941175,-5.1515151515151524e-05,5.8848189615384615e-05,-0.10166890170610858,-0.000578821927136534
2023-12-07 14:56:13.867534,423.40084313576733,3.06131604e-06,-0.0618510791755102,-4.94949494949495e-05,5.887146230769231e-05,-0.1058605008965463,-0.0005561230280331404
2023-12-07 14:56:14.498353,429.7042536792129,3.07755262e-06,-0.06482504454893616,-4.747474747474748e-05,5.918370423076923e-05,-0.11095055701644843,-0.000533424128929747
2023-12-07 14:56:15.124112,436.48765079442893,3.08471285e-06,-0.0678636827,-4.545454545454546e-05,5.9321400961538464e-05,-0.11615130308269231,-0.0005107252298263534
2023-12-07 14:56:15.728770,442.2047773544514,3.0811837e-06,-0.0709388805348837,-4.343434343434344e-05,5.9253532692307694e-05,-0.12141462245393557,-0.00048802633072296005
2023-12-07 14:56:16.353872,447.76808879193567,3.07392262e-06,-0.07422398521463414,-4.141414141414142e-05,5.911389653846154e-05,-0.12703720546350844,-0.0004653274316195665
2023-12-07 14:56:16.987483,452.72509391687447,3.03711299e-06,-0.07709594513076921,-3.93939393939394e-05,5.840601903846154e-05,-0.13195267531997038,-0.00044262853251617306
2023-12-07 14:56:17.632056,457.8973124157217,2.99818554e-06,-0.08022172120540538,-3.737373737373738e-05,5.7657414230769234e-05,-0.1373025612938669,-0.0004199296334127796
2023-12-07 14:56:18.248093,463.0091577997521,2.94614781e-06,-0.08333389519714285,-3.535353535353536e-05,5.6656688653846155e-05,-0.14262916677972526,-0.0003972307343093861
2023-12-07 14:56:33.582336,422.97869734420055,2.76441579e-06,0.5473543264200011,5.05050505050504e-06,5.316184211538462e-05,0.9368179817573098,5.6747247758483594e-05
2023-12-07 14:56:34.205273,442.85869309331537,3.42366049e-06,0.48420341215714335,7.070707070707064e-06,6.583962480769231e-05,0.8287327631151107,7.944614686187712e-05
2023-12-07 14:56:34.829951,436.2881318693842,3.07301129e-06,0.3380312419000001,9.090909090909088e-06,5.909637096153847e-05,0.5785534717134617,0.00010214504596527066
2023-12-07 14:56:35.444823,394.1853920404592,3.04225236e-06,0.2738027124,1.1111111111111112e-05,5.850485307692308e-05,0.4686238731461538,0.0001248439450686642
2023-12-07 14:56:36.073256,405.1094981874139,3.45492318e-06,0.2631056883230771,1.3131313131313122e-05,6.644083038461539e-05,0.4503155050144974,0.00014754284417205755
