Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-13 16:56:27.618582,296.5539031798131,1.422060056e-07,-0.001422060056,-0.0001,2.734730876923077e-06,-0.0024339104804615382,-0.0011235955056179776
2023-12-13 16:56:30.655530,296.55318879540766,1.5150437739999998e-07,-0.0015462817899587627,-9.797979797979798e-05,2.9135457192307687e-06,-0.002646520755890959,-0.001100896606514584
2023-12-13 16:56:33.686719,296.5526133259255,1.53198636e-07,-0.001596491048842105,-9.595959595959597e-05,2.9461276153846156e-06,-0.0027324558335951412,-0.0010781977074111907
2023-12-13 16:56:36.700276,296.55186415010337,1.51584998e-07,-0.0016136467529032257,-9.393939393939395e-05,2.915096115384616e-06,-0.002761818480930521,-0.0010554988083077972
2023-12-13 16:56:39.715820,296.55112005132503,1.574544082e-07,-0.0017129655397582417,-9.191919191919192e-05,3.0279693884615385e-06,-0.002931806404586221,-0.0010327999092044036
2023-12-13 16:56:42.738143,296.5506437115178,1.591285094e-07,-0.001770081171977528,-8.98989898989899e-05,3.0601636423076923e-06,-0.0030295620058846152,-0.00101010101010101
2023-12-13 16:56:45.754243,296.55007331886657,1.610042146e-07,-0.0018321169247586205,-8.787878787878789e-05,3.0962348961538467e-06,-0.003135738582759947,-0.0009874021109976168
2023-12-13 16:56:48.780048,296.5495027596643,1.566475222e-07,-0.0018244829056235292,-8.585858585858586e-05,3.01245235e-06,-0.0031226726653941174,-0.0009647032118942232
2023-12-13 16:56:51.810099,296.54882308248455,1.575753304e-07,-0.001879512977060241,-8.383838383838384e-05,3.0302948153846156e-06,-0.0032168587491992586,-0.0009420043127908297
2023-12-13 16:56:54.832211,296.54828232038267,1.556793448e-07,-0.0019027475475555556,-8.181818181818182e-05,2.993833553846154e-06,-0.003256625610239316,-0.0009193054136874362
2023-12-13 16:56:57.909484,296.54770193949287,1.5358172120000002e-07,-0.001924631696050633,-7.97979797979798e-05,2.953494638461539e-06,-0.0032940811720866604,-0.0008966065145840428
2023-12-13 16:57:00.949202,296.54712638601313,1.5828131180000002e-07,-0.0020350454374285717,-7.777777777777778e-05,3.0438713807692314e-06,-0.003483058537137363,-0.0008739076154806492
2023-12-13 16:57:03.964312,296.5467444315345,1.5128233900000003e-07,-0.0019969268748000002,-7.575757575757576e-05,2.9092757500000006e-06,-0.0034178171511000006,-0.0008512087163772557
2023-12-13 16:57:06.969328,296.54614415782515,1.43053013e-07,-0.0019400340119178079,-7.373737373737375e-05,2.751019480769231e-06,-0.003320442828090094,-0.0008285098172738624
2023-12-13 16:57:10.005954,296.54549411090636,1.35630569e-07,-0.0018911868071830986,-7.171717171717172e-05,2.6082801730769233e-06,-0.0032368389584479956,-0.0008058109181704688
2023-12-13 16:57:13.038569,296.5447947069123,1.268565912e-07,-0.001820116308521739,-6.96969696969697e-05,2.4395498307692307e-06,-0.003115199066508361,-0.0007831120190670753
2023-12-13 16:57:16.035985,296.54397120289406,1.2340753519999999e-07,-0.001823484475343283,-6.767676767676769e-05,2.3732218307692306e-06,-0.0031209638135683113,-0.0007604131199636819
2023-12-13 16:57:19.073438,296.54310300274085,1.22741942e-07,-0.0018694541935384613,-6.565656565656566e-05,2.3604219615384616e-06,-0.0031996427543254436,-0.0007377142208602884
2023-12-13 16:57:22.076251,296.5425076392346,1.1515803080000001e-07,-0.0018096261982857142,-6.363636363636364e-05,2.2145775153846154e-06,-0.0030972448393736265,-0.0007150153217568948
2023-12-13 16:57:25.109134,296.5416841347522,1.1622701739999999e-07,-0.0018863073315737698,-6.161616161616163e-05,2.23513495e-06,-0.0032284875482704906,-0.0006923164226535015
2023-12-13 16:57:28.105899,296.5413268998871,1.147546166e-07,-0.001925543566677966,-5.95959595959596e-05,2.20681955e-06,-0.0032956418737372884,-0.0006696175235501078
2023-12-13 16:57:31.093090,296.5407563394812,9.750937156000002e-08,-0.001693583821831579,-5.757575757575758e-05,1.8751802223076927e-06,-0.002898633848904049,-0.0006469186244467144
2023-12-13 16:57:34.093958,296.5403495810451,9.954655492e-08,-0.0017918379885599998,-5.555555555555556e-05,1.9143568253846154e-06,-0.0030667996342661537,-0.0006242197253433209
2023-12-13 16:57:37.099066,296.5396798902829,9.466553018e-08,-0.0017682806580792453,-5.353535353535354e-05,1.8204909650000001e-06,-0.0030264803570971698,-0.0006015208262399274
2023-12-13 16:57:40.123600,296.53920862634925,9.141818584e-08,-0.0017745883133647054,-5.1515151515151524e-05,1.7580420353846153e-06,-0.0030372761517203613,-0.000578821927136534
2023-12-13 16:57:43.159460,296.53862816094517,8.337037895999999e-08,-0.001684421942253061,-4.94949494949495e-05,1.6032765184615384e-06,-0.0028829529396254315,-0.0005561230280331404
2023-12-13 16:57:46.205600,296.53805268942835,8.322919932e-08,-0.001753125687804255,-4.747474747474748e-05,1.6005615253846155e-06,-0.003000542042588052,-0.000533424128929747
2023-12-13 16:57:49.209421,296.5375514614906,7.873123204e-08,-0.00173208710488,-4.545454545454546e-05,1.5140621546153849e-06,-0.0029645336987369235,-0.0005107252298263534
2023-12-13 16:57:52.230228,296.5370653818711,7.594775968e-08,-0.001748564699609302,-4.343434343434344e-05,1.46053384e-06,-0.002992735735869767,-0.00048802633072296005
2023-12-13 16:57:55.316491,296.5365147135159,7.871102208000001e-08,-0.0019005832160780489,-4.141414141414142e-05,1.5136735015384617e-06,-0.003252921273672045,-0.0004653274316195665
2023-12-13 16:57:58.334930,296.5359046168435,7.189356250000001e-08,-0.0018249904326923076,-3.93939393939394e-05,1.3825685096153848e-06,-0.0031235413174926035,-0.00044262853251617306
2023-12-13 16:58:01.400917,296.53546298336926,6.362388982e-08,-0.0017023689438324322,-3.737373737373738e-05,1.223536342692308e-06,-0.0029136699230978167,-0.0004199296334127796
2023-12-13 16:58:04.414597,296.5349471061375,7.054217254000001e-08,-0.00199533573756,-3.535353535353536e-05,1.3565802411538465e-06,-0.003415093858516154,-0.0003972307343093861
2023-12-13 16:58:07.415845,296.5344806691637,6.677038632e-08,-0.0020031115896,-3.3333333333333335e-05,1.2840458907692308e-06,-0.003428402528353846,-0.0003745318352059925
2023-12-13 16:58:10.466589,296.53404902348365,7.419287123999999e-08,-0.0023693852428258054,-3.1313131313131324e-05,1.4267859853846151e-06,-0.004055293973298012,-0.0003518329361025992
2023-12-13 16:58:13.473169,296.5336520858642,6.511646384e-08,-0.00222294135177931,-2.92929292929293e-05,1.2522396892307694e-06,-0.003804649621314588,-0.00032913403699920564
2023-12-13 16:58:16.521405,296.53305189348663,5.468856248e-08,-0.002005247290933333,-2.7272727272727276e-05,1.0517031246153846e-06,-0.0034320578633282046,-0.0003064351378958121
2023-12-13 16:58:19.513028,296.5326748484402,5.321613061999999e-08,-0.0021073587725519995,-2.5252525252525253e-05,1.0233871273076921e-06,-0.0036068255914832297,-0.0002837362387924186
2023-12-13 16:58:22.540554,296.5324665164647,5.4224612579999993e-08,-0.002334015932791303,-2.3232323232323242e-05,1.042781011153846e-06,-0.003994758038815884,-0.0002610373396890252
2023-12-13 16:58:25.616103,296.53180672914294,5.472888907999999e-08,-0.0025800761994857133,-2.1212121212121218e-05,1.052478636153846e-06,-0.004415899649119779,-0.00023833844058563167
2023-12-13 16:58:28.604368,296.53136010124933,4.7649237480000004e-08,-0.002482776058168421,-1.9191919191919194e-05,9.163314900000001e-07,-0.004249366714942105,-0.00021563954148223814
2023-12-13 16:58:31.659263,296.5307350218787,3.83308275e-08,-0.0022322070132352926,-1.7171717171717184e-05,7.37131298076923e-07,-0.003820508157268097,-0.00019294064237884476
2023-12-13 16:58:34.686672,296.5301645432218,3.2179075820000004e-08,-0.002123819004119999,-1.515151515151516e-05,6.188283811538462e-07,-0.0036349979108976907,-0.00017024174327545124
2023-12-13 16:58:37.670987,296.5293955538755,2.88914257e-08,-0.002200193187923076,-1.3131313131313136e-05,5.556043403846154e-07,-0.003765715263945265,-0.00014754284417205771
2023-12-13 16:58:40.706312,296.5288051823694,3.262285716e-08,-0.0029360571444,-1.1111111111111112e-05,6.273626376923078e-07,-0.0050251747279153845,-0.0001248439450686642
2023-12-13 16:58:43.710798,296.5284232261879,3.0061292820000004e-08,-0.003306742210199997,-9.090909090909101e-06,5.781017850000001e-07,-0.005659616475149995,-0.0001021450459652708
2023-12-13 16:58:46.730656,296.52789736011056,3.310693482e-08,-0.0046822664959714246,-7.070707070707077e-06,6.366718234615386e-07,-0.008013879195028016,-7.944614686187727e-05
2023-12-13 16:58:49.756881,296.5272226733383,3.0222608019999996e-08,-0.005984076387959996,-5.050505050505053e-06,5.812040003846154e-07,-0.010241976894777686,-5.674724775848375e-05
2023-12-13 16:58:52.831285,296.5269398475426,3.2400891860000004e-08,-0.010692294313799958,-3.0303030303030428e-06,6.230940742307694e-07,-0.01830027296015762,-3.404834865509037e-05
2023-12-13 16:58:55.904767,296.52642396924335,3.3429425659999994e-08,-0.03309513140339971,-1.0101010101010188e-06,6.428735703846153e-07,-0.05664359028658796,-1.134944955169684e-05
2023-12-13 16:58:58.962828,296.525982334749,3.609182746e-08,0.03573090918540017,1.0101010101010052e-06,6.94073605e-07,0.0611548253365503,1.1349449551696688e-05
2023-12-13 16:59:01.980667,296.5254019507148,3.3590777040000004e-08,0.011084956423200005,3.0303030303030292e-06,6.459764815384617e-07,0.018972329262784627,3.4048348655090215e-05
2023-12-13 16:59:05.036995,296.52477195968856,2.776164386e-08,0.0054968054842800115,5.05050505050504e-06,5.338777665384615e-07,0.009407994001940789,5.6747247758483594e-05
2023-12-13 16:59:08.064756,296.5243006108102,2.4776558279999998e-08,0.003504113242457146,7.070707070707064e-06,4.764722746153846e-07,0.005997424588051654,7.944614686187712e-05
2023-12-13 16:59:11.073079,296.5237299648091,2.36268993e-08,0.002598958923000001,9.090909090909088e-06,4.543634480769231e-07,0.0044482181566730785,0.00010214504596527066
2023-12-13 16:59:14.071278,296.5230999735284,2.0177855100000002e-08,0.001816006959,1.1111111111111112e-05,3.8803567500000006e-07,0.00310816575675,0.0001248439450686642
